frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8647,False,True,clear,171,0.0,4.0,default
8648,False,True,clear,171,0.0,3.97,default
8649,False,True,clear,171,0.0,3.97,default
8650,False,True,clear,171,0.0,3.97,default
8651,False,True,clear,171,0.0,3.97,default
8652,False,True,clear,171,0.0,3.97,default
8653,False,True,clear,171,0.0,3.96,default
8654,False,True,clear,171,0.0,3.94,default
8655,False,True,clear,171,0.0,3.91,default
8656,False,True,clear,171,0.0,3.91,default
8657,False,True,clear,171,0.0,3.89,default
8658,False,True,clear,171,0.0,3.89,default
8659,False,True,clear,171,0.0,3.89,default
8660,False,True,clear,171,0.0,3.89,default
8661,False,True,clear,171,0.0,3.85,default
8662,False,True,clear,171,0.0,3.83,default
8663,False,True,clear,171,0.0,3.82,default
8664,False,True,clear,171,0.0,3.82,default
8665,False,True,clear,171,0.0,3.82,default
8666,False,True,clear,171,0.0,3.8,default
8667,False,True,clear,171,0.0,3.8,default
8668,False,True,clear,171,0.0,3.8,default
8669,False,True,clear,171,0.0,3.8,default
8670,False,True,clear,171,0.0,3.78,default
8671,False,True,clear,171,0.0,3.78,default
8672,False,True,clear,171,0.0,3.78,default
8673,False,True,clear,171,0.0,3.76,default
8674,False,True,clear,171,0.0,3.73,default
8675,False,True,clear,171,0.0,3.73,default
8676,False,True,clear,171,0.0,3.72,default
8677,False,True,clear,171,0.0,3.72,default
8678,False,True,clear,171,0.0,3.72,default
8679,False,True,clear,171,0.0,3.71,default
8680,False,True,clear,171,0.0,3.68,default
8681,False,True,clear,171,0.0,3.66,default
8682,False,True,clear,171,0.0,3.66,default
8683,False,True,clear,171,0.0,3.66,default
8684,False,True,clear,171,0.0,3.62,default
8685,False,True,clear,171,0.0,3.62,default
8686,False,True,clear,171,0.0,3.62,default
8687,False,True,clear,171,0.0,3.62,default
8688,False,True,clear,171,0.0,3.6,default
8689,False,True,clear,171,0.0,3.6,default
8690,False,True,clear,171,0.0,3.56,default
8691,False,True,clear,171,0.0,3.56,default
8692,False,True,clear,171,0.0,3.56,default
8693,False,True,clear,171,0.0,3.54,default
8694,False,True,clear,171,0.0,3.54,default
8695,False,True,clear,171,0.0,3.54,default
8696,False,True,clear,171,0.0,3.51,default
8697,False,True,clear,171,0.0,3.51,default
8698,False,True,clear,171,0.0,3.51,default
8699,False,True,clear,171,0.0,3.49,default
8700,False,True,clear,171,0.0,3.49,default
8701,False,True,clear,171,0.0,3.48,default
8702,False,True,clear,171,0.0,3.46,default
8703,False,True,clear,171,0.0,3.46,default
8704,False,True,clear,171,0.0,3.46,default
8705,False,True,clear,171,0.0,3.46,default
8706,False,True,clear,171,0.0,3.44,default
8707,False,True,clear,171,0.0,3.42,default
8708,False,True,clear,171,0.0,3.42,default
8709,False,True,clear,171,0.0,3.42,default
8710,False,True,clear,171,0.0,3.42,default
8711,False,True,clear,171,0.0,3.4,default
8712,False,True,clear,171,0.0,3.4,default
8713,False,True,clear,171,0.0,3.4,default
8714,False,True,clear,171,0.0,3.36,default
8715,False,True,clear,171,0.0,3.36,default
8716,False,True,clear,171,0.0,3.35,default
8717,False,True,clear,171,0.0,3.34,default
8718,False,True,clear,171,0.0,3.34,default
8719,False,True,clear,171,0.0,3.34,default
8720,False,True,clear,171,0.0,3.29,default
8721,False,True,clear,171,0.0,3.29,default
8722,False,True,clear,171,0.0,3.29,default
8723,False,True,clear,171,0.0,3.27,default
8724,False,True,clear,171,0.0,3.27,default
8725,False,True,clear,171,0.0,3.27,default
8726,False,True,clear,171,0.0,3.22,default
8727,False,True,clear,171,0.0,3.22,default
8728,False,True,clear,171,0.0,3.22,default
8729,False,True,clear,171,0.0,3.17,default
8730,False,True,clear,171,0.0,3.17,default
8731,False,True,clear,171,0.0,3.17,default
8732,False,True,clear,171,0.0,3.17,default
8733,False,True,clear,171,0.0,3.14,default
8734,False,True,clear,171,0.0,3.14,default
8735,False,True,clear,171,0.0,3.14,default
8736,False,True,clear,171,0.0,3.14,default
8737,False,True,clear,171,0.0,3.14,default
8738,False,True,clear,171,0.0,3.14,default
8739,False,True,clear,171,0.0,3.1,default
8740,False,True,clear,171,0.0,3.1,default
8741,False,True,clear,171,0.0,3.1,default
8742,False,True,clear,171,0.0,3.06,default
8743,False,True,clear,171,0.0,3.06,default
8744,False,True,clear,171,0.0,3.06,default
8745,False,True,clear,171,0.0,2.94,default
8746,False,True,clear,171,0.0,2.9,default
8747,False,True,clear,171,0.0,2.89,default
8748,False,False,clear,171,2.0,2.89,default
8749,False,False,clear,171,2.0,2.89,default
8750,False,False,clear,171,2.0,2.89,default
8751,False,False,clear,171,2.0,2.82,default
8752,False,False,clear,171,2.0,2.82,default
8753,False,False,clear,171,2.0,2.82,default
8754,False,False,clear,171,2.0,2.73,default
8755,False,False,clear,171,2.0,2.73,default
8756,False,False,clear,171,2.0,2.73,default
8757,False,False,clear,171,2.0,2.58,default
8758,False,False,clear,171,3.0,2.58,default
8759,False,False,clear,171,4.01,2.58,default
8760,False,False,clear,171,4.01,2.47,default
8761,False,False,clear,171,5.01,2.47,default
8762,False,False,clear,171,6.0,2.47,default
8763,False,False,clear,171,6.0,2.25,default
8764,False,False,clear,171,6.0,2.14,default
8765,False,False,clear,171,6.0,2.09,default
8766,False,False,clear,171,6.0,2.09,default
8767,False,False,clear,171,6.0,2.09,default
8768,False,False,clear,171,6.0,2.09,default
8769,False,False,clear,171,8.0,1.91,default
8770,False,False,clear,171,8.0,1.91,default
8771,False,False,clear,171,8.0,1.91,default
8772,False,False,clear,171,10.01,1.69,default
8773,False,False,clear,171,10.01,1.69,default
8774,False,False,clear,171,10.01,1.69,default
8775,False,False,clear,171,10.01,1.43,default
8776,False,False,clear,171,10.01,1.43,default
8777,False,False,clear,171,10.01,1.43,default
8778,False,False,clear,171,10.01,1.19,default
8779,False,False,clear,171,10.01,1.19,default
8780,False,False,clear,171,10.01,1.19,default
8781,False,False,clear,171,10.01,1.11,default
8782,False,False,clear,171,10.01,0.93,default
8783,False,False,clear,171,10.01,0.67,default
8784,False,False,clear,171,11.01,0.67,default
8785,False,False,clear,171,12.01,0.67,default
8786,False,False,clear,171,12.01,0.67,default
8787,False,False,clear,171,12.01,0.5,default
8788,False,False,clear,171,12.01,0.34,default
8789,False,False,clear,171,12.01,0.34,default
8790,False,False,clear,171,12.01,0.17,default
8792,False,False,clear,171,12.01,0.0,default
