frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
12688,False,False,clear,171,12.01,5.13,default
12689,False,False,clear,171,12.01,5.13,default
12690,False,False,clear,171,12.01,5.07,default
12691,False,False,clear,171,12.01,4.93,default
12692,False,False,clear,171,12.01,4.78,default
12693,False,False,clear,171,12.01,4.57,default
12694,False,False,clear,171,12.01,4.43,default
12695,False,False,clear,171,12.01,4.43,default
12696,False,False,clear,171,12.01,4.25,default
12697,False,False,clear,171,12.01,4.08,default
12698,False,False,clear,171,12.01,4.08,default
12699,False,False,clear,171,11.49,4.02,default
12700,False,False,clear,171,10.53,3.88,default
12701,False,False,clear,171,10.01,3.75,default
12702,False,False,clear,171,10.01,3.65,default
12703,False,False,clear,171,10.01,3.55,default
12704,False,False,clear,171,10.01,3.44,default
12705,False,False,clear,171,10.01,3.26,default
12706,False,False,clear,171,10.01,3.15,default
12707,False,False,clear,171,10.01,3.15,default
12708,False,False,clear,171,10.01,3.1,default
12709,False,False,clear,171,10.01,2.97,default
12710,False,False,clear,171,10.01,2.86,default
12711,False,False,clear,171,9.49,2.77,default
12712,False,False,clear,171,8.52,2.68,default
12713,False,False,clear,171,8.0,2.59,default
12714,False,False,clear,171,8.0,2.49,default
12715,False,False,clear,171,8.0,2.35,default
12716,False,False,clear,171,8.0,2.11,default
12717,False,False,clear,171,8.0,2.11,default
12718,False,False,clear,171,8.0,2.11,default
12719,False,False,clear,171,8.0,2.11,default
12720,False,False,clear,171,8.0,1.99,default
12721,False,False,clear,171,8.0,1.76,default
12722,False,False,clear,171,8.0,1.64,default
12723,False,False,clear,171,7.0,1.64,default
12724,False,False,clear,171,6.0,1.64,default
12725,False,False,clear,171,6.0,1.46,default
12726,False,False,clear,171,6.0,1.46,default
12727,False,False,clear,171,6.0,1.46,default
12728,False,False,clear,171,6.0,1.46,default
12729,False,False,clear,171,6.0,1.24,default
12730,False,False,clear,171,6.0,1.24,default
12731,False,False,clear,171,6.0,1.24,default
12732,False,False,clear,171,6.0,1.2,default
12733,False,False,clear,171,6.0,1.1,default
12734,False,False,clear,171,6.0,0.93,default
12735,False,False,clear,171,5.01,0.93,default
12736,False,False,clear,171,4.01,0.93,default
12737,False,False,clear,171,4.01,0.8,default
12738,False,False,clear,171,4.01,0.8,default
12739,False,False,clear,171,4.01,0.8,default
12740,False,False,clear,171,4.01,0.65,default
12741,False,False,clear,171,4.01,0.65,default
12742,False,False,clear,171,4.01,0.65,default
12743,False,False,clear,171,4.01,0.54,default
12744,False,False,clear,171,3.0,0.54,default
12745,False,False,clear,171,2.0,0.54,default
12746,False,False,clear,171,2.0,0.39,default
12747,False,False,clear,171,2.0,0.39,default
12748,False,False,clear,171,2.0,0.39,default
12749,False,False,clear,171,2.0,0.29,default
12750,False,False,clear,171,2.0,0.29,default
12751,False,False,clear,171,2.0,0.29,default
12752,False,False,clear,171,2.0,0.19,default
12753,False,False,clear,171,2.0,0.19,default
12754,False,False,clear,171,2.0,0.19,default
12755,False,False,clear,171,2.0,0.19,default
12756,False,False,clear,171,1.48,0.19,default
12757,False,False,clear,171,0.52,0.19,default
12758,False,True,clear,171,0.0,0.19,default
12759,False,True,clear,171,0.0,0.15,default
12760,False,True,clear,171,0.0,0.15,default
12761,False,True,clear,171,0.0,0.06,default
12762,False,True,clear,171,0.0,0.06,default
12763,False,True,clear,171,0.0,0.06,default
12764,False,False,clear,171,0.0,0.0,default
12765,False,False,clear,171,0.0,0.0,default
