frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
992,False,False,clear,171,34.01,9.33,default
993,False,False,clear,171,34.01,8.41,default
994,False,False,clear,171,34.01,8.41,default
995,False,False,clear,171,34.01,8.41,default
996,False,False,clear,171,34.01,7.48,default
997,False,False,clear,171,34.01,7.48,default
998,False,False,clear,171,34.01,7.48,default
999,False,False,clear,171,34.01,7.48,default
1000,False,False,clear,171,33.01,7.18,default
1001,False,False,clear,171,32.01,6.58,default
1002,False,False,clear,171,32.01,5.67,default
1003,False,False,clear,171,32.01,5.67,default
1004,False,False,clear,171,32.01,5.67,default
1005,False,False,clear,171,32.01,4.69,default
1006,False,False,clear,171,32.01,4.69,default
1007,False,False,clear,171,32.01,4.69,default
1008,False,False,clear,171,32.01,3.3,default
1009,False,False,clear,171,32.01,3.3,default
1010,False,False,clear,171,32.01,3.3,default
1011,False,False,clear,171,32.01,2.12,default
1012,False,False,clear,171,32.01,2.12,default
1013,False,False,clear,171,32.01,2.12,default
1014,False,False,clear,171,32.01,1.11,default
1015,False,False,clear,171,32.01,1.11,default
1016,False,False,clear,171,32.01,1.11,default
1017,False,False,clear,171,32.01,0.0,default
1018,False,False,clear,171,32.01,0.0,default
