frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8181,False,False,clear,180.7,26.01,23.3,default
8182,False,False,clear,180.7,25.01,23.3,default
8183,False,False,clear,180.7,24.01,23.3,default
8184,False,False,clear,180.7,24.01,23.16,default
8185,False,False,clear,180.7,24.01,22.87,default
8186,False,False,clear,180.7,24.01,22.57,default
8187,False,False,clear,180.7,24.01,22.37,default
8188,False,False,clear,180.7,24.01,22.17,default
8189,False,False,clear,180.7,24.01,21.88,default
8190,False,False,clear,180.7,24.01,21.18,default
8191,False,False,clear,180.7,24.01,21.18,default
8192,False,False,clear,180.7,24.01,21.18,default
8193,False,False,clear,180.7,24.01,21.05,default
8194,True,False,clear,180.7,24.01,20.77,default
8195,True,False,clear,180.7,24.01,20.5,default
8196,True,False,clear,180.7,24.01,20.3,default
8197,True,False,clear,180.7,24.01,20.12,default
8198,True,False,clear,180.7,24.01,19.83,default
8199,True,False,clear,180.7,24.01,19.14,default
8200,True,False,clear,180.7,24.01,19.14,default
8201,True,False,clear,180.7,24.01,19.14,default
8202,True,False,clear,180.7,22.0,18.49,default
8203,True,False,clear,180.7,22.0,18.49,default
8204,True,False,clear,180.7,22.0,18.49,default
8205,True,False,clear,180.7,22.0,17.86,default
8206,True,False,clear,180.7,22.0,17.86,default
8207,True,False,clear,180.7,22.0,17.86,default
8208,True,False,clear,180.7,22.0,17.21,default
8209,True,False,clear,180.7,22.0,17.21,default
8210,True,False,clear,180.7,22.0,17.21,default
8211,True,False,clear,180.7,22.0,16.59,default
8212,True,False,clear,180.7,21.0,16.59,default
8213,True,False,clear,180.7,20.0,16.59,default
8214,True,False,clear,180.7,20.0,16.49,default
8215,True,False,clear,180.7,20.0,16.26,default
8216,True,False,clear,180.7,20.0,16.0,default
8217,True,False,clear,180.7,20.0,15.65,default
8218,True,False,clear,180.7,20.0,15.42,default
8219,True,False,clear,180.7,20.0,15.42,default
8220,True,False,clear,180.7,20.0,15.14,default
8221,True,False,clear,180.7,20.0,14.85,default
8222,True,False,clear,180.7,18.01,14.85,default
8223,True,False,clear,180.7,18.01,14.75,default
8224,True,False,clear,180.7,18.01,14.52,default
8225,True,False,clear,180.7,18.01,14.3,default
8226,True,False,clear,180.7,18.01,14.12,default
8227,True,False,clear,180.7,18.01,13.94,default
8228,True,False,clear,180.7,18.01,13.73,default
8229,True,False,clear,180.7,18.01,13.4,default
8230,True,False,clear,180.7,18.01,13.18,default
8231,True,False,clear,180.7,18.01,13.18,default
8232,True,False,clear,180.7,18.01,12.9,default
8233,True,False,clear,180.7,18.01,12.62,default
8234,True,False,clear,180.7,18.01,12.62,default
8235,True,False,clear,180.7,18.01,12.34,default
8236,True,False,clear,180.7,18.01,12.07,default
8237,True,False,clear,180.7,18.01,12.07,default
8238,True,False,clear,180.7,18.01,11.82,default
8239,True,False,clear,180.7,18.01,11.57,default
8240,True,False,clear,180.7,18.01,11.57,default
8241,True,False,clear,180.7,18.01,11.47,default
8242,True,False,clear,180.7,18.01,11.27,default
8243,True,False,clear,180.7,18.01,11.06,default
8244,True,False,clear,180.7,17.49,10.9,default
8245,True,False,clear,180.7,16.52,10.74,default
8246,True,False,clear,180.7,16.0,10.55,default
8247,True,False,clear,180.7,16.0,10.26,default
8248,True,False,clear,180.7,16.0,10.06,default
8249,True,False,clear,180.7,16.0,10.06,default
8250,True,False,clear,180.7,16.0,9.98,default
8251,True,False,clear,180.7,16.0,9.78,default
8252,True,False,clear,180.7,16.0,9.56,default
8253,True,False,clear,180.7,16.0,9.28,default
8254,True,False,clear,180.7,16.0,9.1,default
8255,True,False,clear,180.7,16.0,9.1,default
8256,True,False,clear,180.7,15.0,8.86,default
8257,True,False,clear,180.7,14.0,8.63,default
8258,True,False,clear,180.7,14.0,8.63,default
8259,True,False,clear,180.7,14.0,8.4,default
8260,True,False,clear,180.7,14.0,8.18,default
8261,True,False,clear,180.7,14.0,8.18,default
8262,True,False,clear,180.7,14.0,7.97,default
8263,True,False,clear,180.7,14.0,7.77,default
8264,True,False,clear,180.7,14.0,7.77,default
8265,True,False,clear,180.7,14.0,7.62,default
8266,True,False,clear,180.7,14.0,7.32,default
8267,True,False,clear,180.7,14.0,6.92,default
8268,True,False,clear,180.7,14.0,6.92,default
8269,True,False,clear,180.7,14.0,6.92,default
8270,True,False,clear,180.7,14.0,6.52,default
8271,True,False,clear,180.7,13.48,6.52,default
8272,True,False,clear,180.7,12.52,6.52,default
8273,True,False,clear,180.7,12.01,6.52,default
8274,True,False,clear,180.7,12.01,6.15,default
8275,True,False,clear,180.7,12.01,6.15,default
8276,True,False,clear,180.7,12.01,6.15,default
8277,True,False,clear,180.7,12.01,5.76,default
8278,True,False,clear,180.7,12.01,5.76,default
8279,True,False,clear,180.7,12.01,5.76,default
8280,True,False,clear,180.7,12.01,5.39,default
8281,True,False,clear,180.7,12.01,5.14,default
8282,True,False,clear,180.7,12.01,5.02,default
8283,True,False,clear,180.7,12.01,5.02,default
8284,True,False,clear,180.7,12.01,5.02,default
8285,True,False,clear,180.7,12.01,4.65,default
8286,True,False,clear,180.7,12.01,4.65,default
8287,True,False,clear,180.7,12.01,4.65,default
8288,True,False,clear,180.7,12.01,4.65,default
8289,True,False,clear,180.7,10.01,4.32,default
8290,True,False,clear,180.7,10.01,4.32,default
8291,True,False,clear,180.7,10.01,4.32,default
8292,True,False,clear,180.7,10.01,3.95,default
8293,True,False,clear,180.7,10.01,3.95,default
8294,True,False,clear,180.7,10.01,3.62,default
8295,True,False,clear,180.7,10.01,3.62,default
8296,True,False,clear,180.7,10.01,3.62,default
8297,True,False,clear,180.7,10.01,3.62,default
8298,True,False,clear,180.7,10.01,3.31,default
8299,True,False,clear,180.7,10.01,3.31,default
8300,True,False,clear,180.7,10.01,3.31,default
8301,True,False,clear,180.7,10.01,2.98,default
8302,True,False,clear,180.7,10.01,2.98,default
8303,True,False,clear,180.7,10.01,2.98,default
8304,True,False,clear,180.7,10.01,2.66,default
8305,True,False,clear,180.7,10.01,2.66,default
8306,True,False,clear,180.7,10.01,2.38,default
8307,True,False,clear,180.7,10.01,2.38,default
8308,True,False,clear,180.7,10.01,2.38,default
8309,True,False,clear,180.7,10.01,2.12,default
8310,True,False,clear,180.7,9.0,2.12,default
8311,True,False,clear,180.7,8.0,2.12,default
8312,True,False,clear,180.7,8.0,1.84,default
8313,True,False,clear,180.7,8.0,1.84,default
8314,True,False,clear,180.7,8.0,1.84,default
8315,True,False,clear,180.7,8.0,1.57,default
8316,True,False,clear,180.7,8.0,1.57,default
8317,True,False,clear,180.7,8.0,1.57,default
8318,True,False,clear,180.7,8.0,1.28,default
8319,True,False,clear,180.7,8.0,1.28,default
8320,True,False,clear,180.7,8.0,1.14,default
8321,True,False,clear,180.7,8.0,1.0,default
8322,True,False,clear,180.7,8.0,1.0,default
8323,True,False,clear,180.7,8.0,1.0,default
8324,True,False,clear,180.7,8.0,1.0,default
8325,True,False,clear,180.7,8.0,0.75,default
8326,True,False,clear,180.7,8.0,0.75,default
8327,True,False,clear,180.7,8.0,0.49,default
8328,True,False,clear,180.7,8.0,0.49,default
8329,True,False,clear,180.7,8.0,0.37,default
8330,True,False,clear,180.7,8.0,0.26,default
8331,True,False,clear,180.7,8.0,0.26,default
8332,True,False,clear,180.7,8.0,0.26,default
8333,True,False,clear,180.7,8.0,0.26,default
8334,False,False,clear,180.7,8.0,0.0,default
