frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
11412,False,False,clear,171,16.0,14.17,default
11413,False,False,clear,171,16.0,14.17,default
11414,False,False,clear,171,16.0,13.67,default
11415,False,False,clear,171,16.0,13.67,default
11416,False,False,clear,171,16.0,13.67,default
11417,False,False,clear,171,16.0,13.22,default
11418,False,False,clear,171,16.0,13.22,default
11419,False,False,clear,171,16.0,13.22,default
11420,False,False,clear,171,16.0,12.72,default
11421,False,False,clear,171,16.0,12.72,default
11422,False,False,clear,171,16.0,12.51,default
11423,False,False,clear,171,16.0,12.29,default
11424,False,False,clear,171,16.0,12.29,default
11425,False,False,clear,171,16.0,12.29,default
11426,False,False,clear,171,16.0,11.85,default
11427,False,False,clear,171,16.0,11.85,default
11428,False,False,clear,171,16.0,11.85,default
11429,False,False,clear,171,16.0,11.35,default
11430,False,False,clear,171,16.0,11.35,default
11431,False,False,clear,171,16.0,11.35,default
11432,False,False,clear,171,16.0,10.91,default
11433,False,False,clear,171,16.0,10.91,default
11434,False,False,clear,171,16.0,10.91,default
11435,False,False,clear,171,16.0,10.43,default
11436,False,False,clear,171,16.0,10.43,default
11437,False,False,clear,171,16.0,10.43,default
11438,False,False,clear,171,16.0,10.43,default
11439,False,False,clear,171,16.0,9.98,default
11440,False,False,clear,171,16.0,9.98,default
11441,False,False,clear,171,16.0,9.55,default
11442,False,False,clear,171,16.0,9.55,default
11443,False,False,clear,171,16.0,9.55,default
11444,False,False,clear,171,16.0,9.55,default
11445,False,False,clear,171,16.0,9.09,default
11446,False,False,clear,171,16.0,8.79,default
11447,False,False,clear,171,16.0,8.64,default
11448,False,False,clear,171,16.0,8.64,default
11449,False,False,clear,171,16.0,8.43,default
11450,False,False,clear,171,16.0,8.21,default
11451,False,False,clear,171,16.0,8.21,default
11452,False,False,clear,171,16.0,8.21,default
11453,False,False,clear,171,16.0,8.21,default
11454,False,False,clear,171,16.0,7.78,default
11455,False,False,clear,171,16.0,7.5,default
11456,False,False,clear,171,16.0,7.36,default
11457,False,False,clear,171,16.0,7.36,default
11458,False,False,clear,171,15.0,7.36,default
11459,False,False,clear,171,14.0,7.36,default
11460,False,False,clear,171,14.0,6.95,default
11461,False,False,clear,171,14.0,6.95,default
11462,False,False,clear,171,14.0,6.95,default
11463,False,False,clear,171,14.0,6.55,default
11464,False,False,clear,171,14.0,6.55,default
11465,False,False,clear,171,14.0,6.55,default
11466,False,False,clear,171,14.0,6.15,default
11467,False,False,clear,171,14.0,6.15,default
11468,False,False,clear,171,14.0,6.15,default
11469,False,False,clear,171,14.0,5.73,default
11470,False,False,clear,171,14.0,5.73,default
11471,False,False,clear,171,14.0,5.73,default
11472,False,False,clear,171,12.01,5.39,default
11473,False,False,clear,171,12.01,5.39,default
11474,False,False,clear,171,12.01,5.39,default
11475,False,False,clear,171,12.01,5.01,default
11476,False,False,clear,171,12.01,4.78,default
11477,False,False,clear,171,12.01,4.68,default
11478,False,False,clear,171,12.01,4.68,default
11479,False,False,clear,171,12.01,4.68,default
11480,False,False,clear,171,12.01,4.68,default
11481,False,False,clear,171,12.01,4.35,default
11482,False,False,clear,171,11.01,4.35,default
11483,False,False,clear,171,10.01,4.35,default
11484,False,False,clear,171,10.01,4.0,default
11485,False,False,clear,171,10.01,3.8,default
11486,False,False,clear,171,10.01,3.71,default
11487,False,False,clear,171,10.01,3.71,default
11488,False,False,clear,171,10.01,3.58,default
11489,False,False,clear,171,10.01,3.46,default
11490,False,False,clear,171,10.01,3.46,default
11491,False,False,clear,171,10.01,3.46,default
11492,False,False,clear,171,10.01,3.46,default
11493,False,False,clear,171,8.0,3.16,default
11494,False,False,clear,171,8.0,3.16,default
11495,False,False,clear,171,8.0,3.16,default
11496,False,False,clear,171,8.0,2.94,default
11497,False,False,clear,171,8.0,2.94,default
11498,False,False,clear,171,8.0,2.94,default
11499,False,False,clear,171,8.0,2.74,default
11500,False,False,clear,171,8.0,2.74,default
11501,False,False,clear,171,8.0,2.74,default
11502,False,False,clear,171,8.0,2.57,default
11503,False,False,clear,171,8.0,2.57,default
11504,False,False,clear,171,8.0,2.57,default
11505,False,False,clear,171,6.0,2.36,default
11506,False,False,clear,171,6.0,2.22,default
11507,False,False,clear,171,6.0,2.15,default
11508,False,False,clear,171,6.0,2.15,default
11509,False,False,clear,171,6.0,2.15,default
11510,False,False,clear,171,6.0,2.15,default
11511,False,False,clear,171,6.0,2.05,default
11512,False,False,clear,171,6.0,1.95,default
11513,False,False,clear,171,6.0,1.95,default
11514,False,False,clear,171,6.0,1.88,default
11515,False,False,clear,171,6.0,1.76,default
11516,False,False,clear,171,6.0,1.65,default
11517,False,False,clear,171,5.01,1.65,default
11518,False,False,clear,171,4.01,1.65,default
11519,False,False,clear,171,4.01,1.65,default
