frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
8335,True,False,clear,171,8.0,6.28,default
8336,True,False,clear,171,8.0,6.28,default
8337,True,False,clear,171,8.0,6.17,default
8338,True,False,clear,171,8.0,6.06,default
8339,True,False,clear,171,8.0,6.06,default
8340,True,False,clear,171,8.0,5.77,default
8341,True,False,clear,171,8.0,5.77,default
8342,True,False,clear,171,8.0,5.63,default
8343,True,False,clear,171,8.0,5.63,default
8344,True,False,clear,171,8.0,5.63,default
8345,True,False,clear,171,8.0,5.63,default
8346,True,False,clear,171,8.0,5.4,default
8347,True,False,clear,171,8.0,5.4,default
8348,True,False,clear,171,8.0,5.4,default
8349,True,False,clear,171,8.0,5.17,default
8350,True,False,clear,171,8.0,5.17,default
8351,True,False,clear,171,8.0,5.17,default
8352,True,False,clear,171,8.0,4.99,default
8353,True,False,clear,171,8.0,4.99,default
8354,True,False,clear,171,8.0,4.99,default
8355,True,False,clear,171,8.0,4.79,default
8356,True,False,clear,171,8.0,4.79,default
8357,True,False,clear,171,8.0,4.79,default
8358,True,False,clear,171,8.0,4.51,default
8359,True,False,clear,171,8.0,4.51,default
8360,True,False,clear,171,8.0,4.51,default
8361,True,False,clear,171,8.0,4.29,default
8362,True,False,clear,171,8.0,4.29,default
8363,True,False,clear,171,8.0,4.29,default
8364,True,False,clear,171,8.0,4.27,default
8365,True,False,clear,171,8.0,4.21,default
8366,True,False,clear,171,8.0,4.14,default
8367,True,False,clear,171,8.0,3.98,default
8368,True,False,clear,171,8.0,3.98,default
8369,True,False,clear,171,8.0,3.98,default
8370,True,False,clear,171,8.0,3.77,default
8371,True,False,clear,171,8.0,3.77,default
8372,True,False,clear,171,8.0,3.77,default
8373,True,False,clear,171,8.0,3.64,default
8374,True,False,clear,171,8.0,3.64,default
8375,True,False,clear,171,8.0,3.64,default
8376,True,False,clear,171,7.48,3.61,default
8377,True,False,clear,171,6.52,3.55,default
8378,True,False,clear,171,6.0,3.47,default
8379,True,False,clear,171,6.0,3.34,default
8380,True,False,clear,171,6.0,3.34,default
8381,True,False,clear,171,6.0,3.34,default
8382,True,False,clear,171,6.0,3.31,default
8383,True,False,clear,171,6.0,3.25,default
8384,True,False,clear,171,6.0,3.19,default
8385,True,False,clear,171,6.0,3.14,default
8386,True,False,clear,171,6.0,3.08,default
8387,True,False,clear,171,6.0,3.01,default
8388,True,False,clear,171,4.01,2.91,default
8389,True,False,clear,171,4.01,2.91,default
8390,True,False,clear,171,4.01,2.91,default
8391,True,False,clear,171,4.01,2.77,default
8392,True,False,clear,171,4.01,2.69,default
8393,True,False,clear,171,4.01,2.66,default
8394,True,False,clear,171,4.01,2.66,default
8395,True,False,clear,171,4.01,2.59,default
8396,True,False,clear,171,4.01,2.53,default
8397,True,False,clear,171,4.01,2.53,default
8398,True,False,clear,171,4.01,2.53,default
8399,True,False,clear,171,2.0,2.53,default
8400,True,False,clear,171,2.0,2.46,default
8401,True,False,clear,171,2.0,2.4,default
8402,True,True,clear,171,0.0,2.4,default
8403,True,True,clear,171,0.0,2.36,default
8404,True,True,clear,171,0.0,2.31,default
8405,True,True,clear,171,0.0,2.31,default
8406,True,True,clear,171,0.0,2.31,default
8407,True,True,clear,171,0.0,2.31,default
8408,True,True,clear,171,0.0,2.31,default
8409,True,True,clear,171,0.0,2.28,default
8410,True,True,clear,171,0.0,2.26,default
8411,True,True,clear,171,0.0,2.26,default
8412,True,True,clear,171,0.0,2.24,default
8413,True,True,clear,171,0.0,2.2,default
8414,True,True,clear,171,0.0,2.15,default
8415,True,True,clear,171,0.0,2.15,default
8416,True,True,clear,171,0.0,2.15,default
8417,True,True,clear,171,0.0,2.15,default
8418,True,True,clear,171,0.0,2.13,default
8419,True,True,clear,171,0.0,2.11,default
8420,True,True,clear,171,0.0,2.11,default
8421,True,True,clear,171,0.0,2.09,default
8422,True,True,clear,171,0.0,2.07,default
8423,True,True,clear,171,0.0,2.07,default
8424,True,True,clear,171,0.0,2.07,default
8425,True,True,clear,171,0.0,2.07,default
8426,True,True,clear,171,0.0,2.07,default
