frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
315,False,True,clear,171,0.0,15.49,default
316,False,True,clear,171,0.0,15.49,default
317,False,True,clear,171,0.0,15.49,default
318,False,True,clear,171,0.0,15.47,default
319,False,True,clear,171,0.0,15.47,default
320,False,True,clear,171,0.0,15.47,default
321,False,True,clear,171,0.0,15.47,default
322,False,True,clear,171,0.0,15.47,default
323,False,True,clear,171,0.0,15.47,default
324,False,True,clear,171,0.0,15.47,default
325,False,True,clear,171,0.0,15.47,default
326,False,True,clear,171,0.0,15.47,default
327,False,True,clear,171,0.0,15.48,default
328,False,True,clear,171,0.0,15.48,default
329,False,True,clear,171,0.0,15.48,default
330,False,True,clear,171,0.0,15.49,default
331,False,True,clear,171,0.0,15.49,default
332,False,True,clear,171,0.0,15.49,default
333,False,True,clear,171,0.0,15.49,default
334,False,True,clear,171,0.0,15.49,default
335,False,True,clear,171,0.0,15.49,default
336,False,True,clear,171,0.0,15.49,default
337,False,True,clear,171,0.0,15.49,default
338,True,True,clear,171,0.0,15.49,default
339,True,True,clear,171,0.0,15.49,default
340,True,True,clear,171,0.0,15.49,default
341,True,True,clear,171,0.0,15.49,default
342,True,True,clear,171,0.0,15.48,default
343,True,True,clear,171,0.0,15.48,default
344,True,True,clear,171,0.0,15.48,default
345,True,True,clear,171,0.0,15.48,default
346,True,True,clear,171,0.0,15.48,default
347,True,True,clear,171,0.0,15.48,default
348,True,True,clear,171,0.0,15.49,default
349,True,True,clear,171,0.0,15.49,default
350,True,True,clear,171,0.0,15.49,default
351,True,True,clear,171,0.0,15.48,default
352,True,True,clear,171,0.0,15.48,default
353,True,True,clear,171,0.0,15.48,default
354,True,True,clear,171,0.0,15.48,default
355,True,True,clear,171,0.0,15.48,default
356,True,True,clear,171,0.0,15.48,default
357,True,True,clear,171,0.0,15.48,default
358,True,True,clear,171,0.0,15.48,default
359,True,True,clear,171,0.0,15.48,default
360,True,True,clear,171,0.0,15.48,default
361,True,True,clear,171,0.0,15.48,default
362,True,True,clear,171,0.0,15.48,default
363,True,True,clear,171,0.0,15.48,default
364,True,True,clear,171,0.0,15.48,default
365,True,True,clear,171,0.0,15.48,default
366,True,True,clear,171,0.0,15.48,default
367,True,True,clear,171,0.0,15.48,default
368,True,True,clear,171,0.0,15.48,default
369,True,True,clear,171,0.0,15.47,default
370,True,True,clear,171,0.0,15.47,default
371,True,True,clear,171,0.0,15.47,default
372,True,True,clear,171,0.0,15.47,default
373,True,True,clear,171,0.0,15.49,default
374,True,True,clear,171,0.0,15.49,default
375,True,True,clear,171,0.0,15.49,default
376,True,True,clear,171,0.0,15.48,default
377,True,True,clear,171,0.0,15.48,default
378,True,True,clear,171,0.0,15.49,default
379,True,True,clear,171,0.0,15.49,default
380,True,True,clear,171,0.0,15.49,default
381,True,True,clear,171,0.0,15.49,default
382,True,True,clear,171,0.0,15.48,default
383,True,True,clear,171,0.0,15.48,default
384,True,True,clear,171,0.0,15.49,default
385,True,True,clear,171,0.0,15.49,default
386,True,True,clear,171,0.0,15.49,default
387,True,True,clear,171,0.0,15.48,default
388,True,True,clear,171,0.0,15.48,default
389,True,True,clear,171,0.0,15.48,default
390,True,True,clear,171,0.0,15.49,default
391,True,True,clear,171,0.0,15.49,default
392,True,True,clear,171,0.0,15.49,default
393,True,True,clear,171,0.0,15.49,default
394,True,True,clear,171,0.0,15.49,default
395,True,True,clear,171,0.0,15.49,default
396,True,True,clear,171,0.0,15.49,default
397,True,True,clear,171,0.0,15.49,default
398,True,True,clear,171,0.0,15.49,default
399,True,True,clear,171,0.0,15.49,default
400,True,True,clear,171,0.0,15.49,default
401,True,True,clear,171,0.0,15.49,default
402,True,True,clear,171,0.0,15.48,default
403,True,True,clear,171,0.0,15.48,default
404,True,True,clear,171,0.0,15.48,default
405,True,True,clear,171,0.0,15.48,default
