frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
3461,False,False,clear,171,4.01,4.31,default
3462,False,False,clear,171,4.01,4.29,default
3463,False,True,clear,171,0.0,4.29,default
3464,False,True,clear,171,0.0,4.29,default
3465,False,True,clear,171,0.0,4.21,default
3466,False,True,clear,171,0.0,4.21,default
3467,False,True,clear,171,0.0,4.21,default
3468,False,True,clear,171,0.0,4.19,default
3469,False,True,clear,171,0.0,4.17,default
3470,False,True,clear,171,0.0,4.17,default
3471,False,True,clear,171,0.0,4.13,default
3472,False,True,clear,171,0.0,4.13,default
3473,False,True,clear,171,0.0,4.13,default
3474,False,True,clear,171,0.0,4.09,default
3475,False,True,clear,171,0.0,4.09,default
3476,False,True,clear,171,0.0,4.09,default
3477,False,True,clear,171,0.0,4.06,default
3478,False,True,clear,171,0.0,4.06,default
3479,False,True,clear,171,0.0,4.06,default
3480,False,True,clear,171,0.0,4.05,default
3481,False,True,clear,171,0.0,4.05,default
3482,False,True,clear,171,0.0,4.05,default
3483,False,True,clear,171,0.0,4.04,default
3484,False,True,clear,171,0.0,4.04,default
3485,False,True,clear,171,0.0,4.04,default
3486,False,True,clear,171,0.0,4.02,default
3487,False,True,clear,171,0.0,4.02,default
3488,False,True,clear,171,0.0,4.02,default
3489,False,True,clear,171,0.0,4.0,default
3490,False,True,clear,171,0.0,4.0,default
3491,False,True,clear,171,0.0,4.0,default
3492,False,True,clear,171,0.0,3.97,default
3493,False,True,clear,171,0.0,3.97,default
3494,False,True,clear,171,0.0,3.97,default
3495,False,True,clear,171,0.0,3.95,default
3496,False,True,clear,171,0.0,3.95,default
3497,False,True,clear,171,0.0,3.95,default
3498,False,True,clear,171,0.0,3.91,default
3499,False,True,clear,171,0.0,3.91,default
3500,False,True,clear,171,0.0,3.91,default
3501,False,True,clear,171,0.0,3.9,default
3502,False,True,clear,171,0.0,3.9,default
3503,False,True,clear,171,0.0,3.9,default
3504,False,True,clear,171,0.0,3.88,default
3505,False,True,clear,171,0.0,3.88,default
3506,False,True,clear,171,0.0,3.88,default
3507,False,True,clear,171,0.0,3.85,default
3508,False,True,clear,171,0.0,3.85,default
3509,False,True,clear,171,0.0,3.85,default
3510,False,True,clear,171,0.0,3.83,default
3511,False,True,clear,171,0.0,3.83,default
3512,False,True,clear,171,0.0,3.83,default
3513,False,True,clear,171,0.0,3.79,default
3514,False,True,clear,171,0.0,3.79,default
3515,False,True,clear,171,0.0,3.79,default
3516,False,True,clear,171,0.0,3.78,default
3517,False,True,clear,171,0.0,3.78,default
3518,False,True,clear,171,0.0,3.78,default
3519,False,True,clear,171,0.0,3.76,default
3520,False,True,clear,171,0.0,3.76,default
3521,False,True,clear,171,0.0,3.76,default
3522,False,True,clear,171,0.0,3.72,default
3523,False,True,clear,171,0.0,3.72,default
3524,False,True,clear,171,0.0,3.72,default
3525,False,True,clear,171,0.0,3.71,default
3526,False,True,clear,171,0.0,3.71,default
3527,False,True,clear,171,0.0,3.71,default
3528,False,True,clear,171,0.0,3.68,default
3529,False,True,clear,171,0.0,3.68,default
3530,False,True,clear,171,0.0,3.68,default
3531,False,True,clear,171,0.0,3.65,default
3532,False,True,clear,171,0.0,3.65,default
3533,False,True,clear,171,0.0,3.65,default
3534,False,True,clear,171,0.0,3.62,default
3535,False,True,clear,171,0.0,3.62,default
3536,False,True,clear,171,0.0,3.62,default
3537,False,True,clear,171,0.0,3.59,default
3538,False,True,clear,171,0.0,3.59,default
3539,False,True,clear,171,0.0,3.59,default
3540,False,True,clear,171,0.0,3.55,default
