frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
20228,False,True,clear,171,4.01,13.88,ego,,,,,,,
20229,False,True,clear,171,4.01,13.88,ego,,,,,,,
20230,False,True,clear,171,4.01,13.88,ego,,,,,,,
20231,False,True,clear,171,4.01,13.74,ego,,,,,,,
20232,False,True,clear,171,4.01,13.74,ego,,,,,,,
20233,False,True,clear,171,4.01,13.61,ego,,,,,,,
20234,False,True,clear,171,4.01,13.61,ego,,,,,,,
20235,False,True,clear,171,4.01,13.61,ego,,,,,,,
20236,False,True,clear,171,4.01,13.46,ego,,,,,,,
20237,False,True,clear,171,4.01,13.46,ego,,,,,,,
20238,False,True,clear,171,4.01,13.46,ego,,,,,,,
20239,False,True,clear,171,4.01,13.3,ego,,,,,,,
20240,False,True,clear,171,4.01,13.3,ego,,,,,,,
20241,False,True,clear,171,4.01,13.22,ego,,,,,,,
20242,False,True,clear,171,4.01,13.13,ego,,,,,,,
20243,False,True,clear,171,4.01,13.13,ego,,,,,,,
20244,False,True,clear,171,4.01,13.13,ego,,,,,,,
20245,False,True,clear,171,4.01,12.98,ego,,,,,,,
20246,False,True,clear,171,4.01,12.98,ego,,,,,,,
20247,False,True,clear,171,4.01,12.98,ego,,,,,,,
20248,False,True,clear,171,4.01,12.79,ego,,,,,,,
20249,False,True,clear,171,6.0,12.79,ego,,,,,,,
20250,False,True,clear,171,6.0,12.79,ego,,,,,,,
20251,False,True,clear,171,6.0,12.62,ego,,,,,,,
20252,False,True,clear,171,6.0,12.62,ego,,,,,,,
20253,False,True,clear,171,6.0,12.62,ego,,,,,,,
20254,False,True,clear,171,6.0,12.44,ego,,,,,,,
20255,False,True,clear,171,6.0,12.44,ego,,,,,,,
20256,False,True,clear,171,6.0,12.44,ego,,,,,,,
20257,False,True,clear,171,6.0,12.22,ego,,,,,,,
20258,False,True,clear,171,6.0,12.22,ego,,,,,,,
20259,False,True,clear,171,6.0,12.22,ego,,,,,,,
20260,False,True,clear,171,6.0,12.03,ego,,,,,,,
20261,False,True,clear,171,6.0,12.03,ego,,,,,,,
20262,False,True,clear,171,6.0,12.03,ego,,,,,,,
20263,False,True,clear,171,6.0,11.84,ego,,,,,,,
20264,False,True,clear,171,6.0,11.84,ego,,,,,,,
20265,False,True,clear,171,6.0,11.84,ego,,,,,,,
20266,False,True,clear,171,6.0,11.65,ego,,,,,,,
20267,False,True,clear,171,6.0,11.65,ego,,,,,,,
20268,False,True,clear,171,6.0,11.65,ego,,,,,,,
20269,False,True,clear,171,6.0,11.44,ego,,,,,,,
