frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8596,False,False,clear,173.8,22.0,37.82,other vehicle,20.98,22.0,ahead,911.39,642.13,1054.38,826.7
8597,False,False,clear,173.8,22.0,37.82,other vehicle,20.82,22.0,ahead,911.73,641.91,1054.48,825.92
8598,False,False,clear,173.8,22.0,37.1,other vehicle,19.76,22.0,ahead,912.36,640.93,1054.86,824.38
8599,False,False,clear,173.8,22.0,37.1,other vehicle,19.4,22.0,ahead,912.98,639.94,1055.25,822.83
8600,False,False,clear,173.8,22.0,37.1,other vehicle,19.02,22.0,ahead,913.61,638.96,1055.63,821.29
8601,False,False,clear,173.8,22.0,37.1,other vehicle,18.63,22.0,ahead,914.23,637.97,1056.02,819.74
8602,False,False,clear,173.8,24.01,36.34,other vehicle,17.46,24.01,ahead,914.86,636.99,1056.4,818.2
8603,False,False,clear,173.8,24.01,36.34,other vehicle,17.41,24.01,ahead,915.0,636.52,1056.29,817.98
8604,False,False,clear,173.8,24.01,36.34,other vehicle,17.36,24.01,ahead,915.15,636.06,1056.18,817.76
8605,False,False,clear,173.8,24.01,35.67,other vehicle,16.64,24.01,ahead,915.29,635.59,1056.07,817.54
8606,False,False,clear,173.8,24.01,35.67,other vehicle,16.59,24.01,ahead,915.44,635.13,1055.96,817.32
8607,False,False,clear,173.8,24.01,35.67,other vehicle,16.54,24.01,ahead,915.58,634.66,1055.85,817.1
8608,False,False,clear,173.8,24.01,35.32,other vehicle,16.13,24.01,ahead,915.72,634.19,1055.74,816.88
8609,False,False,clear,173.8,24.01,34.97,other vehicle,15.73,24.01,ahead,915.87,633.73,1055.63,816.66
8610,False,False,clear,173.8,24.01,34.97,other vehicle,15.68,24.01,ahead,916.01,633.26,1055.52,816.44
8611,False,False,clear,173.8,24.01,34.18,other vehicle,14.83,24.01,ahead,916.16,632.8,1055.41,816.22
8612,False,False,clear,173.8,24.01,34.18,other vehicle,14.78,24.01,ahead,916.3,632.33,1055.3,816.0
8613,False,False,clear,173.8,24.01,34.18,other vehicle,14.82,24.01,ahead,916.62,632.44,1055.62,816.11
8614,False,False,clear,173.8,24.01,33.49,other vehicle,14.18,24.01,ahead,916.94,632.54,1055.94,816.21
8615,False,False,clear,173.8,24.01,33.49,other vehicle,14.22,24.01,ahead,917.27,632.65,1056.27,816.32
8616,False,False,clear,173.8,24.01,33.49,other vehicle,14.26,24.01,ahead,917.59,632.76,1056.59,816.43
8617,False,False,clear,173.8,24.01,33.14,other vehicle,13.96,24.01,ahead,917.91,632.87,1056.91,816.54
8618,False,False,clear,173.8,24.01,32.79,other vehicle,13.65,24.01,ahead,918.23,632.97,1057.23,816.64
8619,False,False,clear,173.8,24.01,32.79,other vehicle,13.69,24.01,ahead,918.55,633.08,1057.55,816.75
8620,False,False,clear,173.8,24.01,32.38,other vehicle,13.33,24.01,ahead,918.88,633.19,1057.88,816.86
8621,False,False,clear,173.8,24.01,31.97,other vehicle,12.96,24.01,ahead,919.2,633.29,1058.2,816.96
8622,False,False,clear,173.8,24.01,31.97,other vehicle,12.99,24.01,ahead,919.52,633.4,1058.52,817.07
8623,False,False,clear,173.8,24.01,31.61,other vehicle,12.69,24.01,ahead,919.66,633.79,1058.22,817.21
8624,False,False,clear,173.8,24.01,31.25,other vehicle,12.4,24.01,ahead,919.81,634.19,1057.92,817.36
8625,False,False,clear,173.8,24.01,31.25,other vehicle,12.46,24.01,ahead,919.95,634.59,1057.61,817.5
8626,False,False,clear,173.8,24.01,30.9,other vehicle,12.16,24.01,ahead,920.1,634.98,1057.31,817.64
8627,False,False,clear,173.8,24.01,30.55,other vehicle,11.88,24.01,ahead,920.24,635.38,1057.01,817.79
8628,False,False,clear,173.8,24.01,30.55,other vehicle,11.93,24.01,ahead,920.38,635.77,1056.71,817.93
8629,False,False,clear,173.8,24.01,30.2,other vehicle,11.64,24.01,ahead,920.53,636.16,1056.41,818.07
8630,False,False,clear,173.8,24.01,29.85,other vehicle,11.36,24.01,ahead,920.67,636.56,1056.1,818.21
8631,False,False,clear,173.8,24.01,29.85,other vehicle,11.42,24.01,ahead,920.82,636.96,1055.8,818.36
8632,False,False,clear,173.8,24.01,29.51,other vehicle,11.13,24.01,ahead,920.96,637.35,1055.5,818.5
8633,False,False,clear,173.8,24.01,29.16,other vehicle,10.87,24.01,ahead,920.82,637.56,1055.36,818.72
8634,False,False,clear,173.8,24.01,29.16,other vehicle,10.94,24.01,ahead,920.67,637.78,1055.21,818.93
8635,False,False,clear,173.8,24.01,28.82,other vehicle,10.69,24.01,ahead,920.53,637.99,1055.07,819.14
8636,False,False,clear,173.8,24.01,28.48,other vehicle,10.44,24.01,ahead,920.38,638.21,1054.93,819.36
8637,False,False,clear,173.8,24.01,28.48,other vehicle,10.52,24.01,ahead,920.24,638.42,1054.78,819.58
8638,False,False,clear,173.8,24.01,28.26,other vehicle,10.36,24.01,ahead,920.1,638.63,1054.64,819.79
8639,False,False,clear,173.8,24.01,27.8,other vehicle,9.98,24.01,ahead,919.95,638.85,1054.5,820.0
8640,False,False,clear,173.8,24.01,27.15,other vehicle,9.44,24.01,ahead,919.81,639.06,1054.36,820.22
8641,False,False,clear,173.8,24.01,27.15,other vehicle,9.51,24.01,ahead,919.66,639.28,1054.21,820.43
8642,False,False,clear,173.8,24.01,27.15,other vehicle,9.58,24.01,ahead,919.52,639.49,1054.07,820.65
8643,False,False,clear,173.8,24.01,27.15,other vehicle,9.99,24.01,ahead,919.09,642.5,1052.96,822.36
8644,False,False,clear,173.8,24.01,26.42,other vehicle,9.69,24.01,ahead,918.66,645.51,1051.84,824.07
8645,False,False,clear,173.8,24.01,26.42,other vehicle,10.07,24.01,ahead,918.23,648.52,1050.73,825.78
8646,False,False,clear,173.8,24.01,25.74,other vehicle,9.77,24.01,ahead,917.8,651.53,1049.61,827.49
8647,False,False,clear,173.8,24.01,25.74,other vehicle,10.12,24.01,ahead,917.37,654.54,1048.5,829.2
8648,False,False,clear,173.8,24.01,25.74,other vehicle,10.19,24.01,ahead,917.13,654.78,1048.26,829.44
8649,False,False,clear,173.8,24.01,25.01,other vehicle,9.55,24.01,ahead,916.89,655.02,1048.02,829.68
