frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
8631,False,False,clear,154.1,24.01,28.1,other vehicle,10.32,24.01,ahead,920.82,636.96,1055.8,818.36
8632,False,False,clear,154.1,24.01,27.75,other vehicle,10.05,24.01,ahead,920.96,637.35,1055.5,818.5
8633,False,False,clear,154.1,24.01,27.41,other vehicle,9.8,24.01,ahead,920.82,637.56,1055.36,818.72
8634,False,False,clear,154.1,24.01,27.41,other vehicle,9.88,24.01,ahead,920.67,637.78,1055.21,818.93
8635,False,False,clear,154.1,24.01,27.07,other vehicle,9.64,24.01,ahead,920.53,637.99,1055.07,819.14
8636,False,False,clear,154.1,24.01,26.73,other vehicle,9.41,24.01,ahead,920.38,638.21,1054.93,819.36
8637,False,False,clear,154.1,24.01,26.73,other vehicle,9.49,24.01,ahead,920.24,638.42,1054.78,819.58
8638,False,False,clear,154.1,24.01,26.5,other vehicle,9.36,24.01,ahead,920.1,638.63,1054.64,819.79
8639,False,False,clear,154.1,24.01,26.05,other vehicle,9.01,24.01,ahead,919.95,638.85,1054.5,820.0
8640,False,False,clear,154.1,24.01,25.4,other vehicle,8.5,24.01,ahead,919.81,639.06,1054.36,820.22
8641,False,False,clear,154.1,24.01,25.4,other vehicle,8.57,24.01,ahead,919.66,639.28,1054.21,820.43
8642,False,False,clear,154.1,24.01,25.4,other vehicle,8.64,24.01,ahead,919.52,639.49,1054.07,820.65
8643,False,False,clear,154.1,24.01,25.4,other vehicle,9.02,24.01,ahead,919.09,642.5,1052.96,822.36
8644,False,False,clear,154.1,24.01,24.67,other vehicle,8.71,24.01,ahead,918.66,645.51,1051.84,824.07
8645,False,False,clear,154.1,24.01,24.67,other vehicle,9.05,24.01,ahead,918.23,648.52,1050.73,825.78
8646,False,False,clear,154.1,24.01,23.99,other vehicle,8.75,24.01,ahead,917.8,651.53,1049.61,827.49
8647,False,False,clear,154.1,24.01,23.99,other vehicle,9.07,24.01,ahead,917.37,654.54,1048.5,829.2
8648,False,False,clear,154.1,24.01,23.99,other vehicle,9.14,24.01,ahead,917.13,654.78,1048.26,829.44
8649,False,False,clear,154.1,24.01,23.26,other vehicle,8.53,24.01,ahead,916.89,655.02,1048.02,829.68
8650,False,False,clear,154.1,24.01,23.26,other vehicle,8.6,24.01,ahead,916.65,655.26,1047.78,829.91
8651,False,False,clear,154.1,24.01,23.26,other vehicle,8.67,24.01,ahead,916.42,655.5,1047.55,830.15
