frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11953,False,False,clear,171,0.0,28.66,red light,,,,,,,
11954,False,False,clear,171,0.0,28.65,red light,,,,,,,
11955,False,False,clear,171,0.0,28.66,red light,,,,,,,
11956,False,False,clear,171,0.0,28.68,red light,,,,,,,
11957,False,False,clear,171,0.0,28.68,red light,,,,,,,
11958,False,False,clear,171,0.0,28.68,red light,,,,,,,
11959,False,False,clear,171,0.0,28.69,red light,,,,,,,
11960,False,False,clear,171,0.0,28.69,red light,,,,,,,
11961,False,False,clear,171,0.0,28.69,red light,,,,,,,
11962,False,False,clear,171,0.0,28.71,red light,,,,,,,
11963,False,False,clear,171,0.0,28.71,red light,,,,,,,
11964,False,False,clear,171,0.0,28.71,red light,,,,,,,
11965,False,False,clear,171,0.0,28.74,red light,,,,,,,
11966,False,False,clear,171,0.0,28.74,red light,,,,,,,
11967,False,False,clear,171,0.0,28.74,red light,,,,,,,
11968,False,False,clear,171,0.0,28.75,red light,,,,,,,
11969,False,False,clear,171,0.0,28.75,red light,,,,,,,
11970,False,False,clear,171,0.0,28.75,red light,,,,,,,
11971,False,False,clear,171,0.0,28.78,red light,,,,,,,
11972,False,False,clear,171,0.0,28.78,red light,,,,,,,
11973,False,False,clear,171,0.0,28.78,red light,,,,,,,
11974,False,False,clear,171,0.0,28.79,red light,,,,,,,
11975,False,False,clear,171,0.0,28.8,red light,,,,,,,
11976,False,False,clear,171,0.0,28.8,red light,,,,,,,
11977,False,False,clear,171,0.0,28.85,red light,,,,,,,
11978,False,False,clear,171,0.0,28.85,red light,,,,,,,
11979,False,False,clear,171,0.0,28.85,red light,,,,,,,
11980,False,False,clear,171,0.0,28.87,red light,,,,,,,
11981,False,False,clear,171,0.0,28.87,red light,,,,,,,
11982,False,False,clear,171,0.0,28.87,red light,,,,,,,
11983,False,False,clear,171,0.0,28.88,red light,,,,,,,
11984,False,False,clear,171,0.0,28.88,red light,,,,,,,
11985,False,False,clear,171,0.0,28.88,red light,,,,,,,
11986,False,False,clear,171,0.0,28.91,red light,,,,,,,
11987,False,False,clear,171,0.0,28.91,red light,,,,,,,
11988,False,False,clear,171,0.0,28.91,red light,,,,,,,
11989,False,False,clear,171,0.0,28.94,red light,,,,,,,
11990,False,False,clear,171,0.0,28.94,red light,,,,,,,
11991,False,False,clear,171,0.0,28.94,red light,,,,,,,
11992,False,False,clear,171,0.0,28.95,red light,,,,,,,
11993,False,False,clear,171,0.0,28.95,red light,,,,,,,
11994,False,False,clear,171,0.0,28.95,red light,,,,,,,
11995,False,False,clear,171,0.0,28.97,red light,,,,,,,
11996,False,False,clear,171,0.0,28.97,red light,,,,,,,
11997,False,False,clear,171,0.0,28.97,red light,,,,,,,
11998,False,False,clear,171,0.0,29.01,red light,,,,,,,
11999,False,False,clear,171,0.0,29.01,red light,,,,,,,
12000,False,False,clear,171,0.0,29.01,red light,,,,,,,
12001,False,False,clear,171,0.0,29.01,red light,,,,,,,
12002,False,False,clear,171,0.0,29.03,red light,,,,,,,
12003,False,False,clear,171,0.0,29.04,red light,,,,,,,
12004,False,False,clear,171,0.0,29.06,red light,,,,,,,
12005,False,False,clear,171,0.0,29.06,red light,,,,,,,
12006,False,False,clear,171,0.0,29.06,red light,,,,,,,
12007,False,False,clear,171,0.0,29.08,red light,,,,,,,
12008,False,False,clear,171,0.0,29.08,red light,,,,,,,
12009,False,False,clear,171,0.0,29.08,red light,,,,,,,
12010,False,False,clear,171,0.0,29.08,red light,,,,,,,
12011,False,False,clear,171,0.0,29.09,red light,,,,,,,
12012,False,False,clear,171,0.0,29.1,red light,,,,,,,
12013,False,False,clear,171,0.0,29.12,red light,,,,,,,
12014,False,False,clear,171,0.0,29.12,red light,,,,,,,
12015,False,False,clear,171,0.0,29.12,red light,,,,,,,
12016,False,False,clear,171,0.0,29.15,red light,,,,,,,
12017,False,False,clear,171,0.0,29.15,red light,,,,,,,
12018,False,False,clear,171,0.0,29.15,red light,,,,,,,
12019,False,False,clear,171,0.0,29.16,red light,,,,,,,
