frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13059,False,True,clear,173.8,42.0,49.11
13060,False,True,clear,173.8,42.0,49.11
13061,False,True,clear,173.8,42.0,47.94
13062,False,True,clear,173.8,42.0,47.94
13063,False,True,clear,173.8,42.0,47.94
13064,False,True,clear,173.8,42.0,46.82
13065,False,True,clear,173.8,42.0,46.82
13066,False,True,clear,173.8,42.0,46.82
13067,False,True,clear,173.8,42.0,45.72
13068,False,True,clear,173.8,42.0,45.72
13069,False,True,clear,173.8,42.0,45.72
13070,False,True,clear,173.8,42.0,44.62
13071,False,True,clear,173.8,42.0,44.62
13072,False,True,clear,173.8,42.0,44.62
13073,False,True,clear,173.8,42.0,43.52
13074,False,True,clear,173.8,42.0,43.52
13075,False,True,clear,173.8,40.01,43.52
13076,False,True,clear,173.8,40.01,42.4
13077,False,True,clear,173.8,40.01,42.4
13078,False,True,clear,173.8,40.01,42.4
13079,False,True,clear,173.8,40.01,41.28
13080,False,True,clear,173.8,40.01,41.28
13081,False,True,clear,173.8,40.01,41.28
13082,False,True,clear,173.8,40.01,40.2
13083,False,True,clear,173.8,40.01,40.2
13084,False,True,clear,173.8,40.01,39.64
13085,False,True,clear,173.8,40.01,39.09
13086,False,True,clear,173.8,40.01,39.09
13087,False,True,clear,173.8,40.01,38.56
13088,False,True,clear,173.8,40.01,38.04
13089,False,True,clear,173.8,40.01,38.04
13090,False,True,clear,173.8,40.01,38.04
13091,False,False,clear,173.8,40.01,36.98
13092,False,False,clear,173.8,40.01,36.98
13093,False,False,clear,173.8,40.01,36.44
13094,False,False,clear,173.8,40.01,35.9
13095,False,False,clear,173.8,40.01,35.9
13096,False,False,clear,173.8,40.01,35.32
13097,False,False,clear,173.8,40.01,34.74
13098,False,False,clear,173.8,40.01,34.74
13099,False,False,clear,173.8,40.01,34.74
13100,False,False,clear,173.8,40.01,33.65
13101,False,False,clear,173.8,40.01,33.65
13102,False,False,clear,173.8,40.01,33.09
13103,False,False,clear,173.8,40.01,32.52
13104,False,False,clear,173.8,40.01,32.52
13105,False,False,clear,173.8,40.01,32.01
13106,False,False,clear,173.8,40.01,31.49
13107,False,False,clear,173.8,40.01,31.49
13108,False,False,clear,173.8,40.01,31.49
13109,False,False,clear,173.8,40.01,30.47
13110,False,False,clear,173.8,40.01,30.47
13111,False,False,clear,173.8,38.01,30.47
13112,False,False,clear,173.8,38.01,29.55
13113,False,False,clear,173.8,38.01,29.55
13114,False,False,clear,173.8,38.01,29.55
13115,False,False,clear,173.8,38.01,28.53
13116,False,False,clear,173.8,38.01,28.53
13117,False,False,clear,173.8,38.01,28.53
13118,False,False,clear,173.8,38.01,27.7
13119,False,False,clear,173.8,38.01,27.7
13120,False,False,clear,173.8,38.01,27.7
13121,False,False,clear,173.8,38.01,27.27
13122,False,False,clear,173.8,38.01,26.83
13123,False,False,clear,173.8,38.01,26.83
13124,False,False,clear,173.8,38.01,25.97
13125,False,False,clear,173.8,38.01,25.97
13126,False,False,clear,173.8,38.01,25.97
13127,False,False,clear,173.8,38.01,25.06
13128,False,False,clear,173.8,38.01,25.06
13129,False,False,clear,173.8,38.01,25.06
13130,False,False,clear,173.8,38.01,24.17
13131,False,False,clear,173.8,38.01,24.17
13132,False,False,clear,173.8,37.01,23.73
13133,False,False,clear,173.8,36.0,23.29
13134,False,False,clear,173.8,36.0,23.29
13135,False,False,clear,173.8,36.0,23.29
13136,False,False,clear,173.8,36.0,22.47
13137,False,False,clear,173.8,36.0,22.47
13138,False,False,clear,173.8,36.0,22.47
13139,False,False,clear,173.8,36.0,22.47
13140,False,False,clear,173.8,36.0,21.65
13141,False,False,clear,173.8,36.0,21.1
13142,False,False,clear,173.8,36.0,20.84
13143,False,False,clear,173.8,36.0,20.84
13144,False,False,clear,173.8,35.0,20.84
13145,False,False,clear,173.8,34.01,20.84
13146,False,False,clear,173.8,34.01,20.03
13147,False,False,clear,173.8,34.01,19.55
13148,False,False,clear,173.8,34.01,19.32
13149,False,False,clear,173.8,34.01,19.32
13150,False,False,clear,173.8,34.01,18.85
13151,False,False,clear,173.8,34.01,18.39
13152,False,False,clear,173.8,34.01,18.39
13153,False,False,clear,173.8,33.01,17.91
13154,False,False,clear,173.8,32.01,17.44
13155,False,False,clear,173.8,32.01,17.44
13156,False,False,clear,173.8,32.01,17.44
13157,False,False,clear,173.8,32.01,17.44
13158,False,False,clear,173.8,32.01,16.52
13159,False,False,clear,173.8,32.01,15.9
13160,False,False,clear,173.8,32.01,15.6
13161,False,False,clear,173.8,32.01,15.6
13162,False,False,clear,173.8,32.01,15.17
13163,False,False,clear,173.8,32.01,14.74
13164,False,False,clear,173.8,32.01,14.74
13165,False,False,clear,173.8,31.01,14.74
13166,False,False,clear,173.8,30.01,14.74
13167,False,False,clear,173.8,30.01,13.95
13168,False,False,clear,173.8,29.01,13.42
13169,False,False,clear,173.8,28.0,13.17
13170,False,False,clear,173.8,28.0,13.17
13171,False,False,clear,173.8,28.0,12.78
13172,False,False,clear,173.8,28.0,12.39
13173,False,False,clear,173.8,28.0,12.39
13174,False,False,clear,173.8,28.0,12.02
13175,False,False,clear,173.8,28.0,11.65
13176,False,False,clear,173.8,26.01,11.65
13177,False,False,clear,173.8,26.01,11.28
13178,False,False,clear,173.8,26.01,10.91
13179,False,False,clear,173.8,26.01,10.91
13180,False,False,clear,173.8,26.01,10.55
13181,False,False,clear,173.8,26.01,10.18
13182,False,False,clear,173.8,26.01,10.18
13183,False,False,clear,173.8,26.01,9.83
13184,False,False,clear,173.8,26.01,9.48
13185,False,False,clear,173.8,26.01,9.48
13186,False,False,clear,173.8,25.01,9.14
13187,False,False,clear,173.8,24.01,8.81
13188,False,False,clear,173.8,24.01,8.81
13189,False,False,clear,173.8,24.01,8.47
13190,False,False,clear,173.8,24.01,8.14
13191,False,False,clear,173.8,24.01,8.14
13192,False,False,clear,173.8,24.01,7.8
13193,False,False,clear,173.8,24.01,7.46
13194,False,False,clear,173.8,24.01,7.46
13195,False,False,clear,173.8,24.01,7.12
13196,False,False,clear,173.8,24.01,6.78
13197,False,False,clear,173.8,22.0,6.78
13198,False,False,clear,173.8,22.0,6.46
13199,False,False,clear,173.8,22.0,6.14
13200,False,False,clear,173.8,22.0,6.14
13201,False,False,clear,173.8,22.0,5.85
13202,False,False,clear,173.8,22.0,5.55
13203,False,False,clear,173.8,22.0,5.55
13204,False,False,clear,173.8,22.0,5.29
13205,False,False,clear,173.8,22.0,5.02
13206,False,False,clear,173.8,22.0,5.02
13207,False,False,clear,173.8,22.0,5.02
13208,False,False,clear,173.8,22.0,4.47
13209,False,False,clear,173.8,22.0,4.47
13210,False,False,clear,173.8,20.0,4.47
13211,False,False,clear,173.8,20.0,3.93
13212,False,False,clear,173.8,20.0,3.93
13213,False,False,clear,173.8,18.01,3.93
13214,False,False,clear,173.8,18.01,3.42
13215,False,False,clear,173.8,18.01,3.42
13216,False,False,clear,173.8,18.01,3.42
13217,False,False,clear,173.8,18.01,2.95
13218,False,False,clear,173.8,18.01,2.95
13219,False,False,clear,173.8,18.01,2.7
13220,False,False,clear,173.8,18.01,2.46
13221,False,False,clear,173.8,18.01,2.46
13222,False,False,clear,173.8,18.01,2.46
13223,False,False,clear,173.8,18.01,1.99
13224,False,False,clear,173.8,16.0,1.99
13225,False,False,clear,173.8,16.0,1.75
13226,False,False,clear,173.8,16.0,1.52
13227,False,False,clear,173.8,16.0,1.52
13228,False,False,clear,173.8,16.0,1.29
13229,False,False,clear,173.8,16.0,1.07
13230,False,False,clear,173.8,16.0,1.07
13231,False,False,clear,173.8,16.0,1.07
13232,False,False,clear,173.8,16.0,0.63
13233,False,False,clear,173.8,16.0,0.63
13234,False,False,clear,173.8,14.0,0.63
13235,False,False,clear,173.8,14.0,0.2
13236,False,False,clear,173.8,14.0,0.2
13237,False,False,clear,173.8,14.0,0.0
