frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
3130,False,False,clear,171,12.01,3.69
3131,False,False,clear,171,12.01,3.69
3132,False,False,clear,171,12.01,3.34
3133,False,False,clear,171,12.01,3.34
3134,False,False,clear,171,12.01,3.34
3135,False,False,clear,171,12.01,3.01
3136,False,False,clear,171,12.01,2.78
3137,False,False,clear,171,12.01,2.67
3138,False,False,clear,171,12.01,2.67
3139,False,False,clear,171,12.01,2.49
3140,False,False,clear,171,12.01,2.31
3141,False,False,clear,171,12.01,2.31
3142,False,False,clear,171,12.01,2.31
3143,False,False,clear,171,12.01,1.98
3144,False,False,clear,171,12.01,1.98
3145,False,False,clear,171,12.01,1.98
3146,False,False,clear,171,12.01,1.64
3147,False,False,clear,171,12.01,1.64
3148,False,False,clear,171,12.01,1.64
3149,False,False,clear,171,12.01,1.31
3150,False,False,clear,171,10.01,1.31
3151,False,False,clear,171,10.01,1.15
3152,False,False,clear,171,10.01,0.98
3153,False,False,clear,171,10.01,0.98
3154,False,False,clear,171,10.01,0.98
3155,False,False,clear,171,10.01,0.65
3156,False,False,clear,171,10.01,0.65
3157,False,False,clear,171,10.01,0.65
3158,False,False,clear,171,10.01,0.33
3159,False,False,clear,171,10.01,0.33
3160,False,False,clear,171,10.01,0.17
3161,False,False,clear,171,10.01,0.0
