frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12302,False,True,clear,171,0.0,23.27
12303,False,True,clear,171,0.0,23.27
12304,False,True,clear,171,0.0,23.27
12305,False,True,clear,171,0.0,23.26
12306,False,True,clear,171,0.0,23.26
12307,False,True,clear,171,0.0,23.25
12308,False,True,clear,171,0.0,23.24
12309,False,True,clear,171,0.0,23.24
12310,False,True,clear,171,0.0,23.23
12311,False,True,clear,171,0.0,23.22
12312,False,True,clear,171,0.0,23.22
12313,False,True,clear,171,0.0,23.22
12314,False,True,clear,171,0.0,23.2
12315,False,True,clear,171,0.0,23.2
12316,False,True,clear,171,0.0,23.2
12317,False,True,clear,171,0.0,23.17
12318,False,True,clear,171,0.0,23.17
12319,False,True,clear,171,0.0,23.17
12320,False,True,clear,171,0.0,23.15
12321,False,True,clear,171,0.0,23.15
12322,False,True,clear,171,0.0,23.15
12323,False,True,clear,171,0.0,23.14
12324,False,True,clear,171,0.0,23.14
12325,False,True,clear,171,0.0,23.14
12326,False,True,clear,171,0.0,23.11
12327,False,True,clear,171,0.0,23.11
12328,False,True,clear,171,0.0,23.11
12329,False,True,clear,171,0.0,23.1
12330,False,True,clear,171,0.0,23.1
12331,False,True,clear,171,0.0,23.1
12332,False,True,clear,171,0.0,23.09
12333,False,True,clear,171,0.0,23.09
12334,False,True,clear,171,0.0,23.09
12335,False,True,clear,171,0.0,23.07
12336,False,True,clear,171,0.0,23.07
12337,False,True,clear,171,0.0,23.07
12338,False,True,clear,171,0.0,23.06
12339,False,True,clear,171,0.0,23.06
12340,False,True,clear,171,0.0,23.06
12341,False,True,clear,171,0.0,23.06
12342,False,True,clear,171,0.0,23.03
12343,False,True,clear,171,0.0,23.03
12344,False,True,clear,171,0.0,23.03
12345,False,True,clear,171,0.0,23.02
12346,False,True,clear,171,0.0,23.02
12347,False,True,clear,171,0.0,23.02
12348,False,True,clear,171,0.0,23.0
12349,False,True,clear,171,0.0,23.0
12350,False,True,clear,171,0.0,22.99
12351,False,True,clear,171,0.0,22.99
12352,False,True,clear,171,0.0,22.99
12353,False,True,clear,171,0.0,22.99
12354,False,True,clear,171,0.0,22.98
12355,False,True,clear,171,0.0,22.97
12356,False,True,clear,171,0.0,22.97
12357,False,True,clear,171,0.0,22.97
12358,False,True,clear,171,0.0,22.95
12359,False,True,clear,171,0.0,22.94
12360,False,True,clear,171,0.0,22.94
12361,False,True,clear,171,0.0,22.94
12362,False,True,clear,171,0.0,22.94
12363,False,True,clear,171,0.0,22.92
12364,False,True,clear,171,0.0,22.91
12365,False,True,clear,171,0.0,22.9
12366,False,True,clear,171,0.0,22.9
12367,False,True,clear,171,0.0,22.88
12368,False,True,clear,171,0.0,22.87
12369,False,True,clear,171,0.0,22.87
12370,False,True,clear,171,0.0,22.86
12371,False,True,clear,171,0.0,22.84
12372,False,True,clear,171,0.0,22.84
12373,False,True,clear,171,0.0,22.83
12374,False,True,clear,171,0.0,22.82
12375,False,True,clear,171,0.0,22.82
12376,False,True,clear,171,0.0,22.81
12377,False,True,clear,171,0.0,22.81
12378,False,True,clear,171,0.0,22.81
12379,False,True,clear,171,0.0,22.8
12380,False,True,clear,171,0.0,22.79
12381,False,True,clear,171,0.0,22.79
12382,False,True,clear,171,0.0,22.79
12383,False,True,clear,171,0.0,22.78
12384,False,True,clear,171,0.0,22.78
12385,False,True,clear,171,0.0,22.77
12386,False,True,clear,171,0.0,22.75
12387,False,True,clear,171,0.0,22.75
12388,False,True,clear,171,0.0,22.75
12389,False,True,clear,171,0.0,22.74
12390,False,True,clear,171,0.0,22.74
12391,False,True,clear,171,0.0,22.74
12392,False,True,clear,171,0.0,22.73
12393,False,True,clear,171,0.0,22.73
12394,False,True,clear,171,0.0,22.73
12395,False,True,clear,171,0.0,22.73
12396,False,True,clear,171,0.0,22.73
12397,False,True,clear,171,0.0,22.73
12398,False,True,clear,171,0.0,22.72
12399,False,True,clear,171,0.0,22.72
12400,False,True,clear,171,0.0,22.72
12401,False,True,clear,171,0.0,22.72
12402,False,True,clear,171,0.0,22.72
12403,False,True,clear,171,0.0,22.72
12404,False,True,clear,171,0.0,22.71
12405,False,True,clear,171,0.0,22.71
12406,False,True,clear,171,0.0,22.71
12407,False,True,clear,171,0.0,22.71
12408,False,True,clear,171,0.0,22.71
12409,False,True,clear,171,0.0,22.71
12410,False,True,clear,171,0.0,22.72
12411,False,True,clear,171,0.0,22.72
12412,False,True,clear,171,0.0,22.72
12413,False,True,clear,171,0.0,22.72
12414,False,True,clear,171,0.0,22.72
12415,False,True,clear,171,0.0,22.72
12416,False,True,clear,171,0.0,22.72
12417,False,True,clear,171,0.0,22.72
12418,False,True,clear,171,0.0,22.72
12419,False,True,clear,171,0.0,22.73
12420,False,True,clear,171,0.0,22.73
12421,False,True,clear,171,0.0,22.73
12422,False,True,clear,171,0.0,22.74
12423,False,True,clear,171,0.0,22.74
12424,False,True,clear,171,0.0,22.74
12425,False,True,clear,171,0.0,22.72
12426,False,True,clear,171,0.0,22.72
12427,False,True,clear,171,0.0,22.72
12428,False,True,clear,171,0.0,22.73
12429,False,True,clear,171,0.0,22.73
12430,False,True,clear,171,0.0,22.73
12431,False,True,clear,171,0.0,22.71
12432,False,True,clear,171,0.0,22.71
12433,False,True,clear,171,0.0,22.71
12434,False,True,clear,171,0.0,22.72
12435,False,True,clear,171,0.0,22.72
12436,False,True,clear,171,0.0,22.72
12437,False,True,clear,171,0.0,22.7
12438,False,True,clear,171,0.0,22.7
12439,False,True,clear,171,0.0,22.7
12440,False,True,clear,171,0.0,22.7
12441,False,True,clear,171,0.0,22.7
12442,False,True,clear,171,0.0,22.7
12443,False,True,clear,171,0.0,22.69
12444,False,True,clear,171,0.0,22.69
12445,False,True,clear,171,0.0,22.69
12446,False,True,clear,171,0.0,22.71
12447,False,True,clear,171,0.0,22.71
12448,False,True,clear,171,0.0,22.71
12449,False,True,clear,171,0.0,22.71
12450,False,True,clear,171,0.0,22.71
12451,False,True,clear,171,0.0,22.71
12452,False,True,clear,171,0.0,22.71
12453,False,True,clear,171,0.0,22.71
12454,False,True,clear,171,0.0,22.71
12455,False,True,clear,171,0.0,22.71
