frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
14359,False,True,clear,171,24.01,48.61
14360,False,True,clear,171,24.01,48.61
14361,False,True,clear,171,24.01,48.61
14362,False,True,clear,171,24.01,48.27
14363,False,True,clear,171,24.01,48.27
14364,False,True,clear,171,24.01,48.27
14365,False,True,clear,171,24.01,48.27
14366,False,True,clear,171,24.01,48.27
14367,False,True,clear,171,24.01,47.91
14368,False,True,clear,171,24.01,47.68
14369,False,True,clear,171,24.01,47.56
14370,False,True,clear,171,24.01,47.56
14371,False,True,clear,171,24.01,47.56
14372,False,True,clear,171,24.01,47.56
14373,False,True,clear,171,24.01,47.23
14374,False,True,clear,171,24.01,46.94
14375,False,True,clear,171,24.01,46.79
14376,False,True,clear,171,24.01,46.79
14377,False,True,clear,171,24.01,46.55
14378,False,True,clear,171,24.01,46.31
14379,False,True,clear,171,24.01,46.31
14380,False,True,clear,171,24.01,46.29
14381,False,True,clear,171,24.01,46.26
14382,False,True,clear,171,24.01,46.26
14383,False,True,clear,171,24.01,45.96
14384,False,True,clear,171,24.01,45.66
14385,False,True,clear,171,24.01,45.66
14386,False,True,clear,171,24.01,45.4
14387,False,True,clear,171,24.01,45.15
14388,False,True,clear,171,24.01,45.15
14389,False,True,clear,171,24.01,44.92
14390,False,True,clear,171,24.01,44.68
14391,False,True,clear,171,24.01,44.68
14392,False,True,clear,171,24.01,44.42
14393,False,True,clear,171,24.01,44.16
14394,False,True,clear,171,24.01,44.16
14395,False,True,clear,171,24.01,43.86
14396,False,True,clear,171,24.01,43.57
14397,False,True,clear,171,22.0,43.57
14398,False,True,clear,171,22.0,43.03
14399,False,True,clear,171,22.0,43.03
14400,False,True,clear,171,22.0,43.03
14401,False,True,clear,171,22.0,42.5
14565,False,True,clear,171,4.01,12.87
14566,False,True,clear,171,4.01,12.63
14567,False,True,clear,171,4.01,12.63
14568,False,True,clear,171,4.01,12.63
14569,False,True,clear,171,4.01,12.36
14570,False,True,clear,171,4.01,12.36
14571,False,True,clear,171,4.01,12.36
14572,False,True,clear,171,4.01,12.11
14573,False,True,clear,171,4.01,12.11
14574,False,True,clear,171,4.01,12.11
14575,False,True,clear,171,4.01,11.87
14576,False,True,clear,171,4.01,11.87
14577,False,True,clear,171,4.01,11.87
14578,False,True,clear,171,4.01,11.87
14579,False,True,clear,171,4.01,11.6
14580,False,True,clear,171,4.01,11.6
14581,False,True,clear,171,4.01,11.6
14582,False,True,clear,171,4.01,11.48
14583,False,True,clear,171,4.01,11.35
14584,False,True,clear,171,6.0,11.35
14585,False,True,clear,171,6.0,11.04
14586,False,True,clear,171,6.0,11.04
14587,False,True,clear,171,6.0,11.04
14588,False,True,clear,171,6.0,10.77
14589,False,True,clear,171,6.0,10.77
14590,False,True,clear,171,6.0,10.77
14591,False,True,clear,171,6.0,10.51
14592,False,True,clear,171,6.0,10.51
14593,False,True,clear,171,6.0,10.23
14594,False,True,clear,171,6.0,10.23
14595,False,True,clear,171,6.0,10.23
14596,False,False,clear,171,8.0,10.23
14597,False,False,clear,171,8.0,9.99
14598,False,False,clear,171,8.0,9.99
14599,False,False,clear,171,8.0,9.99
14600,False,False,clear,171,8.0,9.69
14601,False,False,clear,171,8.0,9.69
14602,False,False,clear,171,8.0,9.47
14603,False,False,clear,171,8.0,9.47
14604,False,False,clear,171,8.0,9.47
14605,False,False,clear,171,8.0,9.47
14606,False,False,clear,171,8.0,9.17
14607,False,False,clear,171,8.0,9.17
14608,False,False,clear,171,8.0,9.17
14609,False,False,clear,171,8.0,8.88
14610,False,False,clear,171,8.0,8.88
14611,False,False,clear,171,8.0,8.57
14612,False,False,clear,171,8.0,8.57
14613,False,False,clear,171,8.0,8.57
14614,False,False,clear,171,8.0,8.57
14615,False,False,clear,171,8.0,8.31
14616,False,False,clear,171,8.0,8.31
14617,False,False,clear,171,10.01,8.31
14618,False,False,clear,171,10.01,8.17
14619,False,False,clear,171,10.01,8.03
14620,False,False,clear,171,10.01,8.03
14621,False,False,clear,171,10.01,7.73
14622,False,False,clear,171,10.01,7.73
14623,False,False,clear,171,10.01,7.73
14624,False,False,clear,171,10.01,7.45
14625,False,False,clear,171,10.01,7.45
14626,False,False,clear,171,10.01,7.45
14627,False,False,clear,171,10.01,7.29
14628,False,False,clear,171,10.01,7.13
14629,False,False,clear,171,10.01,7.13
14630,False,False,clear,171,10.01,6.97
14631,False,False,clear,171,10.01,6.8
14632,False,False,clear,171,12.01,6.8
14633,False,False,clear,171,12.01,6.5
14634,False,False,clear,171,12.01,6.5
14635,False,False,clear,171,12.01,6.5
14636,False,False,clear,171,13.0,6.38
14637,False,False,clear,171,14.0,6.14
14638,False,False,clear,171,14.0,5.78
14639,False,False,clear,171,14.0,5.78
14640,False,False,clear,171,14.0,5.78
14641,False,False,clear,171,14.0,5.4
14642,False,False,clear,171,14.0,5.4
14643,False,False,clear,171,14.0,5.4
14644,False,False,clear,171,14.0,5.4
14645,False,False,clear,171,14.0,5.23
14646,False,False,clear,171,14.0,5.07
14647,False,False,clear,171,14.0,5.07
14648,False,False,clear,171,15.0,4.92
14649,False,False,clear,171,16.0,4.64
14650,False,False,clear,171,16.0,4.29
14651,False,False,clear,171,16.0,4.29
14652,False,False,clear,171,16.0,4.29
14653,False,False,clear,171,16.0,4.29
14654,False,False,clear,171,16.0,4.12
14655,False,False,clear,171,16.0,3.95
14656,False,False,clear,171,16.0,3.95
14657,False,False,clear,171,16.0,3.82
14658,False,False,clear,171,16.0,3.56
14659,False,False,clear,171,16.0,3.18
14660,False,False,clear,171,16.0,3.18
14661,False,False,clear,171,16.0,3.18
14662,False,False,clear,171,16.0,3.18
14663,False,False,clear,171,16.0,2.98
14664,False,False,clear,171,16.0,2.78
14665,False,False,clear,171,16.0,2.78
14666,False,False,clear,171,16.0,2.56
14667,False,False,clear,171,16.0,2.34
14668,False,False,clear,171,16.0,2.34
14669,False,False,clear,171,16.0,2.15
14670,False,False,clear,171,16.0,1.96
14671,False,False,clear,171,16.0,1.96
14672,False,False,clear,171,16.0,1.78
14673,False,False,clear,171,16.0,1.59
14674,False,False,clear,171,16.0,1.59
14675,False,False,clear,171,16.0,1.37
14676,False,False,clear,171,16.0,1.15
14677,False,False,clear,171,16.0,1.15
14678,False,False,clear,171,16.0,0.67
14679,False,False,clear,171,16.0,0.67
14680,False,False,clear,171,16.0,0.67
14681,False,False,clear,171,16.0,0.44
14682,False,False,clear,171,16.0,0.22
14683,False,False,clear,171,18.01,0.22
14684,False,False,clear,171,18.01,0.0
