frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13056,False,False,clear,151.7,42.0,46.88
13057,False,False,clear,151.7,42.0,46.88
13058,False,False,clear,151.7,42.0,45.7
13059,False,False,clear,151.7,42.0,45.7
13060,False,False,clear,151.7,42.0,45.7
13061,False,False,clear,151.7,42.0,44.53
13062,False,False,clear,151.7,42.0,44.53
13063,False,False,clear,151.7,42.0,44.53
13064,False,False,clear,151.7,42.0,43.41
13065,False,False,clear,151.7,42.0,43.41
13066,False,False,clear,151.7,42.0,43.41
13067,False,False,clear,151.7,42.0,42.3
13068,False,False,clear,151.7,42.0,42.3
13069,False,False,clear,151.7,42.0,42.3
13070,False,False,clear,151.7,42.0,41.21
13071,False,False,clear,151.7,42.0,41.21
13072,False,False,clear,151.7,42.0,41.21
13073,False,False,clear,151.7,42.0,40.1
13074,False,False,clear,151.7,42.0,40.1
13075,False,False,clear,151.7,40.01,40.1
13076,False,False,clear,151.7,40.01,38.98
13077,False,False,clear,151.7,40.01,38.98
13078,False,False,clear,151.7,40.01,38.98
13079,False,False,clear,151.7,40.01,37.86
13080,False,False,clear,151.7,40.01,37.86
13081,False,False,clear,151.7,40.01,37.86
13082,False,False,clear,151.7,40.01,36.78
13083,False,False,clear,151.7,40.01,36.78
13084,False,False,clear,151.7,40.01,36.23
13085,False,False,clear,151.7,40.01,35.67
13086,False,False,clear,151.7,40.01,35.67
13087,False,False,clear,151.7,40.01,35.15
13088,False,False,clear,151.7,40.01,34.62
13089,False,False,clear,151.7,40.01,34.62
13090,False,False,clear,151.7,40.01,34.62
13091,False,False,clear,151.7,40.01,33.57
13092,False,False,clear,151.7,40.01,33.57
13093,False,False,clear,151.7,40.01,33.02
13094,False,False,clear,151.7,40.01,32.48
13095,False,False,clear,151.7,40.01,32.48
13096,False,False,clear,151.7,40.01,31.9
13097,False,False,clear,151.7,40.01,31.32
13098,False,False,clear,151.7,40.01,31.32
13099,False,False,clear,151.7,40.01,31.32
13100,False,False,clear,151.7,40.01,30.23
13101,False,False,clear,151.7,40.01,30.23
13102,False,False,clear,151.7,40.01,29.67
13103,False,False,clear,151.7,40.01,29.11
13104,False,False,clear,151.7,40.01,29.11
13105,False,False,clear,151.7,40.01,28.59
13106,False,False,clear,151.7,40.01,28.07
13107,False,False,clear,151.7,40.01,28.07
13108,False,False,clear,151.7,40.01,28.07
13109,False,False,clear,151.7,40.01,27.06
13110,False,False,clear,151.7,40.01,27.06
13111,False,False,clear,151.7,38.01,27.06
13112,False,False,clear,151.7,38.01,26.13
13113,False,False,clear,151.7,38.01,26.13
13114,False,False,clear,151.7,38.01,26.13
13115,False,False,clear,151.7,38.01,25.12
13116,False,False,clear,151.7,38.01,25.12
13117,False,False,clear,151.7,38.01,25.12
13118,False,False,clear,151.7,38.01,24.28
13119,False,False,clear,151.7,38.01,24.28
13120,False,False,clear,151.7,38.01,24.28
13121,False,False,clear,151.7,38.01,23.85
13122,False,False,clear,151.7,38.01,23.41
13123,False,False,clear,151.7,38.01,23.41
13124,False,False,clear,151.7,38.01,22.55
13125,False,False,clear,151.7,38.01,22.55
13126,False,False,clear,151.7,38.01,22.55
13127,False,False,clear,151.7,38.01,21.64
13128,False,False,clear,151.7,38.01,21.64
13129,False,False,clear,151.7,38.01,21.64
13130,False,False,clear,151.7,38.01,20.75
13131,False,False,clear,151.7,38.01,20.75
13132,False,False,clear,151.7,37.01,20.31
13133,False,False,clear,151.7,36.0,19.87
13134,False,False,clear,151.7,36.0,19.87
13135,False,False,clear,151.7,36.0,19.87
13136,False,False,clear,151.7,36.0,19.06
13137,False,False,clear,151.7,36.0,19.06
13138,False,False,clear,151.7,36.0,19.06
13139,False,False,clear,151.7,36.0,19.06
13140,False,False,clear,151.7,36.0,18.24
13141,False,False,clear,151.7,36.0,17.69
13142,False,False,clear,151.7,36.0,17.42
13143,False,False,clear,151.7,36.0,17.42
13144,False,False,clear,151.7,35.0,17.42
13145,False,False,clear,151.7,34.01,17.42
13146,False,False,clear,151.7,34.01,16.62
13147,False,False,clear,151.7,34.01,16.13
13148,False,False,clear,151.7,34.01,15.9
13149,False,False,clear,151.7,34.01,15.9
13150,False,False,clear,151.7,34.01,15.43
13151,False,False,clear,151.7,34.01,14.97
13152,False,False,clear,151.7,34.01,14.97
13153,False,False,clear,151.7,33.01,14.49
13154,False,False,clear,151.7,32.01,14.02
13155,False,False,clear,151.7,32.01,14.02
13156,False,False,clear,151.7,32.01,14.02
13157,False,False,clear,151.7,32.01,14.02
13158,False,False,clear,151.7,32.01,13.1
13159,False,False,clear,151.7,32.01,12.48
13160,False,False,clear,151.7,32.01,12.18
13161,False,False,clear,151.7,32.01,12.18
13162,False,False,clear,151.7,32.01,11.75
13163,False,False,clear,151.7,32.01,11.32
13164,False,False,clear,151.7,32.01,11.32
13165,False,False,clear,151.7,31.01,11.32
13166,False,False,clear,151.7,30.01,11.32
13167,False,False,clear,151.7,30.01,10.53
13168,False,False,clear,151.7,29.01,10.0
13169,False,False,clear,151.7,28.0,9.75
13170,False,False,clear,151.7,28.0,9.75
13171,False,False,clear,151.7,28.0,9.36
13172,False,False,clear,151.7,28.0,8.97
13173,False,False,clear,151.7,28.0,8.97
13174,False,False,clear,151.7,28.0,8.6
13175,False,False,clear,151.7,28.0,8.24
13176,False,False,clear,151.7,26.01,8.24
13177,False,False,clear,151.7,26.01,7.87
13178,False,False,clear,151.7,26.01,7.5
13179,False,False,clear,151.7,26.01,7.5
13180,False,False,clear,151.7,26.01,7.13
13181,False,False,clear,151.7,26.01,6.76
13182,False,False,clear,151.7,26.01,6.76
13183,False,False,clear,151.7,26.01,6.41
13184,False,False,clear,151.7,26.01,6.06
13185,False,False,clear,151.7,26.01,6.06
13186,False,False,clear,151.7,25.01,5.73
13187,False,False,clear,151.7,24.01,5.39
13188,False,False,clear,151.7,24.01,5.39
13189,False,False,clear,151.7,24.01,5.05
13190,False,False,clear,151.7,24.01,4.72
13191,False,False,clear,151.7,24.01,4.72
13192,False,False,clear,151.7,24.01,4.38
13193,False,False,clear,151.7,24.01,4.04
13194,False,False,clear,151.7,24.01,4.04
13195,False,False,clear,151.7,24.01,3.7
13196,False,False,clear,151.7,24.01,3.36
13197,False,False,clear,151.7,22.0,3.36
13198,False,False,clear,151.7,22.0,3.04
13199,False,False,clear,151.7,22.0,2.72
13200,False,False,clear,151.7,22.0,2.72
13201,False,False,clear,151.7,22.0,2.43
13202,False,False,clear,151.7,22.0,2.13
13203,False,False,clear,151.7,22.0,2.13
13204,False,False,clear,151.7,22.0,1.87
13205,False,False,clear,151.7,22.0,1.6
13206,False,False,clear,151.7,22.0,1.6
13207,False,False,clear,151.7,22.0,1.6
13208,False,False,clear,151.7,22.0,1.05
13209,False,False,clear,151.7,22.0,1.05
13210,False,False,clear,151.7,20.0,1.05
13211,False,False,clear,151.7,20.0,0.51
13212,False,False,clear,151.7,20.0,0.51
13213,False,False,clear,151.7,18.01,0.51
13214,False,False,clear,151.7,18.01,0.0
13215,False,False,clear,151.7,18.01,0.0
13216,False,False,clear,151.7,18.01,0.0
