frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2087,False,True,clear,171,12.01,41.98
2088,False,True,clear,171,12.01,41.65
2089,False,True,clear,171,12.01,41.65
2090,False,True,clear,171,12.01,41.65
2091,False,True,clear,171,12.01,41.31
2092,False,True,clear,171,12.01,41.31
2093,False,True,clear,171,12.01,41.31
2094,False,True,clear,171,12.01,40.97
2095,False,True,clear,171,12.01,40.97
2096,False,True,clear,171,12.01,40.97
2097,False,True,clear,171,12.01,40.64
2098,False,True,clear,171,12.01,40.64
2099,False,True,clear,171,12.01,40.64
2100,False,True,clear,171,12.01,40.3
2101,False,True,clear,171,12.01,40.3
2102,False,True,clear,171,12.01,40.3
2103,False,True,clear,171,12.01,39.96
2104,False,True,clear,171,12.01,39.96
2105,False,True,clear,171,12.01,39.96
2106,False,True,clear,171,12.01,39.62
2107,False,True,clear,171,12.01,39.62
2108,False,True,clear,171,12.01,39.3
2109,False,True,clear,171,12.01,39.3
2110,False,True,clear,171,12.01,39.3
2111,False,True,clear,171,12.01,39.3
2112,False,True,clear,171,12.01,38.96
2113,False,True,clear,171,12.01,38.96
2114,False,True,clear,171,12.01,38.96
2115,False,True,clear,171,12.01,38.63
2116,False,True,clear,171,12.01,38.63
2117,False,True,clear,171,12.01,38.29
2118,False,True,clear,171,12.01,38.29
2119,False,True,clear,171,12.01,38.29
2120,False,True,clear,171,12.01,38.29
2121,False,True,clear,171,12.01,37.98
2122,False,True,clear,171,12.01,37.76
2123,False,True,clear,171,12.01,37.65
2124,False,True,clear,171,12.01,37.65
2125,False,True,clear,171,12.01,37.65
2126,False,True,clear,171,12.01,37.65
2127,False,True,clear,171,12.01,37.33
2128,False,True,clear,171,12.01,37.33
2129,False,True,clear,171,12.01,37.01
2130,False,True,clear,171,12.01,37.01
2131,False,True,clear,171,12.01,36.86
2132,False,True,clear,171,12.01,36.7
2133,False,True,clear,171,12.01,36.7
2134,False,True,clear,171,12.01,36.54
2135,False,True,clear,171,12.01,36.38
2136,False,True,clear,171,12.01,36.38
2137,False,True,clear,171,12.01,36.38
2138,False,True,clear,171,12.01,36.06
2139,False,True,clear,171,12.01,36.06
2140,False,True,clear,171,12.01,36.06
2141,False,True,clear,171,12.01,35.75
2142,False,True,clear,171,12.01,35.75
2143,False,True,clear,171,12.01,35.75
2144,False,True,clear,171,12.01,35.45
2145,False,True,clear,171,12.01,35.45
2146,False,True,clear,171,10.01,35.45
2147,False,True,clear,171,10.01,35.13
2148,False,True,clear,171,10.01,35.13
