frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2302,False,True,clear,154.5,12.01,43.66
2303,False,True,clear,154.5,12.01,43.66
2304,False,True,clear,154.5,12.01,43.29
2305,False,True,clear,154.5,12.01,43.29
2306,False,True,clear,154.5,12.01,43.29
2307,False,True,clear,154.5,12.01,42.91
2308,False,True,clear,154.5,12.01,42.91
2309,False,True,clear,154.5,12.01,42.5
2310,False,True,clear,154.5,12.01,42.5
2311,False,True,clear,154.5,14.0,42.5
2312,False,True,clear,154.5,14.0,42.5
2313,False,True,clear,154.5,14.0,42.08
2314,False,True,clear,154.5,16.0,42.08
2315,False,True,clear,154.5,16.0,41.64
2316,False,True,clear,154.5,16.0,41.64
2317,False,True,clear,154.5,16.0,41.64
2318,False,True,clear,154.5,16.0,41.64
2319,False,True,clear,154.5,16.0,41.19
2320,False,True,clear,154.5,16.0,41.19
2321,False,True,clear,154.5,16.0,40.77
2322,False,True,clear,154.5,16.0,40.77
2323,False,True,clear,154.5,16.0,40.77
2324,False,True,clear,154.5,16.0,40.77
2325,False,True,clear,154.5,16.0,40.33
2326,False,True,clear,154.5,16.0,40.33
2327,False,True,clear,154.5,16.0,40.33
2328,False,True,clear,154.5,16.0,39.93
2329,False,True,clear,154.5,16.0,39.93
2330,False,True,clear,154.5,16.0,39.93
2331,False,True,clear,154.5,16.0,39.47
2332,False,True,clear,154.5,16.0,39.47
2333,False,True,clear,154.5,16.0,39.47
2334,False,True,clear,154.5,16.0,39.02
2335,False,True,clear,154.5,16.0,39.02
2336,False,True,clear,154.5,16.0,38.58
2337,False,True,clear,154.5,16.0,38.58
2338,False,True,clear,154.5,16.0,38.58
2339,False,True,clear,154.5,16.0,38.58
2340,False,True,clear,154.5,16.0,38.13
2341,False,True,clear,154.5,16.0,38.13
2342,False,True,clear,154.5,16.0,38.13
2343,False,True,clear,154.5,16.0,37.67
2344,False,True,clear,154.5,16.0,37.67
2345,False,True,clear,154.5,16.0,37.21
2346,False,True,clear,154.5,16.0,37.21
2347,False,True,clear,154.5,16.0,37.21
