frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13258,False,False,clear,155.0,26.01,14.39,ego,,,,,,,
13259,False,False,clear,155.0,26.01,13.67,ego,,,,,,,
13260,False,False,clear,155.0,26.01,13.25,ego,,,,,,,
13261,False,False,clear,155.0,26.01,13.05,ego,,,,,,,
13262,False,False,clear,155.0,24.01,13.05,ego,,,,,,,
13263,False,False,clear,155.0,24.01,13.05,ego,,,,,,,
13264,False,False,clear,155.0,24.01,13.05,ego,,,,,,,
13265,False,False,clear,155.0,24.01,12.36,ego,,,,,,,
13266,False,False,clear,155.0,24.01,12.36,ego,,,,,,,
13267,False,False,clear,155.0,24.01,12.36,ego,,,,,,,
13268,False,False,clear,155.0,24.01,11.64,ego,,,,,,,
13269,False,False,clear,155.0,24.01,11.64,ego,,,,,,,
13270,False,False,clear,155.0,24.01,11.64,ego,,,,,,,
13271,False,False,clear,155.0,24.01,11.05,ego,,,,,,,
13272,False,False,clear,155.0,23.01,11.05,ego,,,,,,,
13273,False,False,clear,155.0,22.0,11.05,ego,,,,,,,
13274,False,False,clear,155.0,22.0,10.38,ego,,,,,,,
13275,False,False,clear,155.0,22.0,10.38,ego,,,,,,,
13276,False,False,clear,155.0,22.0,10.38,ego,,,,,,,
13277,False,False,clear,155.0,22.0,9.71,ego,,,,,,,
13278,False,False,clear,155.0,21.0,9.71,ego,,,,,,,
13279,False,False,clear,155.0,20.0,9.71,ego,,,,,,,
13280,False,False,clear,155.0,20.0,9.11,ego,,,,,,,
13281,False,False,clear,155.0,20.0,8.71,ego,,,,,,,
13282,False,False,clear,155.0,20.0,8.51,ego,,,,,,,
13283,False,False,clear,155.0,20.0,8.51,ego,,,,,,,
13284,False,False,clear,155.0,20.0,8.51,ego,,,,,,,
13285,False,False,clear,155.0,20.0,8.51,ego,,,,,,,
13286,False,False,clear,155.0,20.0,7.99,ego,,,,,,,
13287,False,False,clear,155.0,20.0,7.62,ego,,,,,,,
13288,False,False,clear,155.0,20.0,7.43,ego,,,,,,,
13289,False,False,clear,155.0,18.01,7.43,ego,,,,,,,
13290,False,False,clear,155.0,18.01,7.17,ego,,,,,,,
13291,False,False,clear,155.0,18.01,6.91,ego,,,,,,,
13292,False,False,clear,155.0,18.01,6.91,ego,,,,,,,
13293,False,False,clear,155.0,18.01,6.91,ego,,,,,,,
13294,False,False,clear,155.0,18.01,6.91,ego,,,,,,,
13295,False,False,clear,155.0,18.01,6.44,ego,,,,,,,
13296,False,False,clear,155.0,18.01,6.44,ego,,,,,,,
13297,False,False,clear,155.0,18.01,6.44,ego,,,,,,,
13298,False,False,clear,155.0,18.01,5.9,ego,,,,,,,
13299,False,False,clear,155.0,18.01,5.9,ego,,,,,,,
13300,False,False,clear,155.0,18.01,5.9,ego,,,,,,,
13301,False,False,clear,155.0,18.01,5.43,ego,,,,,,,
13302,False,False,clear,155.0,17.0,5.43,ego,,,,,,,
13303,False,False,clear,155.0,16.0,5.43,ego,,,,,,,
13304,False,False,clear,155.0,16.0,4.97,ego,,,,,,,
13305,False,False,clear,155.0,16.0,4.97,ego,,,,,,,
13306,False,False,clear,155.0,16.0,4.97,ego,,,,,,,
13307,False,False,clear,155.0,16.0,4.61,ego,,,,,,,
13308,False,False,clear,155.0,16.0,4.34,ego,,,,,,,
13309,False,False,clear,155.0,16.0,4.2,ego,,,,,,,
13310,False,False,clear,155.0,16.0,4.2,ego,,,,,,,
13311,False,False,clear,155.0,15.0,4.2,ego,,,,,,,
13312,False,False,clear,155.0,14.0,4.2,ego,,,,,,,
13313,False,False,clear,155.0,14.0,3.84,ego,,,,,,,
13314,False,False,clear,155.0,13.0,3.84,ego,,,,,,,
13315,True,False,clear,155.0,12.01,3.84,ego,,,,,,,
13316,True,False,clear,155.0,12.01,3.42,ego,,,,,,,
13317,True,False,clear,155.0,12.01,3.19,ego,,,,,,,
13318,True,False,clear,155.0,12.01,3.09,ego,,,,,,,
13319,True,False,clear,155.0,12.01,3.09,ego,,,,,,,
13320,True,False,clear,155.0,12.01,3.09,ego,,,,,,,
13321,True,False,clear,155.0,12.01,3.09,ego,,,,,,,
13322,True,False,clear,155.0,12.01,2.76,ego,,,,,,,
13323,True,False,clear,155.0,10.01,2.76,ego,,,,,,,
13324,True,False,clear,155.0,10.01,2.76,ego,,,,,,,
13325,True,False,clear,155.0,10.01,2.49,ego,,,,,,,
13326,True,False,clear,155.0,10.01,2.49,ego,,,,,,,
13327,True,False,clear,155.0,10.01,2.36,ego,,,,,,,
13328,True,False,clear,155.0,10.01,2.23,ego,,,,,,,
13329,True,False,clear,155.0,10.01,2.23,ego,,,,,,,
13330,True,False,clear,155.0,10.01,2.23,ego,,,,,,,
13331,True,False,clear,155.0,10.01,2.01,ego,,,,,,,
13332,True,False,clear,155.0,10.01,2.01,ego,,,,,,,
13333,True,False,clear,155.0,6.0,2.01,ego,,,,,,,
13334,True,False,clear,155.0,6.0,1.76,ego,,,,,,,
13335,True,False,clear,155.0,6.0,1.76,ego,,,,,,,
13336,True,False,clear,155.0,6.0,1.57,ego,,,,,,,
13337,True,False,clear,155.0,6.0,1.57,ego,,,,,,,
13338,True,False,clear,155.0,6.0,1.57,ego,,,,,,,
13339,True,False,clear,155.0,6.0,1.57,ego,,,,,,,
13340,True,False,clear,155.0,6.0,1.46,ego,,,,,,,
13341,True,False,clear,155.0,6.0,1.46,ego,,,,,,,
13342,True,False,clear,155.0,6.0,1.46,ego,,,,,,,
13343,True,False,clear,155.0,6.0,1.33,ego,,,,,,,
13344,True,False,clear,155.0,4.01,1.33,ego,,,,,,,
13345,True,False,clear,155.0,4.01,1.33,ego,,,,,,,
13346,True,False,clear,155.0,4.01,1.22,ego,,,,,,,
13347,True,False,clear,155.0,2.0,1.22,ego,,,,,,,
13348,True,False,clear,155.0,2.0,1.14,ego,,,,,,,
13349,True,False,clear,155.0,2.0,1.14,ego,,,,,,,
13350,True,False,clear,155.0,2.0,1.14,ego,,,,,,,
13351,True,False,clear,155.0,2.0,1.14,ego,,,,,,,
13352,True,False,clear,155.0,2.0,1.1,ego,,,,,,,
13353,True,True,clear,155.0,0.0,1.1,ego,,,,,,,
13354,True,True,clear,155.0,0.0,1.01,ego,,,,,,,
13355,True,True,clear,155.0,0.0,1.01,ego,,,,,,,
13356,True,True,clear,155.0,0.0,1.01,ego,,,,,,,
13357,True,True,clear,155.0,0.0,0.99,ego,,,,,,,
13358,True,True,clear,155.0,0.0,0.98,ego,,,,,,,
13359,True,True,clear,155.0,0.0,0.98,ego,,,,,,,
13360,True,True,clear,155.0,0.0,0.98,ego,,,,,,,
13361,True,True,clear,155.0,0.0,0.91,ego,,,,,,,
13362,True,True,clear,155.0,0.0,0.91,ego,,,,,,,
13363,True,True,clear,155.0,0.0,0.91,ego,,,,,,,
13364,True,True,clear,155.0,0.0,0.92,ego,,,,,,,
13365,True,True,clear,155.0,0.0,0.92,ego,,,,,,,
13366,True,True,clear,155.0,0.0,0.9,ego,,,,,,,
13367,True,True,clear,155.0,0.0,0.9,ego,,,,,,,
13368,True,True,clear,155.0,0.0,0.9,ego,,,,,,,
13369,True,True,clear,155.0,0.0,0.87,ego,,,,,,,
13370,True,True,clear,155.0,0.0,0.87,ego,,,,,,,
13371,True,True,clear,155.0,0.0,0.87,ego,,,,,,,
13372,True,True,clear,155.0,0.0,0.87,ego,,,,,,,
13373,True,True,clear,155.0,0.0,0.85,ego,,,,,,,
13374,True,True,clear,155.0,0.0,0.85,ego,,,,,,,
13375,True,True,clear,155.0,0.0,0.83,ego,,,,,,,
13376,True,True,clear,155.0,0.0,0.83,ego,,,,,,,
13377,True,True,clear,155.0,0.0,0.83,ego,,,,,,,
13378,True,True,clear,155.0,0.0,0.82,ego,,,,,,,
13379,True,True,clear,155.0,0.0,0.82,ego,,,,,,,
13380,True,True,clear,155.0,0.0,0.82,ego,,,,,,,
13381,True,True,clear,155.0,0.0,0.82,ego,,,,,,,
13382,True,True,clear,155.0,0.0,0.79,ego,,,,,,,
13383,True,True,clear,155.0,0.0,0.79,ego,,,,,,,
13384,True,True,clear,155.0,0.0,0.77,ego,,,,,,,
13385,True,True,clear,155.0,0.0,0.77,ego,,,,,,,
13386,True,True,clear,155.0,0.0,0.77,ego,,,,,,,
13387,True,True,clear,155.0,0.0,0.77,ego,,,,,,,
13388,True,True,clear,155.0,0.0,0.76,ego,,,,,,,
13389,True,True,clear,155.0,0.0,0.76,ego,,,,,,,
13390,True,True,clear,155.0,0.0,0.76,ego,,,,,,,
13391,True,True,clear,155.0,0.0,0.76,ego,,,,,,,
13392,True,True,clear,155.0,0.0,0.76,ego,,,,,,,
13393,True,True,clear,155.0,0.0,0.74,ego,,,,,,,
13394,True,True,clear,155.0,0.0,0.74,ego,,,,,,,
13395,True,True,clear,155.0,0.0,0.74,ego,,,,,,,
13396,True,True,clear,155.0,0.0,0.73,ego,,,,,,,
13397,True,True,clear,155.0,0.0,0.73,ego,,,,,,,
13398,True,True,clear,155.0,0.0,0.73,ego,,,,,,,
13399,True,True,clear,155.0,0.0,0.68,ego,,,,,,,
13400,True,True,clear,155.0,0.0,0.68,ego,,,,,,,
13401,True,True,clear,155.0,0.0,0.68,ego,,,,,,,
13402,True,True,clear,155.0,0.0,0.65,ego,,,,,,,
13403,True,True,clear,155.0,0.0,0.65,ego,,,,,,,
13404,True,True,clear,155.0,0.0,0.65,ego,,,,,,,
13405,True,True,clear,155.0,0.0,0.64,ego,,,,,,,
13406,True,True,clear,155.0,0.0,0.64,ego,,,,,,,
13407,True,True,clear,155.0,0.0,0.64,ego,,,,,,,
13408,True,True,clear,155.0,0.0,0.64,ego,,,,,,,
13409,True,True,clear,155.0,0.0,0.64,ego,,,,,,,
13410,True,True,clear,155.0,0.0,0.64,ego,,,,,,,
13411,True,True,clear,155.0,0.0,0.64,ego,,,,,,,
13412,True,True,clear,155.0,0.0,0.64,ego,,,,,,,
13413,True,True,clear,155.0,0.0,0.63,ego,,,,,,,
13414,True,True,clear,155.0,0.0,0.62,ego,,,,,,,
13415,True,True,clear,155.0,0.0,0.62,ego,,,,,,,
13416,True,True,clear,155.0,0.0,0.62,ego,,,,,,,
13417,True,True,clear,155.0,0.0,0.62,ego,,,,,,,
13418,True,True,clear,155.0,0.0,0.62,ego,,,,,,,
13419,True,True,clear,155.0,0.0,0.61,ego,,,,,,,
13420,True,True,clear,155.0,0.0,0.59,ego,,,,,,,
13421,True,True,clear,155.0,0.0,0.59,ego,,,,,,,
13422,True,True,clear,155.0,0.0,0.59,ego,,,,,,,
13423,True,True,clear,155.0,0.0,0.59,ego,,,,,,,
13424,True,True,clear,155.0,0.0,0.59,ego,,,,,,,
13425,True,True,clear,155.0,0.0,0.59,ego,,,,,,,
13426,True,True,clear,155.0,0.0,0.58,ego,,,,,,,
13427,True,True,clear,155.0,0.0,0.58,ego,,,,,,,
13428,True,True,clear,155.0,0.0,0.58,ego,,,,,,,
13429,True,True,clear,155.0,0.0,0.59,ego,,,,,,,
13430,True,True,clear,155.0,0.0,0.59,ego,,,,,,,
13431,True,True,clear,155.0,0.0,0.59,ego,,,,,,,
13432,True,True,clear,155.0,0.0,0.59,ego,,,,,,,
13433,True,True,clear,155.0,0.0,0.59,ego,,,,,,,
13434,True,True,clear,155.0,0.0,0.59,ego,,,,,,,
13435,True,True,clear,155.0,0.0,0.56,ego,,,,,,,
13436,True,True,clear,155.0,0.0,0.56,ego,,,,,,,
13437,True,True,clear,155.0,0.0,0.56,ego,,,,,,,
13438,True,True,clear,155.0,0.0,0.51,ego,,,,,,,
13439,True,True,clear,155.0,0.0,0.51,ego,,,,,,,
13440,True,True,clear,155.0,0.0,0.51,ego,,,,,,,
13441,True,True,clear,155.0,0.0,0.51,ego,,,,,,,
13442,True,True,clear,155.0,0.0,0.51,ego,,,,,,,
13443,True,True,clear,155.0,0.0,0.51,ego,,,,,,,
