frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
6633,False,False,clear,171,6.0,6.17,ego,,,,,,,
6634,False,False,clear,171,6.0,5.98,ego,,,,,,,
6635,False,False,clear,171,6.0,5.98,ego,,,,,,,
6636,False,False,clear,171,6.0,5.98,ego,,,,,,,
6637,False,False,clear,171,6.0,5.83,ego,,,,,,,
6638,False,False,clear,171,6.0,5.83,ego,,,,,,,
6639,False,False,clear,171,6.0,5.83,ego,,,,,,,
6640,False,False,clear,171,6.0,5.63,ego,,,,,,,
6641,False,False,clear,171,6.0,5.63,ego,,,,,,,
6642,False,False,clear,171,6.0,5.63,ego,,,,,,,
6643,False,False,clear,171,6.0,5.4,ego,,,,,,,
6644,False,False,clear,171,6.0,5.4,ego,,,,,,,
6645,False,False,clear,171,6.0,5.4,ego,,,,,,,
6646,False,False,clear,171,8.0,5.16,ego,,,,,,,
6647,False,False,clear,171,8.0,5.16,ego,,,,,,,
6648,False,False,clear,171,8.0,5.16,ego,,,,,,,
6649,False,False,clear,171,8.0,5.16,ego,,,,,,,
6650,False,False,clear,171,8.0,4.96,ego,,,,,,,
6651,False,False,clear,171,8.0,4.96,ego,,,,,,,
6652,False,False,clear,171,8.0,4.7,ego,,,,,,,
6653,False,False,clear,171,8.0,4.7,ego,,,,,,,
6654,False,False,clear,171,8.0,4.7,ego,,,,,,,
6655,False,False,clear,171,8.0,4.43,ego,,,,,,,
6656,False,False,clear,171,8.0,4.43,ego,,,,,,,
6657,False,False,clear,171,8.0,4.43,ego,,,,,,,
6658,False,False,clear,171,8.0,4.2,ego,,,,,,,
6659,False,False,clear,171,8.0,4.2,ego,,,,,,,
6660,False,False,clear,171,8.0,4.2,ego,,,,,,,
6661,False,False,clear,171,8.0,3.88,ego,,,,,,,
6662,False,False,clear,171,8.0,3.88,ego,,,,,,,
6663,False,False,clear,171,8.0,3.88,ego,,,,,,,
6664,False,False,clear,171,8.0,3.62,ego,,,,,,,
6665,False,False,clear,171,8.0,3.62,ego,,,,,,,
6666,False,False,clear,171,8.0,3.62,ego,,,,,,,
6667,False,False,clear,171,10.01,3.31,ego,,,,,,,
6668,False,False,clear,171,10.01,3.31,ego,,,,,,,
6669,False,False,clear,171,10.01,3.31,ego,,,,,,,
6670,False,False,clear,171,10.01,3.08,ego,,,,,,,
6671,False,False,clear,171,10.01,3.08,ego,,,,,,,
6672,False,False,clear,171,10.01,3.08,ego,,,,,,,
6673,False,False,clear,171,10.01,2.75,ego,,,,,,,
6674,False,False,clear,171,10.01,2.75,ego,,,,,,,
6675,False,False,clear,171,10.01,2.75,ego,,,,,,,
6676,False,False,clear,171,10.01,2.45,ego,,,,,,,
6677,False,False,clear,171,10.01,2.45,ego,,,,,,,
6678,False,False,clear,171,10.01,2.45,ego,,,,,,,
6679,False,False,clear,171,10.01,2.45,ego,,,,,,,
6680,False,False,clear,171,10.01,2.45,ego,,,,,,,
6681,False,False,clear,171,10.01,2.17,ego,,,,,,,
6682,False,False,clear,171,10.01,1.86,ego,,,,,,,
6683,False,False,clear,171,10.01,1.86,ego,,,,,,,
6684,False,False,clear,171,10.01,1.86,ego,,,,,,,
6685,False,False,clear,171,10.01,1.56,ego,,,,,,,
6686,False,False,clear,171,10.01,1.56,ego,,,,,,,
6687,False,False,clear,171,10.01,1.56,ego,,,,,,,
6688,False,False,clear,171,10.01,1.18,ego,,,,,,,
6689,False,False,clear,171,10.01,1.18,ego,,,,,,,
6690,False,False,clear,171,10.01,1.18,ego,,,,,,,
6691,False,False,clear,171,10.01,0.94,ego,,,,,,,
6692,False,False,clear,171,10.01,0.94,ego,,,,,,,
6693,False,False,clear,171,10.01,0.94,ego,,,,,,,
6694,False,False,clear,171,10.01,0.94,ego,,,,,,,
6695,False,False,clear,171,10.01,0.61,ego,,,,,,,
6696,False,False,clear,171,10.01,0.61,ego,,,,,,,
6697,False,False,clear,171,10.01,0.31,ego,,,,,,,
6698,False,False,clear,171,10.01,0.31,ego,,,,,,,
6699,False,False,clear,171,10.01,0.31,ego,,,,,,,
6700,False,False,clear,171,10.01,0.0,ego,,,,,,,
6701,False,False,clear,171,10.01,0.0,ego,,,,,,,
6702,False,False,clear,171,10.01,0.0,ego,,,,,,,
