frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15000,False,False,clear,171,10.01,9.48,ego,,,,,,,
15001,False,False,clear,171,8.0,9.48,ego,,,,,,,
15002,False,False,clear,171,8.0,9.29,ego,,,,,,,
15003,False,False,clear,171,8.0,9.1,ego,,,,,,,
15004,False,False,clear,171,8.0,9.1,ego,,,,,,,
15005,False,False,clear,171,8.0,8.87,ego,,,,,,,
15006,False,False,clear,171,8.0,8.65,ego,,,,,,,
15007,False,False,clear,171,8.0,8.65,ego,,,,,,,
15008,False,False,clear,171,8.0,8.51,ego,,,,,,,
15009,False,False,clear,171,8.0,8.23,ego,,,,,,,
15010,False,False,clear,171,8.0,7.8,ego,,,,,,,
15011,False,False,clear,171,8.0,7.8,ego,,,,,,,
15012,False,False,clear,171,8.0,7.8,ego,,,,,,,
15013,False,False,clear,171,8.0,7.8,ego,,,,,,,
15014,False,False,clear,171,8.0,7.61,ego,,,,,,,
15015,False,False,clear,171,8.0,7.41,ego,,,,,,,
15016,False,False,clear,171,8.0,7.41,ego,,,,,,,
15017,False,False,clear,171,8.0,7.25,ego,,,,,,,
15018,False,False,clear,171,8.0,7.09,ego,,,,,,,
15019,False,False,clear,171,8.0,7.09,ego,,,,,,,
15020,False,False,clear,171,8.0,6.74,ego,,,,,,,
15021,False,False,clear,171,8.0,6.74,ego,,,,,,,
15022,False,False,clear,171,8.0,6.4,ego,,,,,,,
15023,False,False,clear,171,8.0,6.4,ego,,,,,,,
15024,False,False,clear,171,8.0,6.4,ego,,,,,,,
15025,False,False,clear,171,8.0,6.12,ego,,,,,,,
15026,False,False,clear,171,8.0,6.12,ego,,,,,,,
15027,False,False,clear,171,8.0,6.12,ego,,,,,,,
15028,False,False,clear,171,8.0,5.78,ego,,,,,,,
15029,False,False,clear,171,8.0,5.78,ego,,,,,,,
15030,False,False,clear,171,8.0,5.78,ego,,,,,,,
15031,False,False,clear,171,8.0,5.32,ego,,,,,,,
15032,False,False,clear,171,8.0,5.32,ego,,,,,,,
15033,False,False,clear,171,8.0,5.32,ego,,,,,,,
15034,False,False,clear,171,8.0,5.0,ego,,,,,,,
15035,False,False,clear,171,8.0,5.0,ego,,,,,,,
15036,False,False,clear,171,8.0,5.0,ego,,,,,,,
15037,False,False,clear,171,8.0,4.67,ego,,,,,,,
15038,False,False,clear,171,8.0,4.67,ego,,,,,,,
15039,False,False,clear,171,8.0,4.67,ego,,,,,,,
15040,False,False,clear,171,8.0,4.37,ego,,,,,,,
15041,False,False,clear,171,8.0,4.37,ego,,,,,,,
15042,False,False,clear,171,8.0,4.37,ego,,,,,,,
15043,False,False,clear,171,8.0,4.08,ego,,,,,,,
15044,False,False,clear,171,8.0,4.08,ego,,,,,,,
15045,False,False,clear,171,8.0,4.08,ego,,,,,,,
15046,False,False,clear,171,8.0,3.79,ego,,,,,,,
15047,False,False,clear,171,8.0,3.79,ego,,,,,,,
15048,False,False,clear,171,8.0,3.79,ego,,,,,,,
15049,False,False,clear,171,8.0,3.66,ego,,,,,,,
15050,False,False,clear,171,8.0,3.53,ego,,,,,,,
15051,False,False,clear,171,8.0,3.53,ego,,,,,,,
15052,False,False,clear,171,8.0,3.24,ego,,,,,,,
15053,False,False,clear,171,8.0,3.24,ego,,,,,,,
15054,False,False,clear,171,8.0,3.24,ego,,,,,,,
15055,False,False,clear,171,8.0,2.96,ego,,,,,,,
