frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
1716,False,False,clear,171,16.0,7.22,ego,,,,,,,
1717,False,False,clear,171,16.0,7.22,ego,,,,,,,
1718,False,False,clear,171,16.0,6.7,ego,,,,,,,
1719,False,False,clear,171,16.0,6.7,ego,,,,,,,
1720,False,False,clear,171,17.0,6.44,ego,,,,,,,
1721,False,False,clear,171,18.01,6.17,ego,,,,,,,
1722,False,False,clear,171,18.01,6.17,ego,,,,,,,
1723,False,False,clear,171,18.01,6.17,ego,,,,,,,
1724,False,False,clear,171,18.01,5.68,ego,,,,,,,
1725,False,False,clear,171,18.01,5.68,ego,,,,,,,
1726,False,False,clear,171,18.01,5.68,ego,,,,,,,
1727,False,False,clear,171,18.01,5.17,ego,,,,,,,
1728,False,False,clear,171,18.01,5.17,ego,,,,,,,
1729,False,False,clear,171,18.01,5.17,ego,,,,,,,
1730,False,False,clear,171,18.01,5.17,ego,,,,,,,
1731,False,False,clear,171,18.01,5.17,ego,,,,,,,
1732,False,False,clear,171,18.01,4.16,ego,,,,,,,
1733,False,False,clear,171,18.01,4.16,ego,,,,,,,
1734,False,False,clear,171,18.01,4.16,ego,,,,,,,
1735,False,False,clear,171,18.01,4.16,ego,,,,,,,
1736,False,False,clear,171,18.01,3.6,ego,,,,,,,
1737,False,False,clear,171,18.01,3.6,ego,,,,,,,
1738,False,False,clear,171,18.01,3.6,ego,,,,,,,
1739,False,False,clear,171,18.01,3.13,ego,,,,,,,
1740,False,False,clear,171,18.01,3.13,ego,,,,,,,
1741,False,False,clear,171,18.01,2.87,ego,,,,,,,
1742,False,False,clear,171,18.01,2.61,ego,,,,,,,
1743,False,False,clear,171,18.01,2.61,ego,,,,,,,
1744,False,False,clear,171,18.01,2.61,ego,,,,,,,
1745,False,False,clear,171,18.01,2.09,ego,,,,,,,
1746,False,False,clear,171,18.01,2.09,ego,,,,,,,
1747,False,False,clear,171,18.01,2.09,ego,,,,,,,
1748,False,False,clear,171,18.01,1.58,ego,,,,,,,
1749,False,False,clear,171,18.01,1.58,ego,,,,,,,
1750,False,False,clear,171,18.01,1.58,ego,,,,,,,
1751,False,False,clear,171,18.01,1.33,ego,,,,,,,
1752,False,False,clear,171,18.01,1.08,ego,,,,,,,
1753,False,False,clear,171,16.0,1.08,ego,,,,,,,
1754,False,False,clear,171,16.0,0.52,ego,,,,,,,
1755,False,False,clear,171,16.0,0.52,ego,,,,,,,
1756,False,False,clear,171,16.0,0.26,ego,,,,,,,
1757,False,False,clear,171,16.0,0.0,ego,,,,,,,
1758,False,False,clear,171,16.0,0.0,ego,,,,,,,
