frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
343,False,False,clear,171,4.01,1.12
344,False,False,clear,171,4.01,1.12
345,False,False,clear,171,4.01,1.12
346,False,False,clear,171,4.01,1.2
347,False,False,clear,171,4.01,1.2
348,False,False,clear,171,4.01,1.2
349,False,False,clear,171,4.01,1.3
350,False,False,clear,171,4.01,1.4
351,False,False,clear,171,4.01,1.4
352,False,False,clear,171,4.01,1.55
353,False,False,clear,171,4.01,1.75
354,False,False,clear,171,4.01,1.75
355,False,False,clear,171,4.01,1.63
356,False,False,clear,171,4.01,1.63
357,False,False,clear,171,4.01,1.63
358,False,False,clear,171,4.01,1.59
359,False,False,clear,171,4.01,1.56
360,False,False,clear,171,4.01,1.56
361,False,False,clear,171,4.01,1.38
362,False,False,clear,171,4.01,1.38
363,False,False,clear,171,4.01,1.38
364,False,False,clear,171,4.01,1.27
365,False,False,clear,171,4.01,1.27
366,False,False,clear,171,4.01,1.2
367,False,False,clear,171,4.01,1.2
368,False,False,clear,171,4.01,1.2
369,False,False,clear,171,4.01,1.2
370,False,False,clear,171,4.01,1.25
371,False,False,clear,171,4.01,1.25
372,False,False,clear,171,4.01,1.25
373,False,False,clear,171,4.01,1.21
374,False,False,clear,171,4.01,1.21
375,False,False,clear,171,4.01,1.26
376,False,False,clear,171,4.01,1.26
377,False,False,clear,171,4.01,1.26
378,False,False,clear,171,4.01,1.21
379,False,False,clear,171,4.01,1.21
380,False,False,clear,171,4.01,1.21
381,False,False,clear,171,4.01,1.38
382,False,False,clear,171,4.01,1.38
383,False,False,clear,171,4.01,1.38
384,False,False,clear,171,4.01,1.63
385,False,False,clear,171,4.01,1.63
386,False,False,clear,171,4.01,1.63
387,False,False,clear,171,4.01,1.69
388,False,False,clear,171,6.0,1.69
389,False,False,clear,171,6.0,1.69
390,False,False,clear,171,6.0,1.93
391,False,False,clear,171,6.0,1.93
392,False,False,clear,171,6.0,1.93
393,False,False,clear,171,6.0,2.02
394,False,False,clear,171,6.0,2.02
395,False,False,clear,171,6.0,2.02
396,False,False,clear,171,6.0,2.48
397,False,False,clear,171,6.0,2.48
398,False,False,clear,171,6.0,2.48
399,False,False,clear,171,6.0,2.65
400,False,False,clear,171,6.0,2.65
401,False,False,clear,171,6.0,2.65
402,False,False,clear,171,6.0,2.92
403,False,False,clear,171,6.0,2.92
404,False,False,clear,171,6.0,2.92
405,False,False,clear,171,6.0,3.05
406,False,False,clear,171,6.0,3.05
407,False,False,clear,171,6.0,3.05
408,False,False,clear,171,6.0,3.1
409,False,False,clear,171,7.0,3.1
410,False,False,clear,171,8.0,3.1
411,False,False,clear,171,8.0,3.35
412,False,False,clear,171,8.0,3.35
