frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16042,False,True,clear,179.3,18.01,12.87,ego,,,,,,,
16043,False,True,clear,179.3,18.01,12.62,ego,,,,,,,
16044,False,True,clear,179.3,18.01,12.62,ego,,,,,,,
16045,False,True,clear,179.3,18.01,12.62,ego,,,,,,,
16046,False,True,clear,179.3,18.01,12.14,ego,,,,,,,
16047,False,True,clear,179.3,16.0,12.14,ego,,,,,,,
16048,False,True,clear,179.3,16.0,12.14,ego,,,,,,,
16049,False,True,clear,179.3,16.0,11.62,ego,,,,,,,
16050,False,True,clear,179.3,16.0,11.62,ego,,,,,,,
16051,False,True,clear,179.3,16.0,11.39,ego,,,,,,,
16052,False,True,clear,179.3,16.0,11.15,ego,,,,,,,
16053,False,True,clear,179.3,16.0,11.15,ego,,,,,,,
16054,False,True,clear,179.3,16.0,11.15,ego,,,,,,,
16055,False,True,clear,179.3,16.0,10.63,ego,,,,,,,
16056,False,True,clear,179.3,16.0,10.63,ego,,,,,,,
16057,False,True,clear,179.3,16.0,10.63,ego,,,,,,,
16058,False,True,clear,179.3,16.0,10.39,ego,,,,,,,
16059,False,True,clear,179.3,16.0,10.15,ego,,,,,,,
16060,False,True,clear,179.3,16.0,10.15,ego,,,,,,,
16061,False,True,clear,179.3,16.0,9.64,ego,,,,,,,
16062,False,True,clear,179.3,16.0,9.64,ego,,,,,,,
16063,False,True,clear,179.3,14.0,9.64,ego,,,,,,,
16064,False,True,clear,179.3,14.0,9.16,ego,,,,,,,
16065,False,True,clear,179.3,14.0,9.16,ego,,,,,,,
16066,False,True,clear,179.3,14.0,9.16,ego,,,,,,,
16067,False,True,clear,179.3,14.0,8.71,ego,,,,,,,
16068,False,True,clear,179.3,14.0,8.71,ego,,,,,,,
16069,False,True,clear,179.3,14.0,8.71,ego,,,,,,,
16070,False,True,clear,179.3,14.0,8.3,ego,,,,,,,
16071,False,True,clear,179.3,14.0,8.3,ego,,,,,,,
16072,False,True,clear,179.3,14.0,8.3,ego,,,,,,,
16073,False,True,clear,179.3,14.0,7.83,ego,,,,,,,
16074,False,True,clear,179.3,14.0,7.83,ego,,,,,,,
16075,False,True,clear,179.3,14.0,7.83,ego,,,,,,,
16076,False,True,clear,179.3,14.0,7.42,ego,,,,,,,
16077,False,True,clear,179.3,14.0,7.42,ego,,,,,,,
16078,False,True,clear,179.3,14.0,7.01,ego,,,,,,,
16079,False,True,clear,179.3,14.0,7.01,ego,,,,,,,
16080,False,True,clear,179.3,14.0,7.01,ego,,,,,,,
16081,False,True,clear,179.3,14.0,7.01,ego,,,,,,,
16082,False,True,clear,179.3,14.0,6.54,ego,,,,,,,
16083,False,True,clear,179.3,14.0,6.54,ego,,,,,,,
16084,False,True,clear,179.3,14.0,6.54,ego,,,,,,,
16085,False,True,clear,179.3,14.0,6.15,ego,,,,,,,
16086,False,True,clear,179.3,14.0,6.15,ego,,,,,,,
16087,False,True,clear,179.3,14.0,6.15,ego,,,,,,,
16088,False,True,clear,179.3,14.0,5.95,ego,,,,,,,
16089,False,True,clear,179.3,14.0,5.75,ego,,,,,,,
16090,False,True,clear,179.3,14.0,5.75,ego,,,,,,,
16091,False,True,clear,179.3,14.0,5.34,ego,,,,,,,
16092,False,True,clear,179.3,14.0,5.34,ego,,,,,,,
16093,False,True,clear,179.3,14.0,5.34,ego,,,,,,,
16094,False,True,clear,179.3,14.0,5.12,ego,,,,,,,
16095,False,True,clear,179.3,14.0,4.9,ego,,,,,,,
16096,False,True,clear,179.3,14.0,4.9,ego,,,,,,,
16097,False,True,clear,179.3,13.0,4.69,ego,,,,,,,
16098,False,True,clear,179.3,12.01,4.47,ego,,,,,,,
16099,False,True,clear,179.3,12.01,4.47,ego,,,,,,,
16100,False,True,clear,179.3,13.0,4.26,ego,,,,,,,
16101,False,True,clear,179.3,14.0,4.04,ego,,,,,,,
16102,False,True,clear,179.3,14.0,4.04,ego,,,,,,,
16103,False,True,clear,179.3,14.0,3.84,ego,,,,,,,
16104,False,True,clear,179.3,14.0,3.64,ego,,,,,,,
16105,False,True,clear,179.3,14.0,3.64,ego,,,,,,,
16106,False,True,clear,179.3,14.0,3.44,ego,,,,,,,
16107,False,True,clear,179.3,14.0,3.24,ego,,,,,,,
16108,False,True,clear,179.3,12.01,3.24,ego,,,,,,,
16109,False,True,clear,179.3,12.01,3.04,ego,,,,,,,
16110,False,True,clear,179.3,12.01,2.84,ego,,,,,,,
16111,False,True,clear,179.3,12.01,2.84,ego,,,,,,,
16112,False,True,clear,179.3,12.01,2.64,ego,,,,,,,
16113,False,True,clear,179.3,12.01,2.43,ego,,,,,,,
16114,False,True,clear,179.3,12.01,2.43,ego,,,,,,,
16115,False,True,clear,179.3,12.01,2.03,ego,,,,,,,
16116,False,True,clear,179.3,12.01,2.03,ego,,,,,,,
16117,False,True,clear,179.3,12.01,2.03,ego,,,,,,,
16118,False,True,clear,179.3,12.01,1.61,ego,,,,,,,
16119,False,True,clear,179.3,12.01,1.61,ego,,,,,,,
16120,False,True,clear,179.3,14.0,1.61,ego,,,,,,,
16121,False,True,clear,179.3,14.0,1.21,ego,,,,,,,
16122,False,True,clear,179.3,14.0,1.21,ego,,,,,,,
16123,False,True,clear,179.3,14.0,1.21,ego,,,,,,,
16124,False,True,clear,179.3,14.0,0.79,ego,,,,,,,
16125,False,True,clear,179.3,14.0,0.79,ego,,,,,,,
16126,False,True,clear,179.3,14.0,0.59,ego,,,,,,,
16127,False,True,clear,179.3,14.0,0.39,ego,,,,,,,
16128,False,True,clear,179.3,14.0,0.39,ego,,,,,,,
16129,False,True,clear,179.3,14.0,0.39,ego,,,,,,,
16130,False,True,clear,179.3,14.0,0.0,ego,,,,,,,
16131,False,True,clear,179.3,14.0,0.0,ego,,,,,,,
