frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3130,False,True,clear,171,12.01,3.69,ego,,,,,,,
3131,False,True,clear,171,12.01,3.69,ego,,,,,,,
3132,False,True,clear,171,12.01,3.34,ego,,,,,,,
3133,False,True,clear,171,12.01,3.34,ego,,,,,,,
3134,False,True,clear,171,12.01,3.34,ego,,,,,,,
3135,False,True,clear,171,12.01,3.01,ego,,,,,,,
3136,False,True,clear,171,12.01,2.78,ego,,,,,,,
3137,False,True,clear,171,12.01,2.67,ego,,,,,,,
3138,False,True,clear,171,12.01,2.67,ego,,,,,,,
3139,False,True,clear,171,12.01,2.49,ego,,,,,,,
3140,False,True,clear,171,12.01,2.31,ego,,,,,,,
3141,False,True,clear,171,12.01,2.31,ego,,,,,,,
3142,False,True,clear,171,12.01,2.31,ego,,,,,,,
3143,False,True,clear,171,12.01,1.98,ego,,,,,,,
3144,False,True,clear,171,12.01,1.98,ego,,,,,,,
3145,False,True,clear,171,12.01,1.98,ego,,,,,,,
3146,False,True,clear,171,12.01,1.64,ego,,,,,,,
3147,False,True,clear,171,12.01,1.64,ego,,,,,,,
3148,False,True,clear,171,12.01,1.64,ego,,,,,,,
3149,False,True,clear,171,12.01,1.31,ego,,,,,,,
3150,False,True,clear,171,10.01,1.31,ego,,,,,,,
3151,False,True,clear,171,10.01,1.15,ego,,,,,,,
3152,False,True,clear,171,10.01,0.98,ego,,,,,,,
3153,False,True,clear,171,10.01,0.98,ego,,,,,,,
3154,False,True,clear,171,10.01,0.98,ego,,,,,,,
3155,False,True,clear,171,10.01,0.65,ego,,,,,,,
3156,False,True,clear,171,10.01,0.65,ego,,,,,,,
3157,False,True,clear,171,10.01,0.65,ego,,,,,,,
3158,False,True,clear,171,10.01,0.33,ego,,,,,,,
3159,False,True,clear,171,10.01,0.33,ego,,,,,,,
3160,False,True,clear,171,10.01,0.17,ego,,,,,,,
3161,False,True,clear,171,10.01,0.0,ego,,,,,,,
