frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4359,False,True,clear,171,8.0,31.26,ego,,,,,,,
4360,False,True,clear,171,8.0,31.2,ego,,,,,,,
4361,False,True,clear,171,8.0,31.14,ego,,,,,,,
4362,False,True,clear,171,8.0,31.14,ego,,,,,,,
4363,False,True,clear,171,8.0,31.14,ego,,,,,,,
4364,False,True,clear,171,8.0,30.99,ego,,,,,,,
4365,False,True,clear,171,10.01,30.99,ego,,,,,,,
4366,False,True,clear,171,10.01,30.99,ego,,,,,,,
4367,False,True,clear,171,10.01,30.89,ego,,,,,,,
4368,False,True,clear,171,10.01,30.89,ego,,,,,,,
4369,False,True,clear,171,10.01,30.89,ego,,,,,,,
4370,False,True,clear,171,10.01,30.67,ego,,,,,,,
4371,False,True,clear,171,10.01,30.67,ego,,,,,,,
4372,False,True,clear,171,10.01,30.67,ego,,,,,,,
4373,False,True,clear,171,10.01,30.41,ego,,,,,,,
4374,False,True,clear,171,10.01,30.41,ego,,,,,,,
4375,False,True,clear,171,10.01,30.29,ego,,,,,,,
4376,False,True,clear,171,10.01,30.17,ego,,,,,,,
4377,False,True,clear,171,10.01,30.17,ego,,,,,,,
4378,False,True,clear,171,10.01,30.17,ego,,,,,,,
4379,False,True,clear,171,10.01,30.03,ego,,,,,,,
4380,False,True,clear,171,10.01,30.03,ego,,,,,,,
4381,False,True,clear,171,10.01,30.03,ego,,,,,,,
4382,False,True,clear,171,10.01,29.97,ego,,,,,,,
4383,False,True,clear,171,12.01,29.97,ego,,,,,,,
4384,False,True,clear,171,12.01,29.97,ego,,,,,,,
4385,False,True,clear,171,12.01,29.76,ego,,,,,,,
4386,False,True,clear,171,12.01,29.76,ego,,,,,,,
4387,False,True,clear,171,12.01,29.76,ego,,,,,,,
4388,False,True,clear,171,12.01,29.5,ego,,,,,,,
4389,False,True,clear,171,12.01,29.5,ego,,,,,,,
4390,False,True,clear,171,12.01,29.5,ego,,,,,,,
4391,False,True,clear,171,12.01,29.39,ego,,,,,,,
