frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8212,False,True,clear,171,10.5,22.81
8213,False,True,clear,171,10.0,22.81
8214,False,True,clear,171,10.0,22.72
8215,False,True,clear,171,10.0,22.49
8216,False,True,clear,171,10.0,22.25
8217,False,True,clear,171,10.0,21.92
8218,False,True,clear,171,10.0,21.71
8219,False,True,clear,171,10.0,21.71
8220,False,True,clear,171,10.0,21.46
8221,False,True,clear,171,10.0,21.2
8222,False,True,clear,171,9.0,21.2
8223,False,True,clear,171,9.0,21.11
8224,False,True,clear,171,9.0,20.9
8225,False,True,clear,171,9.0,20.69
8226,False,True,clear,171,9.0,20.52
8227,False,True,clear,171,9.0,20.34
8228,False,True,clear,171,9.0,20.14
8229,False,True,clear,171,9.0,19.84
8230,False,True,clear,171,9.0,19.64
8231,False,True,clear,171,9.0,19.64
8232,False,True,clear,171,9.0,19.3
8233,False,True,clear,171,9.0,18.96
8234,False,True,clear,171,9.0,18.96
8235,False,True,clear,171,9.0,18.69
8236,False,True,clear,171,9.0,18.42
8237,False,True,clear,171,9.0,18.42
8238,False,True,clear,171,9.0,18.21
8239,False,True,clear,171,9.0,17.99
8240,False,True,clear,171,9.0,17.99
8241,False,True,clear,171,9.0,17.9
8242,False,True,clear,171,9.0,17.7
8243,False,True,clear,171,9.0,17.51
8244,False,True,clear,171,8.74,17.36
8245,False,True,clear,171,8.26,17.21
8246,False,True,clear,171,8.0,17.05
8247,False,True,clear,171,8.0,16.8
8248,False,True,clear,171,8.0,16.64
8249,False,True,clear,171,8.0,16.64
8250,False,True,clear,171,8.0,16.55
8251,False,True,clear,171,8.0,16.36
8252,False,True,clear,171,8.0,16.15
8253,False,True,clear,171,8.0,15.88
8254,False,True,clear,171,8.0,15.71
8255,False,True,clear,171,8.0,15.71
8256,False,True,clear,171,7.5,15.5
8257,False,True,clear,171,7.0,15.29
8258,False,True,clear,171,7.0,15.29
8259,False,True,clear,171,7.0,15.11
8260,False,True,clear,171,7.0,14.92
8261,False,True,clear,171,7.0,14.92
8262,False,True,clear,171,7.0,14.76
8263,False,True,clear,171,7.0,14.61
8264,False,True,clear,171,7.0,14.61
8265,False,True,clear,171,7.0,14.46
8266,False,True,clear,171,7.0,14.18
8267,False,True,clear,171,7.0,13.8
8268,False,True,clear,171,7.0,13.8
8269,False,True,clear,171,7.0,13.8
8270,False,True,clear,171,7.0,13.51
8271,False,True,clear,171,6.74,13.51
8272,False,True,clear,171,6.26,13.51
8273,False,True,clear,171,6.0,13.51
8274,False,True,clear,171,6.0,13.18
8275,False,True,clear,171,6.0,13.18
8276,False,True,clear,171,6.0,13.18
8277,False,True,clear,171,6.0,12.82
8278,False,True,clear,171,6.0,12.82
8279,False,True,clear,171,6.0,12.82
8280,False,True,clear,171,6.0,12.46
8281,False,True,clear,171,6.0,12.23
8282,False,True,clear,171,6.0,12.12
8283,False,True,clear,171,6.0,12.12
8284,False,True,clear,171,6.0,12.12
8285,False,True,clear,171,6.0,11.75
8286,False,True,clear,171,6.0,11.75
8287,False,True,clear,171,6.0,11.75
8288,False,True,clear,171,6.0,11.75
8289,False,True,clear,171,5.01,11.45
8290,False,True,clear,171,5.01,11.45
8291,False,True,clear,171,5.01,11.45
8292,False,True,clear,171,5.01,11.15
8293,False,True,clear,171,5.01,11.15
8294,False,True,clear,171,5.01,10.89
8295,False,True,clear,171,5.01,10.89
8296,False,True,clear,171,5.01,10.89
8297,False,True,clear,171,5.01,10.89
8298,False,True,clear,171,5.01,10.66
8299,False,True,clear,171,5.01,10.66
8300,False,True,clear,171,5.01,10.66
8301,False,True,clear,171,5.01,10.4
8302,False,True,clear,171,5.01,10.4
8303,False,True,clear,171,5.01,10.4
8304,False,True,clear,171,5.01,10.17
8305,False,True,clear,171,5.01,10.17
8306,False,True,clear,171,5.01,9.99
8307,False,True,clear,171,5.01,9.99
8308,False,True,clear,171,5.01,9.99
8309,False,True,clear,171,5.01,9.83
8310,False,True,clear,171,4.5,9.83
8311,False,True,clear,171,4.0,9.83
8312,False,True,clear,171,4.0,9.64
8313,False,True,clear,171,4.0,9.64
8314,False,True,clear,171,4.0,9.64
8315,False,True,clear,171,4.0,9.38
8316,False,True,clear,171,4.0,9.38
8317,False,True,clear,171,4.0,9.38
8318,False,True,clear,171,4.0,9.09
8319,False,True,clear,171,4.0,9.09
8320,False,True,clear,171,4.0,8.95
8321,False,True,clear,171,4.0,8.82
8322,False,True,clear,171,4.0,8.82
8323,False,True,clear,171,4.0,8.82
8324,False,True,clear,171,4.0,8.82
8325,False,True,clear,171,4.0,8.58
8326,False,True,clear,171,4.0,8.58
8327,False,True,clear,171,4.0,8.36
8328,False,True,clear,171,4.0,8.36
8329,False,True,clear,171,4.0,8.26
8330,False,True,clear,171,4.0,8.15
8331,False,True,clear,171,4.0,8.15
8332,False,True,clear,171,4.0,8.15
8333,False,True,clear,171,4.0,8.15
8334,False,True,clear,171,4.0,7.93
8335,False,True,clear,171,4.0,7.93
8336,False,True,clear,171,4.0,7.93
8337,False,True,clear,171,4.0,7.82
8338,False,True,clear,171,4.0,7.72
8339,False,True,clear,171,4.0,7.72
8340,False,True,clear,171,4.0,7.43
8341,False,True,clear,171,4.0,7.43
8342,False,True,clear,171,4.0,7.3
8343,False,True,clear,171,4.0,7.3
8344,False,True,clear,171,4.0,7.3
8345,False,True,clear,171,4.0,7.3
8346,False,True,clear,171,4.0,7.08
8347,False,True,clear,171,4.0,7.08
8348,False,True,clear,171,4.0,7.08
8349,False,True,clear,171,4.0,6.87
8350,False,True,clear,171,4.0,6.87
8351,False,True,clear,171,4.0,6.87
8352,False,True,clear,171,4.0,6.71
8353,False,True,clear,171,4.0,6.71
8354,False,True,clear,171,4.0,6.71
8355,False,True,clear,171,4.0,6.52
8356,False,True,clear,171,4.0,6.52
8357,False,True,clear,171,4.0,6.52
8358,False,True,clear,171,4.0,6.25
8359,False,True,clear,171,4.0,6.25
8360,False,True,clear,171,4.0,6.25
8361,False,True,clear,171,4.0,6.04
8362,False,True,clear,171,4.0,6.04
8363,False,True,clear,171,4.0,6.04
8364,False,True,clear,171,4.0,6.02
8365,False,True,clear,171,4.0,5.97
8366,False,True,clear,171,4.0,5.91
8367,False,True,clear,171,4.0,5.76
8368,False,True,clear,171,4.0,5.76
8369,False,True,clear,171,4.0,5.76
8370,False,True,clear,171,4.0,5.57
8371,False,True,clear,171,4.0,5.57
8372,False,True,clear,171,4.0,5.57
8373,False,True,clear,171,4.0,5.44
8374,False,True,clear,171,4.0,5.44
8375,False,True,clear,171,4.0,5.44
8376,False,True,clear,171,3.74,5.42
8377,False,True,clear,171,3.26,5.36
