frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12656,False,False,clear,171,36.0,18.54,ego,,,,,,,
12657,False,False,clear,171,36.0,18.54,ego,,,,,,,
12658,False,False,clear,171,36.0,17.49,ego,,,,,,,
12659,False,False,clear,171,36.0,17.49,ego,,,,,,,
12660,False,False,clear,171,36.0,17.49,ego,,,,,,,
12661,False,False,clear,171,36.0,16.46,ego,,,,,,,
12662,False,False,clear,171,36.0,16.46,ego,,,,,,,
12663,False,False,clear,171,36.0,16.46,ego,,,,,,,
12664,False,False,clear,171,36.0,15.44,ego,,,,,,,
12665,False,False,clear,171,36.0,15.44,ego,,,,,,,
12666,False,False,clear,171,36.0,14.41,ego,,,,,,,
12667,False,False,clear,171,36.0,14.41,ego,,,,,,,
12668,False,False,clear,171,36.0,14.41,ego,,,,,,,
12669,False,False,clear,171,36.0,14.41,ego,,,,,,,
12670,False,False,clear,171,36.0,13.36,ego,,,,,,,
12671,False,False,clear,171,36.0,13.36,ego,,,,,,,
12672,False,False,clear,171,36.0,13.36,ego,,,,,,,
12673,False,False,clear,171,36.0,12.83,ego,,,,,,,
12674,False,False,clear,171,36.0,12.3,ego,,,,,,,
12675,False,False,clear,171,36.0,12.3,ego,,,,,,,
12676,False,False,clear,171,36.0,11.96,ego,,,,,,,
12677,False,False,clear,171,36.0,11.27,ego,,,,,,,
12678,False,False,clear,171,36.0,10.23,ego,,,,,,,
12679,False,False,clear,171,36.0,10.23,ego,,,,,,,
12680,False,False,clear,171,36.0,10.23,ego,,,,,,,
12681,False,False,clear,171,36.0,9.17,ego,,,,,,,
12682,False,False,clear,171,36.0,9.17,ego,,,,,,,
12683,False,False,clear,171,36.0,9.17,ego,,,,,,,
12684,False,False,clear,171,36.0,8.15,ego,,,,,,,
12685,False,False,clear,171,36.0,8.15,ego,,,,,,,
12686,False,False,clear,171,36.0,8.15,ego,,,,,,,
12687,False,False,clear,171,36.0,7.13,ego,,,,,,,
12688,False,False,clear,171,36.0,7.13,ego,,,,,,,
12689,False,False,clear,171,36.0,7.13,ego,,,,,,,
12690,False,False,clear,171,36.0,6.1,ego,,,,,,,
12691,False,False,clear,171,36.0,6.1,ego,,,,,,,
12692,False,False,clear,171,36.0,6.1,ego,,,,,,,
12693,False,False,clear,171,36.0,5.09,ego,,,,,,,
12694,False,False,clear,171,36.0,5.09,ego,,,,,,,
12695,False,False,clear,171,36.0,5.09,ego,,,,,,,
12696,False,False,clear,171,36.0,4.02,ego,,,,,,,
12697,False,False,clear,171,36.0,4.02,ego,,,,,,,
12698,False,False,clear,171,36.0,4.02,ego,,,,,,,
12699,False,False,clear,171,36.0,3.03,ego,,,,,,,
12700,False,False,clear,171,36.0,3.03,ego,,,,,,,
12701,False,False,clear,171,36.0,3.03,ego,,,,,,,
12702,False,False,clear,171,36.0,2.01,ego,,,,,,,
12703,False,False,clear,171,36.0,2.01,ego,,,,,,,
12704,False,False,clear,171,36.0,2.01,ego,,,,,,,
12705,False,False,clear,171,36.0,1.01,ego,,,,,,,
12706,False,False,clear,171,35.0,1.01,ego,,,,,,,
12707,False,False,clear,171,34.01,1.01,ego,,,,,,,
12708,False,False,clear,171,34.01,0.0,ego,,,,,,,
