frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
174,False,True,clear,171,15.0,6.22,ego,,,,,,,
175,False,True,clear,171,14.0,6.01,ego,,,,,,,
176,False,True,clear,171,14.0,6.01,ego,,,,,,,
177,False,True,clear,171,14.0,5.81,ego,,,,,,,
178,False,True,clear,171,14.0,5.61,ego,,,,,,,
179,False,True,clear,171,14.0,5.61,ego,,,,,,,
180,False,True,clear,171,14.0,5.41,ego,,,,,,,
181,False,True,clear,171,14.0,5.21,ego,,,,,,,
182,False,True,clear,171,14.0,5.21,ego,,,,,,,
183,False,True,clear,171,14.0,5.05,ego,,,,,,,
184,False,True,clear,171,14.0,4.89,ego,,,,,,,
185,False,True,clear,171,12.01,4.89,ego,,,,,,,
186,False,True,clear,171,12.01,4.72,ego,,,,,,,
187,False,True,clear,171,12.01,4.54,ego,,,,,,,
188,False,True,clear,171,12.01,4.54,ego,,,,,,,
189,False,True,clear,171,12.01,4.38,ego,,,,,,,
190,False,True,clear,171,12.01,4.23,ego,,,,,,,
191,False,True,clear,171,12.01,4.23,ego,,,,,,,
192,False,True,clear,171,11.01,4.08,ego,,,,,,,
193,False,True,clear,171,10.01,3.93,ego,,,,,,,
194,False,True,clear,171,10.01,3.93,ego,,,,,,,
195,False,True,clear,171,10.01,3.93,ego,,,,,,,
196,False,True,clear,171,10.01,3.62,ego,,,,,,,
197,False,True,clear,171,10.01,3.62,ego,,,,,,,
198,False,True,clear,171,10.01,3.62,ego,,,,,,,
199,False,True,clear,171,10.01,3.37,ego,,,,,,,
200,False,True,clear,171,10.01,3.37,ego,,,,,,,
201,False,True,clear,171,10.01,3.37,ego,,,,,,,
202,False,True,clear,171,10.01,3.14,ego,,,,,,,
203,False,True,clear,171,8.0,3.14,ego,,,,,,,
204,False,True,clear,171,8.0,3.14,ego,,,,,,,
205,False,True,clear,171,8.0,2.95,ego,,,,,,,
206,False,True,clear,171,8.0,2.95,ego,,,,,,,
207,False,True,clear,171,6.0,2.95,ego,,,,,,,
208,False,True,clear,171,6.0,2.76,ego,,,,,,,
209,False,True,clear,171,6.0,2.76,ego,,,,,,,
210,False,True,clear,171,6.0,2.76,ego,,,,,,,
211,False,True,clear,171,4.01,2.76,ego,,,,,,,
212,False,True,clear,171,4.01,2.59,ego,,,,,,,
213,False,True,clear,171,4.01,2.49,ego,,,,,,,
214,False,True,clear,171,4.01,2.45,ego,,,,,,,
215,False,True,clear,171,4.01,2.45,ego,,,,,,,
216,False,True,clear,171,4.01,2.38,ego,,,,,,,
217,False,True,clear,171,4.01,2.32,ego,,,,,,,
