frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
3852,False,False,clear,171,32.01,28.27,ego,,,,,,,
3853,False,False,clear,171,32.01,27.36,ego,,,,,,,
3854,False,False,clear,171,32.01,27.36,ego,,,,,,,
3855,False,False,clear,171,32.01,27.36,ego,,,,,,,
3856,False,False,clear,171,32.01,26.47,ego,,,,,,,
3857,False,False,clear,171,32.01,26.47,ego,,,,,,,
3858,False,False,clear,171,32.01,26.47,ego,,,,,,,
3859,False,False,clear,171,32.01,25.56,ego,,,,,,,
3860,False,False,clear,171,32.01,25.56,ego,,,,,,,
3861,False,False,clear,171,32.01,25.56,ego,,,,,,,
3862,False,False,clear,171,32.01,24.69,ego,,,,,,,
3863,False,False,clear,171,32.01,24.69,ego,,,,,,,
3864,False,False,clear,171,32.01,24.25,ego,,,,,,,
3865,False,False,clear,171,32.01,23.82,ego,,,,,,,
3866,False,False,clear,171,32.01,23.82,ego,,,,,,,
3867,False,False,clear,171,32.01,23.82,ego,,,,,,,
3868,False,False,clear,171,32.01,22.96,ego,,,,,,,
3869,False,False,clear,171,32.01,22.96,ego,,,,,,,
3870,False,False,clear,171,30.01,22.96,ego,,,,,,,
3871,False,False,clear,171,30.01,22.11,ego,,,,,,,
3872,False,False,clear,171,30.01,22.11,ego,,,,,,,
3873,False,False,clear,171,30.01,22.11,ego,,,,,,,
3874,False,False,clear,171,30.01,22.11,ego,,,,,,,
3875,False,False,clear,171,30.01,21.25,ego,,,,,,,
3876,False,False,clear,171,30.01,21.25,ego,,,,,,,
3877,False,False,clear,171,30.01,20.38,ego,,,,,,,
3878,False,False,clear,171,30.01,20.38,ego,,,,,,,
3879,False,False,clear,171,30.01,20.38,ego,,,,,,,
3880,False,False,clear,171,30.01,19.53,ego,,,,,,,
3881,False,False,clear,171,30.01,19.53,ego,,,,,,,
3882,False,False,clear,171,30.01,19.53,ego,,,,,,,
3883,False,False,clear,171,30.01,18.67,ego,,,,,,,
3884,False,False,clear,171,30.01,18.67,ego,,,,,,,
3885,False,False,clear,171,30.01,18.67,ego,,,,,,,
3886,False,False,clear,171,30.01,17.83,ego,,,,,,,
3887,False,False,clear,171,30.01,17.83,ego,,,,,,,
3888,False,False,clear,171,30.01,17.83,ego,,,,,,,
3889,False,False,clear,171,30.01,16.98,ego,,,,,,,
3890,False,False,clear,171,30.01,16.98,ego,,,,,,,
3891,False,False,clear,171,30.01,16.98,ego,,,,,,,
3892,False,False,clear,171,30.01,16.14,ego,,,,,,,
3893,False,False,clear,171,30.01,16.14,ego,,,,,,,
3894,False,False,clear,171,30.01,16.14,ego,,,,,,,
3895,False,False,clear,171,30.01,15.3,ego,,,,,,,
3896,False,False,clear,171,30.01,15.3,ego,,,,,,,
3897,False,False,clear,171,30.01,15.3,ego,,,,,,,
3898,False,False,clear,171,30.01,14.45,ego,,,,,,,
3899,False,False,clear,171,30.01,14.45,ego,,,,,,,
3900,False,False,clear,171,30.01,14.02,ego,,,,,,,
3901,False,False,clear,171,30.01,13.59,ego,,,,,,,
3902,False,False,clear,171,30.01,13.59,ego,,,,,,,
3903,False,False,clear,171,30.01,13.59,ego,,,,,,,
3904,False,False,clear,171,30.01,13.59,ego,,,,,,,
3905,False,False,clear,171,30.01,13.59,ego,,,,,,,
3906,False,False,clear,171,30.01,12.77,ego,,,,,,,
3907,False,False,clear,171,30.01,11.95,ego,,,,,,,
3908,False,False,clear,171,30.01,11.95,ego,,,,,,,
3909,False,False,clear,171,30.01,11.95,ego,,,,,,,
3910,False,False,clear,171,30.01,11.1,ego,,,,,,,
3911,False,False,clear,171,30.01,11.1,ego,,,,,,,
3912,False,False,clear,171,30.01,10.69,ego,,,,,,,
3913,False,False,clear,171,30.01,10.27,ego,,,,,,,
3914,False,False,clear,171,30.01,10.27,ego,,,,,,,
3915,False,False,clear,171,30.01,10.27,ego,,,,,,,
3916,False,False,clear,171,30.01,9.42,ego,,,,,,,
3917,False,False,clear,171,30.01,9.42,ego,,,,,,,
3918,False,False,clear,171,30.01,9.0,ego,,,,,,,
3919,False,False,clear,171,30.01,8.58,ego,,,,,,,
3920,False,False,clear,171,30.01,8.58,ego,,,,,,,
3921,False,False,clear,171,30.01,8.16,ego,,,,,,,
3922,False,False,clear,171,30.01,7.73,ego,,,,,,,
3923,False,False,clear,171,30.01,7.73,ego,,,,,,,
3924,False,False,clear,171,30.01,7.73,ego,,,,,,,
3925,False,False,clear,171,30.01,6.89,ego,,,,,,,
3926,False,False,clear,171,30.01,6.89,ego,,,,,,,
3927,False,False,clear,171,30.01,6.45,ego,,,,,,,
3928,False,False,clear,171,30.01,6.01,ego,,,,,,,
3929,False,False,clear,171,30.01,6.01,ego,,,,,,,
3930,False,False,clear,171,30.01,5.58,ego,,,,,,,
3931,False,False,clear,171,30.01,5.15,ego,,,,,,,
3932,False,False,clear,171,30.01,5.15,ego,,,,,,,
3933,False,False,clear,171,30.01,5.15,ego,,,,,,,
3934,False,False,clear,171,30.01,5.15,ego,,,,,,,
3935,False,False,clear,171,30.01,4.26,ego,,,,,,,
3936,False,False,clear,171,31.01,3.66,ego,,,,,,,
3937,False,False,clear,171,32.01,3.36,ego,,,,,,,
3938,False,False,clear,171,32.01,3.36,ego,,,,,,,
3939,False,False,clear,171,32.01,3.36,ego,,,,,,,
3940,False,False,clear,171,32.01,3.36,ego,,,,,,,
3941,False,False,clear,171,32.01,2.47,ego,,,,,,,
3942,False,False,clear,171,32.01,2.47,ego,,,,,,,
3943,False,False,clear,171,32.01,2.47,ego,,,,,,,
3944,False,False,clear,171,32.01,1.54,ego,,,,,,,
3945,False,False,clear,171,32.01,1.54,ego,,,,,,,
3946,False,False,clear,171,32.01,1.54,ego,,,,,,,
3947,False,False,clear,171,32.01,0.63,ego,,,,,,,
3948,False,False,clear,171,32.01,0.0,ego,,,,,,,
