frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
15867,False,True,clear,171,6.0,11.87,ego,,,,,,,
15868,False,True,clear,171,6.0,11.68,ego,,,,,,,
15869,False,True,clear,171,6.0,11.68,ego,,,,,,,
15870,False,True,clear,171,6.0,11.58,ego,,,,,,,
15871,False,True,clear,171,6.0,11.48,ego,,,,,,,
15872,False,True,clear,171,6.0,11.48,ego,,,,,,,
15873,False,True,clear,171,6.0,11.48,ego,,,,,,,
15874,False,True,clear,171,6.0,11.29,ego,,,,,,,
15875,False,True,clear,171,6.0,11.29,ego,,,,,,,
15876,False,True,clear,171,6.0,11.29,ego,,,,,,,
15877,False,True,clear,171,6.0,11.09,ego,,,,,,,
15878,False,True,clear,171,6.0,11.09,ego,,,,,,,
15879,False,True,clear,171,6.0,11.09,ego,,,,,,,
15880,False,True,clear,171,6.0,10.91,ego,,,,,,,
15881,False,True,clear,171,6.0,10.91,ego,,,,,,,
15882,False,True,clear,171,6.0,10.91,ego,,,,,,,
15883,False,True,clear,171,6.0,10.7,ego,,,,,,,
15884,False,True,clear,171,6.0,10.7,ego,,,,,,,
15885,False,True,clear,171,6.0,10.7,ego,,,,,,,
15886,False,True,clear,171,6.0,10.51,ego,,,,,,,
15887,False,True,clear,171,6.0,10.51,ego,,,,,,,
15888,False,True,clear,171,6.0,10.42,ego,,,,,,,
15889,False,True,clear,171,6.0,10.32,ego,,,,,,,
15890,False,True,clear,171,6.0,10.32,ego,,,,,,,
15891,False,True,clear,171,6.0,10.22,ego,,,,,,,
15892,False,True,clear,171,6.0,10.13,ego,,,,,,,
15893,False,True,clear,171,6.0,10.13,ego,,,,,,,
15894,False,True,clear,171,6.0,10.03,ego,,,,,,,
15895,False,True,clear,171,6.0,9.93,ego,,,,,,,
15896,False,True,clear,171,6.0,9.93,ego,,,,,,,
15897,False,True,clear,171,6.0,9.93,ego,,,,,,,
15898,False,True,clear,171,6.0,9.93,ego,,,,,,,
15899,False,True,clear,171,6.0,9.73,ego,,,,,,,
15900,False,True,clear,171,6.0,9.6,ego,,,,,,,
15901,False,True,clear,171,6.0,9.54,ego,,,,,,,
15902,False,True,clear,171,6.0,9.54,ego,,,,,,,
15903,False,True,clear,171,6.0,9.54,ego,,,,,,,
15904,False,True,clear,171,6.0,9.54,ego,,,,,,,
15905,False,True,clear,171,6.0,9.34,ego,,,,,,,
15906,False,True,clear,171,6.0,9.21,ego,,,,,,,
15907,False,True,clear,171,6.0,9.15,ego,,,,,,,
15908,False,True,clear,171,6.0,9.15,ego,,,,,,,
15909,False,True,clear,171,6.0,9.04,ego,,,,,,,
15910,False,True,clear,171,6.0,8.93,ego,,,,,,,
15911,False,True,clear,171,6.0,8.93,ego,,,,,,,
15912,False,True,clear,171,6.0,8.84,ego,,,,,,,
15913,False,True,clear,171,6.0,8.74,ego,,,,,,,
15914,False,True,clear,171,6.0,8.74,ego,,,,,,,
15915,False,True,clear,171,6.0,8.64,ego,,,,,,,
15916,False,True,clear,171,6.0,8.55,ego,,,,,,,
15917,False,True,clear,171,6.0,8.55,ego,,,,,,,
15918,False,True,clear,171,6.0,8.45,ego,,,,,,,
15919,False,True,clear,171,6.0,8.35,ego,,,,,,,
15920,False,True,clear,171,6.0,8.35,ego,,,,,,,
15921,False,True,clear,171,6.0,8.25,ego,,,,,,,
15922,False,True,clear,171,6.0,8.14,ego,,,,,,,
15923,False,True,clear,171,6.0,8.14,ego,,,,,,,
15924,False,True,clear,171,6.0,8.05,ego,,,,,,,
15925,False,True,clear,171,6.0,7.95,ego,,,,,,,
15926,False,True,clear,171,6.0,7.95,ego,,,,,,,
15927,False,True,clear,171,6.0,7.83,ego,,,,,,,
15928,False,True,clear,171,6.0,7.72,ego,,,,,,,
15929,False,True,clear,171,6.0,7.72,ego,,,,,,,
15930,False,True,clear,171,6.0,7.62,ego,,,,,,,
15931,False,True,clear,171,6.0,7.51,ego,,,,,,,
15932,False,True,clear,171,8.0,7.51,ego,,,,,,,
15933,False,True,clear,171,8.0,7.51,ego,,,,,,,
15934,False,True,clear,171,8.0,7.51,ego,,,,,,,
15935,False,True,clear,171,8.0,7.29,ego,,,,,,,
15936,False,True,clear,171,8.0,7.12,ego,,,,,,,
15937,False,True,clear,171,8.0,7.03,ego,,,,,,,
15938,False,True,clear,171,8.0,7.03,ego,,,,,,,
15939,False,True,clear,171,8.0,6.9,ego,,,,,,,
15940,False,True,clear,171,8.0,6.76,ego,,,,,,,
15941,False,True,clear,171,8.0,6.76,ego,,,,,,,
15942,False,True,clear,171,8.0,6.62,ego,,,,,,,
15943,False,True,clear,171,8.0,6.48,ego,,,,,,,
15944,False,True,clear,171,8.0,6.48,ego,,,,,,,
