frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
14177,False,True,clear,172.9,34.01,47.51
14178,False,True,clear,172.9,34.01,46.6
14179,False,True,clear,172.9,34.01,46.6
14180,False,True,clear,172.9,34.01,46.6
14181,False,True,clear,172.9,34.01,45.66
14182,False,True,clear,172.9,34.01,45.66
14183,False,True,clear,172.9,34.01,45.66
14184,False,True,clear,172.9,34.01,44.74
14185,False,True,clear,172.9,33.01,44.74
14186,False,True,clear,172.9,32.01,44.74
14187,False,True,clear,172.9,32.01,43.84
14188,False,True,clear,172.9,32.01,43.84
14189,False,True,clear,172.9,32.01,43.84
14190,False,True,clear,172.9,32.01,42.92
14191,False,True,clear,172.9,32.01,42.92
14192,False,True,clear,172.9,32.01,42.92
14193,False,True,clear,172.9,32.01,42.0
14194,False,True,clear,172.9,32.01,42.0
14195,False,True,clear,172.9,32.01,42.0
14196,False,True,clear,172.9,32.01,41.12
14197,False,True,clear,172.9,32.01,41.12
14198,False,True,clear,172.9,32.01,41.12
14199,False,True,clear,172.9,32.01,41.12
14200,False,True,clear,172.9,32.01,40.84
14201,False,True,clear,172.9,32.01,40.25
14202,False,True,clear,172.9,32.01,39.36
14203,False,True,clear,172.9,31.01,39.36
14204,False,True,clear,172.9,30.01,39.36
14205,False,True,clear,172.9,30.01,38.54
14206,False,True,clear,172.9,30.01,38.54
14207,False,True,clear,172.9,30.01,38.54
14208,False,True,clear,172.9,30.01,37.71
14209,False,True,clear,172.9,30.01,37.71
14210,False,True,clear,172.9,30.01,37.71
14211,False,True,clear,172.9,30.01,36.88
14212,False,True,clear,172.9,30.01,36.88
14213,False,True,clear,172.9,30.01,36.88
14214,False,True,clear,172.9,30.01,36.1
14215,False,True,clear,172.9,29.01,36.1
14216,False,True,clear,172.9,28.0,36.1
14217,False,True,clear,172.9,28.0,35.31
14218,False,True,clear,172.9,28.0,35.31
14219,False,True,clear,172.9,28.0,35.31
14220,False,True,clear,172.9,28.0,34.57
14221,False,True,clear,172.9,28.0,34.57
14222,False,True,clear,172.9,28.0,34.57
14223,False,True,clear,172.9,28.0,33.82
14224,False,True,clear,172.9,27.0,33.82
14225,False,True,clear,172.9,26.01,33.82
14226,False,True,clear,172.9,26.01,33.07
14227,False,True,clear,172.9,26.01,33.07
14228,False,True,clear,172.9,26.01,33.07
14229,False,True,clear,172.9,26.01,32.35
14230,False,True,clear,172.9,26.01,32.35
14231,False,True,clear,172.9,26.01,32.35
14232,False,True,clear,172.9,26.01,31.64
14233,False,True,clear,172.9,26.01,31.64
14234,False,True,clear,172.9,26.01,31.64
14235,False,True,clear,172.9,26.01,30.97
14236,False,True,clear,172.9,25.01,30.97
14237,False,True,clear,172.9,24.01,30.97
14238,False,True,clear,172.9,24.01,30.32
14239,False,True,clear,172.9,24.01,30.32
14240,False,True,clear,172.9,24.01,30.32
14241,False,True,clear,172.9,24.01,29.67
14242,False,True,clear,172.9,24.01,29.67
14243,False,True,clear,172.9,24.01,29.67
14244,False,True,clear,172.9,24.01,29.02
14245,False,True,clear,172.9,24.01,29.02
14246,False,True,clear,172.9,24.01,29.02
14247,False,True,clear,172.9,24.01,28.36
14248,False,True,clear,172.9,24.01,28.36
14249,False,True,clear,172.9,24.01,28.36
14250,False,False,clear,172.9,24.01,27.75
14251,False,False,clear,172.9,24.01,27.75
14252,False,False,clear,172.9,24.01,27.75
14253,False,False,clear,172.9,24.01,27.13
14254,False,False,clear,172.9,24.01,27.13
14255,False,False,clear,172.9,24.01,27.13
14256,False,False,clear,172.9,24.01,26.52
14257,False,False,clear,172.9,22.0,26.52
14258,False,False,clear,172.9,22.0,26.52
14259,False,False,clear,172.9,22.0,25.92
14260,False,False,clear,172.9,22.0,25.92
14261,False,False,clear,172.9,22.0,25.92
14262,False,False,clear,172.9,22.0,25.33
14263,False,False,clear,172.9,22.0,25.33
14264,False,False,clear,172.9,22.0,25.33
14265,False,False,clear,172.9,22.0,24.73
14266,False,False,clear,172.9,22.0,24.73
14267,False,False,clear,172.9,20.0,24.73
14268,False,False,clear,172.9,20.0,24.19
14269,False,False,clear,172.9,20.0,24.19
14270,False,False,clear,172.9,20.0,24.19
14271,False,False,clear,172.9,20.0,23.63
14272,False,False,clear,172.9,20.0,23.63
14273,False,False,clear,172.9,20.0,23.63
14274,False,False,clear,172.9,20.0,23.11
14275,False,False,clear,172.9,20.0,23.11
14276,False,True,clear,172.9,18.01,23.11
14277,False,True,clear,172.9,18.01,22.56
14278,False,True,clear,172.9,18.01,22.56
14279,False,True,clear,172.9,18.01,22.56
14280,False,True,clear,172.9,18.01,22.07
14281,False,True,clear,172.9,18.01,22.07
14282,False,True,clear,172.9,18.01,22.07
14283,False,True,clear,172.9,16.0,21.59
14284,False,True,clear,172.9,16.0,21.59
14285,False,True,clear,172.9,16.0,21.59
14286,False,True,clear,172.9,16.0,21.12
14287,False,True,clear,172.9,16.0,21.12
14288,False,True,clear,172.9,16.0,21.12
14289,False,True,clear,172.9,16.0,20.7
14290,False,True,clear,172.9,16.0,20.7
14291,False,True,clear,172.9,16.0,20.7
14292,False,True,clear,172.9,16.0,20.27
14293,False,True,clear,172.9,14.0,20.27
14294,False,True,clear,172.9,14.0,20.27
14295,False,True,clear,172.9,14.0,19.87
14296,False,True,clear,172.9,14.0,19.87
14297,False,True,clear,172.9,14.0,19.87
14298,False,True,clear,172.9,14.0,19.49
14299,False,True,clear,172.9,12.01,19.49
14300,False,True,clear,172.9,12.01,19.49
14301,False,True,clear,172.9,12.01,19.14
14302,False,True,clear,172.9,12.01,19.14
14303,False,True,clear,172.9,12.01,19.14
14304,False,True,clear,172.9,12.01,18.81
14305,False,True,clear,172.9,12.01,18.81
14306,False,True,clear,172.9,12.01,18.81
14307,False,True,clear,172.9,12.01,18.51
14308,False,True,clear,172.9,12.01,18.51
14309,False,True,clear,172.9,12.01,18.51
14310,False,True,clear,172.9,12.01,18.23
14311,False,True,clear,172.9,10.01,18.23
14312,False,True,clear,172.9,10.01,18.23
14313,False,True,clear,172.9,10.01,18.23
14314,False,True,clear,172.9,8.0,17.95
14315,False,True,clear,172.9,8.0,17.95
14316,False,True,clear,172.9,8.0,17.95
14317,False,True,clear,172.9,8.0,17.83
14318,False,True,clear,172.9,8.0,17.7
14319,False,True,clear,172.9,8.0,17.7
14320,False,True,clear,172.9,8.0,17.45
14321,False,True,clear,172.9,8.0,17.45
14322,False,True,clear,172.9,6.0,17.45
14323,False,True,clear,172.9,6.0,17.26
14324,False,True,clear,172.9,6.0,17.26
14325,False,True,clear,172.9,6.0,17.26
14326,False,True,clear,172.9,6.0,17.17
14327,False,True,clear,172.9,6.0,17.08
14328,False,True,clear,172.9,6.0,17.08
14329,False,True,clear,172.9,6.0,16.95
14330,False,True,clear,172.9,6.0,16.95
14331,False,True,clear,172.9,6.0,16.79
14332,False,True,clear,172.9,4.01,16.79
14333,False,True,clear,172.9,4.01,16.79
14334,False,True,clear,172.9,4.01,16.79
14335,False,True,clear,172.9,4.01,16.68
14336,False,True,clear,172.9,4.01,16.68
14337,False,True,clear,172.9,4.01,16.57
14338,False,True,clear,172.9,2.0,16.57
14339,False,True,clear,172.9,2.0,16.57
14340,False,True,clear,172.9,2.0,16.57
14341,False,True,clear,172.9,2.0,16.51
14342,False,True,clear,172.9,2.0,16.51
14343,False,True,clear,172.9,2.0,16.51
14344,False,True,clear,172.9,0.0,16.43
14345,False,True,clear,172.9,0.0,16.43
14346,False,True,clear,172.9,0.0,16.43
14347,False,True,clear,172.9,0.0,16.41
14348,False,True,clear,172.9,0.0,16.4
14349,False,True,clear,172.9,0.0,16.4
14350,False,True,clear,172.9,0.0,16.35
14351,False,True,clear,172.9,0.0,16.35
14352,False,True,clear,172.9,0.0,16.35
14353,False,True,clear,172.9,0.0,16.32
14354,False,True,clear,172.9,0.0,16.32
14355,False,True,clear,172.9,0.0,16.32
14356,False,True,clear,172.9,0.0,16.28
14357,False,True,clear,172.9,0.0,16.28
14358,False,True,clear,172.9,0.0,16.26
14359,False,True,clear,172.9,0.0,16.26
14360,False,True,clear,172.9,0.0,16.26
14361,False,True,clear,172.9,0.0,16.26
14362,False,True,clear,172.9,0.0,16.26
14363,False,True,clear,172.9,0.0,16.25
14364,False,True,clear,172.9,0.0,16.25
14365,False,True,clear,172.9,0.0,16.25
14366,False,True,clear,172.9,0.0,16.25
14367,False,True,clear,172.9,0.0,16.23
14368,False,True,clear,172.9,0.0,16.23
14369,False,True,clear,172.9,0.0,16.23
14370,False,True,clear,172.9,0.0,16.22
14371,False,True,clear,172.9,0.0,16.22
14372,False,True,clear,172.9,0.0,16.22
14373,False,True,clear,172.9,0.0,16.2
14374,False,True,clear,172.9,0.0,16.2
