frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
9898,False,False,clear,152.2,21.0,28.96
9899,False,False,clear,152.2,20.0,28.96
9900,False,False,clear,152.2,20.0,28.96
9901,False,False,clear,152.2,20.0,28.73
9902,False,False,clear,152.2,20.0,28.25
9903,False,False,clear,152.2,20.0,27.51
9904,False,False,clear,152.2,20.0,27.51
9905,False,False,clear,152.2,20.0,27.51
9906,False,False,clear,152.2,20.0,26.84
9907,False,False,clear,152.2,20.0,26.84
9908,False,False,clear,152.2,20.0,26.84
9909,False,False,clear,152.2,20.0,26.16
9910,False,False,clear,152.2,20.0,26.16
9911,False,False,clear,152.2,20.0,26.16
9912,False,False,clear,152.2,20.0,25.48
9913,False,False,clear,152.2,20.0,25.48
9914,False,False,clear,152.2,20.0,25.48
9915,False,False,clear,152.2,20.0,24.83
9916,False,False,clear,152.2,20.0,24.83
9917,False,False,clear,152.2,20.0,24.83
9918,False,False,clear,152.2,20.0,24.19
9919,False,False,clear,152.2,20.0,24.19
9920,False,False,clear,152.2,20.0,24.19
9921,False,False,clear,152.2,20.0,23.57
9922,False,False,clear,152.2,20.0,23.57
9923,False,False,clear,152.2,20.0,23.57
9924,False,False,clear,152.2,20.0,22.94
9925,False,False,clear,152.2,20.0,22.94
9926,False,False,clear,152.2,20.0,22.94
9927,False,False,clear,152.2,20.0,22.34
9928,False,False,clear,152.2,20.0,22.34
9929,False,False,clear,152.2,20.0,22.34
9930,False,False,clear,152.2,20.0,21.66
9931,False,False,clear,152.2,20.0,21.66
9932,False,False,clear,152.2,20.0,21.66
9933,False,False,clear,152.2,20.0,21.32
9934,False,False,clear,152.2,20.0,21.32
9935,False,False,clear,152.2,20.0,21.32
9936,False,False,clear,152.2,20.0,20.76
9937,False,False,clear,152.2,20.0,20.76
9938,False,False,clear,152.2,20.0,20.76
9939,False,False,clear,152.2,20.0,20.76
9940,False,False,clear,152.2,20.0,20.16
9941,False,False,clear,152.2,20.0,20.16
9942,False,False,clear,152.2,20.0,19.53
9943,False,False,clear,152.2,20.0,19.53
9944,False,False,clear,152.2,20.0,19.53
9945,False,False,clear,152.2,20.0,18.89
9946,True,False,clear,152.2,20.0,18.89
9947,True,False,clear,152.2,20.0,18.89
9948,True,False,clear,152.2,20.0,18.38
9949,True,False,clear,152.2,20.0,18.38
9950,True,False,clear,152.2,20.0,18.38
9951,True,False,clear,152.2,20.0,17.9
9952,True,False,clear,152.2,20.0,17.9
9953,True,False,clear,152.2,20.0,17.9
9954,True,False,clear,152.2,20.0,17.5
9955,True,False,clear,152.2,20.0,17.5
9956,True,False,clear,152.2,20.0,17.5
9957,True,False,clear,152.2,20.0,17.07
9958,True,False,clear,152.2,20.0,17.07
9959,True,False,clear,152.2,20.0,17.07
9960,True,False,clear,152.2,20.0,16.64
9961,True,False,clear,152.2,20.0,16.64
9962,True,False,clear,152.2,20.0,16.64
9963,True,False,clear,152.2,20.0,16.3
9964,True,True,clear,152.2,18.01,16.3
9965,True,True,clear,152.2,18.01,16.3
9966,True,True,clear,152.2,18.01,15.89
9967,True,True,clear,152.2,18.01,15.89
9968,True,True,clear,152.2,18.01,15.89
9969,True,True,clear,152.2,18.01,15.89
9970,True,True,clear,152.2,18.01,15.89
9971,True,True,clear,152.2,18.01,15.53
9972,True,True,clear,152.2,18.01,15.2
9973,True,True,clear,152.2,18.01,15.2
9974,True,True,clear,152.2,18.01,15.2
9975,True,True,clear,152.2,18.01,14.82
9976,True,True,clear,152.2,18.01,14.82
9977,True,True,clear,152.2,18.01,14.82
9978,True,True,clear,152.2,18.01,14.52
9979,True,True,clear,152.2,18.01,14.52
9980,True,True,clear,152.2,18.01,14.52
9981,True,True,clear,152.2,18.01,14.25
9982,True,True,clear,152.2,18.01,14.25
9983,True,True,clear,152.2,18.01,14.25
9984,True,True,clear,152.2,18.01,13.92
9985,True,True,clear,152.2,18.01,13.92
9986,True,True,clear,152.2,18.01,13.92
9987,True,True,clear,152.2,18.01,13.36
9988,True,True,clear,152.2,18.01,13.36
9989,True,True,clear,152.2,18.01,13.36
9990,True,True,clear,152.2,18.01,12.87
9991,True,True,clear,152.2,18.01,12.87
9992,True,True,clear,152.2,18.01,12.87
9993,True,True,clear,152.2,18.01,12.33
9994,True,True,clear,152.2,18.01,12.33
9995,True,True,clear,152.2,18.01,12.33
9996,True,True,clear,152.2,18.01,11.94
9997,True,True,clear,152.2,18.01,11.94
9998,True,True,clear,152.2,18.01,11.94
9999,True,True,clear,152.2,18.01,11.7
10000,True,True,clear,152.2,18.01,11.47
10001,True,True,clear,152.2,18.01,11.47
10002,True,True,clear,152.2,18.01,11.03
10003,True,True,clear,152.2,18.01,11.03
10004,True,True,clear,152.2,18.01,11.03
10005,True,True,clear,152.2,18.01,10.66
10006,True,True,clear,152.2,18.01,10.66
10007,True,True,clear,152.2,18.01,10.66
10008,True,True,clear,152.2,18.01,10.66
10009,True,True,clear,152.2,18.01,10.18
10010,True,True,clear,152.2,18.01,10.18
10011,True,True,clear,152.2,18.01,9.71
10012,True,True,clear,152.2,18.01,9.71
10013,True,True,clear,152.2,18.01,9.71
10014,True,True,clear,152.2,18.01,9.71
10015,True,True,clear,152.2,18.01,9.33
10016,True,True,clear,152.2,18.01,9.33
10017,True,True,clear,152.2,18.01,9.33
10018,True,True,clear,152.2,18.01,8.75
10019,True,True,clear,152.2,18.01,8.75
10020,True,True,clear,152.2,18.01,8.75
10021,True,True,clear,152.2,18.01,8.6
10022,True,True,clear,152.2,18.01,8.45
10023,True,True,clear,152.2,18.01,8.45
10024,True,True,clear,152.2,18.01,8.14
10025,True,True,clear,152.2,18.01,8.14
10026,True,True,clear,152.2,18.01,8.14
10027,True,True,clear,152.2,18.01,7.88
10028,True,True,clear,152.2,18.01,7.88
10029,True,True,clear,152.2,18.01,7.88
10030,True,True,clear,152.2,18.01,7.62
10031,True,True,clear,152.2,18.01,7.62
10032,True,True,clear,152.2,18.01,7.62
10033,True,True,clear,152.2,18.01,7.36
10034,True,True,clear,152.2,18.01,7.36
10035,True,True,clear,152.2,18.01,7.36
10036,True,True,clear,152.2,18.01,6.92
10037,True,True,clear,152.2,18.01,6.92
10038,True,True,clear,152.2,18.01,6.92
10039,True,True,clear,152.2,18.01,6.64
10040,True,True,clear,152.2,18.01,6.64
10041,True,True,clear,152.2,18.01,6.48
10042,True,True,clear,152.2,18.01,6.48
10043,True,True,clear,152.2,18.01,6.48
10044,True,True,clear,152.2,18.01,6.48
10045,True,True,clear,152.2,18.01,6.22
10046,True,True,clear,152.2,18.01,6.22
10047,True,True,clear,152.2,18.01,6.22
10048,True,True,clear,152.2,18.01,5.79
10049,True,True,clear,152.2,18.01,5.79
10050,True,True,clear,152.2,18.01,5.14
10051,True,True,clear,152.2,18.01,5.14
10052,True,True,clear,152.2,18.01,5.14
10053,True,True,clear,152.2,18.01,5.14
10054,True,True,clear,152.2,18.01,4.71
10055,True,True,clear,152.2,18.01,4.71
10056,False,True,clear,152.2,18.01,4.71
10057,False,True,clear,152.2,18.01,4.38
10058,False,True,clear,152.2,18.01,4.38
10059,False,True,clear,152.2,18.01,4.21
10060,False,True,clear,152.2,18.01,4.05
10061,False,False,clear,152.2,20.0,4.05
10062,False,False,clear,152.2,20.0,4.05
10063,False,False,clear,152.2,20.0,3.54
10064,False,False,clear,152.2,20.0,3.54
10065,False,False,clear,152.2,20.0,3.54
10066,False,False,clear,152.2,20.0,3.2
10067,False,False,clear,152.2,20.0,3.2
10068,False,False,clear,152.2,20.0,3.2
10069,False,False,clear,152.2,20.0,2.98
10070,False,False,clear,152.2,20.0,2.76
10071,False,False,clear,152.2,20.0,2.76
10072,False,False,clear,152.2,20.0,2.31
10073,False,False,clear,152.2,20.0,2.31
10074,False,False,clear,152.2,22.0,2.31
10075,False,False,clear,152.2,22.0,2.13
10076,False,False,clear,152.2,22.0,1.94
10077,False,False,clear,152.2,22.0,1.94
10078,False,False,clear,152.2,22.0,1.83
10079,False,False,clear,152.2,22.0,1.59
10080,False,False,clear,152.2,22.0,1.06
10081,False,False,clear,152.2,22.0,1.06
10082,False,False,clear,152.2,22.0,1.06
10083,False,False,clear,152.2,22.0,1.06
10084,False,False,clear,152.2,22.0,0.92
10085,False,False,clear,152.2,22.0,0.63
10086,False,False,clear,152.2,22.0,0.18
10087,False,False,clear,152.2,22.0,0.18
10088,False,False,clear,152.2,22.0,0.18
10089,False,False,clear,152.2,22.0,0.0
