frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13806,False,True,clear,163.3,8.0,42.2,ego,,,,,,,
13807,False,True,clear,163.3,8.0,42.14,ego,,,,,,,
13808,False,True,clear,163.3,8.0,42.08,ego,,,,,,,
13809,False,True,clear,163.3,8.0,42.08,ego,,,,,,,
13810,False,True,clear,163.3,8.0,42.08,ego,,,,,,,
13811,False,True,clear,163.3,8.0,41.96,ego,,,,,,,
13812,False,True,clear,163.3,8.0,41.96,ego,,,,,,,
13813,False,True,clear,163.3,10.01,41.96,ego,,,,,,,
13814,False,True,clear,163.3,10.01,41.81,ego,,,,,,,
13815,False,True,clear,163.3,10.01,41.81,ego,,,,,,,
13816,False,True,clear,163.3,10.01,41.81,ego,,,,,,,
13817,False,True,clear,163.3,10.01,41.81,ego,,,,,,,
13818,False,True,clear,163.3,10.01,41.81,ego,,,,,,,
13819,False,True,clear,163.3,12.01,41.81,ego,,,,,,,
13820,False,True,clear,163.3,12.01,41.67,ego,,,,,,,
13821,False,True,clear,163.3,12.01,41.67,ego,,,,,,,
13822,False,True,clear,163.3,12.01,41.67,ego,,,,,,,
13823,False,True,clear,163.3,12.01,41.59,ego,,,,,,,
13824,False,True,clear,163.3,12.01,41.59,ego,,,,,,,
13825,False,True,clear,163.3,12.01,41.59,ego,,,,,,,
13826,False,True,clear,163.3,12.01,41.45,ego,,,,,,,
13827,False,True,clear,163.3,12.01,41.45,ego,,,,,,,
13828,False,True,clear,163.3,14.0,41.45,ego,,,,,,,
13829,False,True,clear,163.3,14.0,41.17,ego,,,,,,,
13830,False,True,clear,163.3,14.0,41.17,ego,,,,,,,
13831,False,True,clear,163.3,14.0,40.88,ego,,,,,,,
13832,False,True,clear,163.3,14.0,40.59,ego,,,,,,,
13833,False,True,clear,163.3,14.0,40.59,ego,,,,,,,
13834,False,True,clear,163.3,14.0,40.42,ego,,,,,,,
13835,False,True,clear,163.3,14.0,40.26,ego,,,,,,,
13836,False,True,clear,163.3,14.0,40.26,ego,,,,,,,
13837,False,True,clear,163.3,14.0,40.26,ego,,,,,,,
13838,False,True,clear,163.3,14.0,39.97,ego,,,,,,,
13839,False,True,clear,163.3,14.0,39.97,ego,,,,,,,
13840,False,True,clear,163.3,16.0,39.97,ego,,,,,,,
13841,False,True,clear,163.3,16.0,39.66,ego,,,,,,,
13842,False,True,clear,163.3,16.0,39.66,ego,,,,,,,
13843,False,True,clear,163.3,16.0,39.66,ego,,,,,,,
13844,False,True,clear,163.3,16.0,39.42,ego,,,,,,,
13845,False,True,clear,163.3,16.0,39.42,ego,,,,,,,
13846,False,True,clear,163.3,16.0,39.42,ego,,,,,,,
13847,False,True,clear,163.3,16.0,39.21,ego,,,,,,,
13848,False,True,clear,163.3,16.0,39.21,ego,,,,,,,
13849,False,True,clear,163.3,16.0,39.21,ego,,,,,,,
13850,False,True,clear,163.3,16.0,38.98,ego,,,,,,,
13851,False,True,clear,163.3,16.0,38.98,ego,,,,,,,
13852,False,True,clear,163.3,16.0,38.98,ego,,,,,,,
13853,False,True,clear,163.3,16.0,38.72,ego,,,,,,,
13854,False,True,clear,163.3,16.0,38.72,ego,,,,,,,
13855,False,True,clear,163.3,16.0,38.55,ego,,,,,,,
13856,False,True,clear,163.3,16.0,38.39,ego,,,,,,,
13857,False,True,clear,163.3,16.0,38.39,ego,,,,,,,
13858,False,True,clear,163.3,16.0,38.39,ego,,,,,,,
13859,False,True,clear,163.3,16.0,38.39,ego,,,,,,,
13860,False,True,clear,163.3,16.0,37.96,ego,,,,,,,
13861,False,True,clear,163.3,16.0,37.65,ego,,,,,,,
