frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
14995,False,True,clear,171,42.0,60.45
14996,False,True,clear,171,42.0,59.24
14997,False,True,clear,171,42.0,59.24
14998,False,True,clear,171,42.0,59.24
14999,False,True,clear,171,42.0,58.04
15000,False,True,clear,171,42.0,58.04
15001,False,True,clear,171,42.0,58.04
15002,False,True,clear,171,42.0,56.86
15003,False,True,clear,171,42.0,56.86
15004,False,True,clear,171,42.0,56.86
15005,False,True,clear,171,42.0,56.86
15006,False,True,clear,171,42.0,55.64
15007,False,True,clear,171,42.0,54.84
15008,False,True,clear,171,42.0,54.46
15009,False,True,clear,171,42.0,54.46
15010,False,True,clear,171,42.0,54.46
15011,False,True,clear,171,42.0,54.46
15012,False,True,clear,171,42.0,53.29
15013,False,True,clear,171,42.0,53.29
15014,False,True,clear,171,42.0,53.29
15015,False,True,clear,171,42.0,52.11
15016,False,True,clear,171,42.0,52.11
15017,False,True,clear,171,42.0,52.11
15018,False,True,clear,171,42.0,51.94
15019,False,True,clear,171,42.0,51.51
15020,False,True,clear,171,42.0,50.92
15021,False,True,clear,171,42.0,49.75
15022,False,True,clear,171,42.0,49.75
15023,False,True,clear,171,42.0,49.75
15024,False,True,clear,171,42.0,48.57
15025,False,True,clear,171,42.0,47.78
15026,False,True,clear,171,42.0,47.39
15027,False,True,clear,171,42.0,47.39
15028,False,True,clear,171,42.0,47.39
15029,False,True,clear,171,42.0,47.39
15030,False,True,clear,171,42.0,46.23
15031,False,True,clear,171,42.0,46.23
15032,False,True,clear,171,42.0,46.23
15033,False,True,clear,171,42.0,45.05
15034,False,True,clear,171,42.0,45.05
15035,False,True,clear,171,42.0,45.05
15036,False,True,clear,171,42.0,44.89
15037,False,True,clear,171,42.0,44.48
15038,False,True,clear,171,42.0,43.89
15039,False,True,clear,171,42.0,42.71
15040,False,True,clear,171,42.0,42.71
15041,False,True,clear,171,42.0,42.71
15042,False,True,clear,171,42.0,41.54
15043,False,True,clear,171,42.0,41.54
15044,False,True,clear,171,42.0,41.54
15045,False,True,clear,171,42.0,41.38
15046,False,True,clear,171,42.0,40.96
15047,False,True,clear,171,42.0,40.37
15048,False,True,clear,171,42.0,39.2
15049,False,True,clear,171,42.0,39.2
15050,False,True,clear,171,42.0,39.2
15051,False,False,clear,171,42.0,38.04
15052,False,False,clear,171,42.0,38.04
15053,False,False,clear,171,42.0,38.04
15054,False,False,clear,171,42.0,37.88
15055,False,False,clear,171,42.0,37.46
15056,False,False,clear,171,42.0,36.87
15057,False,False,clear,171,42.0,35.7
15058,False,False,clear,171,42.0,35.7
15059,False,False,clear,171,42.0,35.7
15060,False,False,clear,171,42.0,34.53
15061,False,False,clear,171,42.0,33.75
15062,False,False,clear,171,42.0,33.37
15063,False,False,clear,171,42.0,33.37
15064,False,False,clear,171,42.0,32.78
15065,False,False,clear,171,42.0,32.2
15066,False,False,clear,171,42.0,32.2
15067,False,False,clear,171,42.0,32.2
15068,False,False,clear,171,42.0,32.2
15069,False,False,clear,171,42.0,31.61
15070,False,False,clear,171,42.0,31.03
15071,False,False,clear,171,42.0,31.03
15072,False,False,clear,171,41.01,30.66
15073,False,False,clear,171,40.01,29.88
15074,False,False,clear,171,40.01,28.72
15075,False,False,clear,171,40.01,28.72
