frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
11010,False,True,clear,171,7.0,34.43
11011,False,True,clear,171,7.0,34.43
11012,False,True,clear,171,7.0,34.43
11013,False,True,clear,171,7.0,34.43
11014,False,True,clear,171,7.0,34.43
11015,False,True,clear,171,7.0,34.43
11016,False,True,clear,171,7.0,32.52
11017,False,True,clear,171,7.0,30.62
11018,False,True,clear,171,7.0,30.62
11019,False,True,clear,171,7.0,30.62
11020,False,True,clear,171,7.0,30.62
11021,False,True,clear,171,7.0,30.62
11022,False,True,clear,171,7.0,30.62
11023,False,True,clear,171,7.0,30.62
11024,False,True,clear,171,7.0,30.62
11025,False,True,clear,171,7.0,30.62
11026,False,True,clear,171,7.0,30.62
11027,False,True,clear,171,7.0,30.62
11028,False,True,clear,171,7.0,30.62
11029,False,True,clear,171,7.0,30.62
11030,False,True,clear,171,7.0,30.62
11031,False,True,clear,171,7.0,30.62
11032,False,True,clear,171,7.0,30.62
11033,False,True,clear,171,7.0,30.62
11034,False,True,clear,171,7.0,30.62
11035,False,True,clear,171,7.0,30.62
11036,False,True,clear,171,7.0,30.62
11037,False,True,clear,171,7.0,30.62
11038,False,True,clear,171,7.0,30.62
11039,False,True,clear,171,7.0,30.62
11040,False,True,clear,171,7.0,30.62
11041,False,True,clear,171,7.0,30.62
11042,False,True,clear,171,7.0,30.62
11043,False,True,clear,171,7.0,30.62
11044,False,True,clear,171,7.0,30.62
11045,False,True,clear,171,7.0,30.62
11046,False,True,clear,171,7.0,30.62
11047,False,True,clear,171,7.0,26.64
11048,False,True,clear,171,6.0,26.64
11049,False,True,clear,171,6.0,26.64
11050,False,True,clear,171,6.0,26.64
11051,False,True,clear,171,6.0,26.64
11052,False,True,clear,171,6.0,26.64
11053,False,True,clear,171,6.0,26.64
11054,False,True,clear,171,6.0,26.64
11055,False,True,clear,171,6.0,26.64
11056,False,True,clear,171,6.0,26.64
11057,False,True,clear,171,6.0,26.64
11058,False,True,clear,171,6.0,26.64
11059,False,True,clear,171,6.0,26.64
11060,False,True,clear,171,6.0,26.64
11061,False,True,clear,171,6.0,26.64
11062,False,True,clear,171,6.0,26.64
11063,False,True,clear,171,6.0,26.64
11064,False,True,clear,171,6.0,26.64
11065,False,True,clear,171,6.0,26.64
11066,False,True,clear,171,6.0,26.64
11067,False,True,clear,171,6.0,26.64
11068,False,True,clear,171,6.0,26.64
11069,False,True,clear,171,6.0,26.64
11070,False,True,clear,171,6.0,26.64
11071,False,True,clear,171,6.0,26.64
11072,False,True,clear,171,6.0,26.64
11073,False,True,clear,171,6.0,26.64
11074,False,True,clear,171,6.0,26.64
11075,False,True,clear,171,6.0,26.64
11076,False,True,clear,171,6.0,26.64
11077,False,True,clear,171,6.0,23.49
11078,False,True,clear,171,6.0,26.64
11079,False,True,clear,171,6.0,26.64
11080,False,True,clear,171,6.0,26.64
11081,False,True,clear,171,6.0,26.64
11082,False,True,clear,171,6.0,26.64
11083,False,True,clear,171,6.0,26.64
11084,False,True,clear,171,6.0,26.64
11085,False,True,clear,171,6.0,26.64
11086,False,True,clear,171,6.0,26.64
