frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
13316,False,True,clear,171,0.0,17.24,other vehicle,10.72,0.0,ahead,683.62,691.44,984.4,959.0
13317,False,True,clear,171,0.0,17.24,other vehicle,10.61,0.0,ahead,685.52,691.76,981.85,955.35
13318,False,True,clear,171,0.0,17.18,other vehicle,10.44,0.0,ahead,687.43,692.08,979.3,951.7
13319,False,True,clear,171,0.0,17.18,other vehicle,10.39,0.0,ahead,688.84,692.96,977.7,950.1
13320,False,True,clear,171,0.0,17.18,other vehicle,10.33,0.0,ahead,690.25,693.85,976.1,948.5
13321,False,True,clear,171,0.0,17.19,other vehicle,10.29,0.0,ahead,691.66,694.73,974.5,946.9
13322,False,True,clear,171,0.0,17.21,other vehicle,10.24,0.0,ahead,692.98,695.79,971.45,945.0
13323,False,True,clear,171,0.0,17.17,other vehicle,10.14,0.0,ahead,694.31,696.85,968.4,943.1
13324,False,True,clear,171,0.0,17.17,other vehicle,10.07,0.0,ahead,695.63,697.9,965.35,941.2
13325,False,True,clear,171,0.0,17.17,other vehicle,10.0,0.0,ahead,696.95,698.96,962.3,939.3
13326,False,True,clear,171,0.0,17.14,other vehicle,9.9,0.0,ahead,696.6,700.54,961.07,937.3
13327,False,True,clear,171,0.0,17.14,other vehicle,9.83,0.0,ahead,696.24,702.13,959.83,935.3
13328,False,True,clear,171,0.0,17.14,other vehicle,9.75,0.0,ahead,695.89,703.71,958.6,933.3
13329,False,True,clear,171,0.0,17.09,other vehicle,9.66,0.0,ahead,696.29,704.5,956.35,932.32
13330,False,True,clear,171,0.0,17.09,other vehicle,9.62,0.0,ahead,696.68,705.3,954.1,931.35
13331,False,True,clear,171,0.0,17.09,other vehicle,9.58,0.0,ahead,697.08,706.1,951.85,930.38
13332,False,True,clear,171,0.0,17.02,other vehicle,9.48,0.0,ahead,697.48,706.89,949.6,929.4
13333,False,True,clear,171,0.0,17.02,other vehicle,9.41,0.0,ahead,696.82,707.99,946.17,927.62
13334,False,True,clear,171,0.0,17.02,other vehicle,9.33,0.0,ahead,696.16,709.09,942.75,925.85
13335,False,True,clear,171,0.0,16.94,other vehicle,9.18,0.0,ahead,695.5,710.19,939.33,924.07
13336,False,True,clear,171,0.0,16.94,other vehicle,9.1,0.0,ahead,694.84,711.29,935.9,922.3
13337,False,True,clear,171,0.0,16.94,other vehicle,9.05,0.0,ahead,693.74,711.62,933.8,921.05
13338,False,True,clear,171,0.0,16.89,other vehicle,8.94,0.0,ahead,692.63,711.95,931.7,919.8
13339,False,True,clear,171,0.0,16.89,other vehicle,8.89,0.0,ahead,691.53,712.29,929.6,918.55
13340,False,True,clear,171,0.0,16.89,other vehicle,8.83,0.0,ahead,690.43,712.62,927.5,917.3
13341,False,True,clear,171,0.0,16.79,other vehicle,8.65,0.0,ahead,690.52,712.27,924.94,915.44
13342,False,True,clear,171,0.0,16.79,other vehicle,8.56,0.0,ahead,690.61,711.91,922.38,913.58
13343,False,True,clear,171,0.0,16.79,other vehicle,8.48,0.0,ahead,690.69,711.56,919.82,911.72
13344,False,True,clear,171,0.0,16.69,other vehicle,8.28,0.0,ahead,690.78,711.2,917.26,909.86
13345,False,True,clear,171,0.0,16.69,other vehicle,8.19,0.0,ahead,690.87,710.85,914.7,908.0
13346,False,True,clear,171,0.0,16.69,other vehicle,8.15,0.0,ahead,690.61,710.94,912.4,907.2
13347,False,True,clear,171,0.0,16.56,other vehicle,7.99,0.0,ahead,690.34,711.03,910.1,906.4
13348,False,True,clear,171,1.0,16.56,other vehicle,7.95,1.0,ahead,690.08,711.11,907.8,905.6
13349,False,True,clear,171,2.0,16.56,other vehicle,7.91,2.0,ahead,689.81,711.2,905.5,904.8
13350,False,True,clear,171,2.0,16.43,other vehicle,7.74,2.0,ahead,689.55,711.29,903.2,904.0
13351,False,True,clear,171,2.0,16.43,other vehicle,7.65,2.0,ahead,689.4,711.58,900.83,902.33
13352,False,True,clear,171,2.0,16.43,other vehicle,7.56,2.0,ahead,689.26,711.88,898.47,900.67
13353,False,True,clear,171,2.0,16.3,other vehicle,7.34,2.0,ahead,689.11,712.17,896.1,899.0
13354,False,True,clear,171,3.0,16.3,other vehicle,7.31,3.0,ahead,687.01,711.4,894.01,898.23
