frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
6151,False,True,clear,171,12.01,46.9,ego,,,,,,,
6152,False,True,clear,171,12.01,46.56,ego,,,,,,,
6153,False,True,clear,171,12.01,46.56,ego,,,,,,,
6154,False,True,clear,171,12.01,46.39,ego,,,,,,,
6155,False,True,clear,171,12.01,46.21,ego,,,,,,,
6156,False,True,clear,171,12.01,46.21,ego,,,,,,,
6157,False,True,clear,171,12.01,46.21,ego,,,,,,,
6158,False,True,clear,171,12.01,45.84,ego,,,,,,,
6159,False,True,clear,171,12.01,45.84,ego,,,,,,,
6160,False,True,clear,171,12.01,45.84,ego,,,,,,,
6161,False,True,clear,171,12.01,45.49,ego,,,,,,,
6162,False,True,clear,171,12.01,45.49,ego,,,,,,,
6163,False,True,clear,171,12.01,45.49,ego,,,,,,,
6164,False,True,clear,171,12.01,45.12,ego,,,,,,,
6165,False,True,clear,171,12.01,45.12,ego,,,,,,,
6166,False,True,clear,171,12.01,45.12,ego,,,,,,,
6167,False,True,clear,171,12.01,44.78,ego,,,,,,,
6168,False,True,clear,171,12.01,44.78,ego,,,,,,,
6169,False,True,clear,171,12.01,44.78,ego,,,,,,,
6170,False,True,clear,171,12.01,44.43,ego,,,,,,,
6171,False,True,clear,171,12.01,44.43,ego,,,,,,,
6172,False,True,clear,171,12.01,44.43,ego,,,,,,,
6173,False,True,clear,171,12.01,44.08,ego,,,,,,,
6174,False,True,clear,171,12.01,44.08,ego,,,,,,,
6175,False,True,clear,171,12.01,43.89,ego,,,,,,,
6176,False,True,clear,171,12.01,43.7,ego,,,,,,,
6177,False,True,clear,171,12.01,43.7,ego,,,,,,,
6178,False,True,clear,171,12.01,43.7,ego,,,,,,,
6179,False,True,clear,171,12.01,43.34,ego,,,,,,,
6180,False,True,clear,171,12.01,43.34,ego,,,,,,,
6181,False,True,clear,171,12.01,43.34,ego,,,,,,,
6182,False,True,clear,171,12.01,42.96,ego,,,,,,,
6183,False,True,clear,171,12.01,42.96,ego,,,,,,,
6184,False,True,clear,171,12.01,42.77,ego,,,,,,,
6185,False,True,clear,171,12.01,42.58,ego,,,,,,,
6186,False,True,clear,171,12.01,42.58,ego,,,,,,,
6187,False,True,clear,171,12.01,42.58,ego,,,,,,,
6188,False,True,clear,171,12.01,42.24,ego,,,,,,,
6189,False,True,clear,171,12.01,42.24,ego,,,,,,,
6190,False,True,clear,171,12.01,42.24,ego,,,,,,,
6191,False,True,clear,171,12.01,41.92,ego,,,,,,,
6192,False,True,clear,171,12.01,41.92,ego,,,,,,,
6193,False,True,clear,171,12.01,41.92,ego,,,,,,,
6194,False,True,clear,171,12.01,41.56,ego,,,,,,,
6195,False,True,clear,171,12.01,41.56,ego,,,,,,,
6196,False,True,clear,171,12.01,41.56,ego,,,,,,,
6197,False,True,clear,171,12.01,41.2,ego,,,,,,,
6198,False,True,clear,171,12.01,41.2,ego,,,,,,,
6199,False,True,clear,171,12.01,41.03,ego,,,,,,,
6200,False,True,clear,171,12.01,40.86,ego,,,,,,,
6201,False,True,clear,171,12.01,40.86,ego,,,,,,,
6202,False,True,clear,171,14.0,40.86,ego,,,,,,,
6203,False,True,clear,171,14.0,40.44,ego,,,,,,,
6204,False,True,clear,171,14.0,40.44,ego,,,,,,,
6205,False,True,clear,171,14.0,40.44,ego,,,,,,,
6206,False,True,clear,171,14.0,40.02,ego,,,,,,,
6207,False,True,clear,171,14.0,40.02,ego,,,,,,,
6208,False,True,clear,171,14.0,40.02,ego,,,,,,,
6209,False,True,clear,171,14.0,39.66,ego,,,,,,,
6210,False,True,clear,171,14.0,39.66,ego,,,,,,,
6211,False,True,clear,171,14.0,39.66,ego,,,,,,,
6212,False,True,clear,171,14.0,39.3,ego,,,,,,,
6213,False,True,clear,171,14.0,39.3,ego,,,,,,,
6214,False,True,clear,171,14.0,39.3,ego,,,,,,,
6215,False,True,clear,171,14.0,38.96,ego,,,,,,,
6216,False,True,clear,171,14.0,38.96,ego,,,,,,,
6217,False,True,clear,171,14.0,38.96,ego,,,,,,,
