frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
992,False,False,clear,171,34.01,9.33
993,False,False,clear,171,34.01,8.41
994,False,False,clear,171,34.01,8.41
995,False,False,clear,171,34.01,8.41
996,False,False,clear,171,34.01,7.48
997,False,False,clear,171,34.01,7.48
998,False,False,clear,171,34.01,7.48
999,False,False,clear,171,34.01,7.48
1000,False,False,clear,171,33.01,7.18
1001,False,False,clear,171,32.01,6.58
1002,False,False,clear,171,32.01,5.67
1003,False,False,clear,171,32.01,5.67
1004,False,False,clear,171,32.01,5.67
1005,False,False,clear,171,32.01,4.69
1006,False,False,clear,171,32.01,4.69
1007,False,False,clear,171,32.01,4.69
1008,False,False,clear,171,32.01,3.3
1009,False,False,clear,171,32.01,3.3
1010,False,False,clear,171,32.01,3.3
1011,False,False,clear,171,32.01,2.12
1012,False,False,clear,171,32.01,2.12
1013,False,False,clear,171,32.01,2.12
1014,False,False,clear,171,32.01,1.11
1015,False,False,clear,171,32.01,1.11
1016,False,False,clear,171,32.01,1.11
1017,False,False,clear,171,32.01,0.0
1018,False,False,clear,171,32.01,0.0
