frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8181,False,False,clear,181.4,26.01,23.3
8182,False,False,clear,181.4,25.01,23.3
8183,False,False,clear,181.4,24.01,23.3
8184,False,False,clear,181.4,24.01,23.16
8185,False,False,clear,181.4,24.01,22.87
8186,False,False,clear,181.4,24.01,22.57
8187,False,False,clear,181.4,24.01,22.37
8188,False,False,clear,181.4,24.01,22.17
8189,False,False,clear,181.4,24.01,21.88
8190,False,False,clear,181.4,24.01,21.18
8191,False,False,clear,181.4,24.01,21.18
8192,False,False,clear,181.4,24.01,21.18
8193,False,False,clear,181.4,24.01,21.05
8194,True,False,clear,181.4,24.01,20.77
8195,True,False,clear,181.4,24.01,20.5
8196,True,False,clear,181.4,24.01,20.3
8197,True,False,clear,181.4,24.01,20.12
8198,True,False,clear,181.4,24.01,19.83
8199,True,False,clear,181.4,24.01,19.14
8200,True,False,clear,181.4,24.01,19.14
8201,True,False,clear,181.4,24.01,19.14
8202,True,False,clear,181.4,22.0,18.49
8203,True,False,clear,181.4,22.0,18.49
8204,True,False,clear,181.4,22.0,18.49
8205,True,False,clear,181.4,22.0,17.86
8206,True,False,clear,181.4,22.0,17.86
8207,True,False,clear,181.4,22.0,17.86
8208,True,False,clear,181.4,22.0,17.21
8209,True,False,clear,181.4,22.0,17.21
8210,True,False,clear,181.4,22.0,17.21
8211,True,False,clear,181.4,22.0,16.59
8212,True,False,clear,181.4,21.0,16.59
8213,True,False,clear,181.4,20.0,16.59
8214,True,False,clear,181.4,20.0,16.49
8215,True,False,clear,181.4,20.0,16.26
8216,True,False,clear,181.4,20.0,16.0
8217,True,False,clear,181.4,20.0,15.65
8218,True,False,clear,181.4,20.0,15.42
8219,True,False,clear,181.4,20.0,15.42
8220,True,False,clear,181.4,20.0,15.14
8221,True,False,clear,181.4,20.0,14.85
8222,True,False,clear,181.4,18.01,14.85
8223,True,False,clear,181.4,18.01,14.75
8224,True,False,clear,181.4,18.01,14.52
8225,True,False,clear,181.4,18.01,14.3
8226,True,False,clear,181.4,18.01,14.12
