frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5609,False,False,clear,171,0.0,10.5,red light,,,,,,,
5610,False,False,clear,171,0.0,10.5,red light,,,,,,,
5611,False,False,clear,171,0.0,10.47,red light,,,,,,,
5612,False,False,clear,171,0.0,10.44,red light,,,,,,,
5613,False,False,clear,171,0.0,10.44,red light,,,,,,,
5614,False,False,clear,171,0.0,10.38,red light,,,,,,,
5615,False,False,clear,171,0.0,10.38,red light,,,,,,,
5616,False,False,clear,171,0.0,10.38,red light,,,,,,,
5617,False,False,clear,171,0.0,10.32,red light,,,,,,,
5618,False,False,clear,171,0.0,10.32,red light,,,,,,,
5619,False,False,clear,171,0.0,10.32,red light,,,,,,,
5620,False,False,clear,171,0.0,10.22,red light,,,,,,,
5621,False,False,clear,171,0.0,10.22,red light,,,,,,,
5622,False,False,clear,171,0.0,10.22,red light,,,,,,,
5623,False,False,clear,171,0.0,10.17,red light,,,,,,,
5624,False,False,clear,171,0.0,10.17,red light,,,,,,,
5625,False,False,clear,171,0.0,10.17,red light,,,,,,,
5626,False,False,clear,171,0.0,10.1,red light,,,,,,,
5627,False,False,clear,171,0.0,10.1,red light,,,,,,,
5628,False,False,clear,171,0.0,10.1,red light,,,,,,,
5629,False,False,clear,171,0.0,10.03,red light,,,,,,,
5630,False,False,clear,171,0.0,10.03,red light,,,,,,,
5631,False,False,clear,171,0.0,10.03,red light,,,,,,,
5632,False,False,clear,171,0.0,9.96,red light,,,,,,,
5633,False,False,clear,171,0.0,9.96,red light,,,,,,,
5634,False,False,clear,171,0.0,9.96,red light,,,,,,,
5635,False,False,clear,171,0.0,9.89,red light,,,,,,,
5636,False,False,clear,171,0.0,9.89,red light,,,,,,,
5637,False,False,clear,171,0.0,9.89,red light,,,,,,,
5638,False,False,clear,171,0.0,9.88,red light,,,,,,,
5639,False,False,clear,171,0.0,9.86,red light,,,,,,,
5640,False,False,clear,171,0.0,9.82,red light,,,,,,,
5641,False,False,clear,171,0.0,9.75,red light,,,,,,,
5642,False,False,clear,171,0.0,9.75,red light,,,,,,,
5643,False,False,clear,171,0.0,9.75,red light,,,,,,,
5644,False,False,clear,171,0.0,9.69,red light,,,,,,,
5645,False,False,clear,171,0.0,9.69,red light,,,,,,,
5646,False,False,clear,171,0.0,9.69,red light,,,,,,,
5647,False,False,clear,171,0.0,9.68,red light,,,,,,,
5648,False,False,clear,171,0.0,9.65,red light,,,,,,,
5649,False,False,clear,171,0.0,9.62,red light,,,,,,,
5650,False,False,clear,171,0.0,9.53,red light,,,,,,,
5651,False,False,clear,171,0.0,9.53,red light,,,,,,,
5652,False,False,clear,171,0.0,9.53,red light,,,,,,,
5653,False,False,clear,171,0.0,9.52,red light,,,,,,,
5654,False,False,clear,171,0.0,9.48,red light,,,,,,,
5655,False,False,clear,171,0.0,9.43,red light,,,,,,,
5656,False,False,clear,171,0.0,9.39,red light,,,,,,,
5657,False,False,clear,171,0.0,9.35,red light,,,,,,,
5658,False,False,clear,171,0.0,9.3,red light,,,,,,,
5659,False,False,clear,171,0.0,9.22,red light,,,,,,,
5660,False,False,clear,171,0.0,9.17,red light,,,,,,,
5661,False,False,clear,171,0.0,9.17,red light,,,,,,,
5662,False,False,clear,171,0.0,9.15,red light,,,,,,,
5663,False,False,clear,171,0.0,9.1,red light,,,,,,,
5664,False,False,clear,171,0.0,9.05,red light,,,,,,,
5665,False,False,clear,171,0.0,8.97,red light,,,,,,,
5666,False,False,clear,171,0.0,8.91,red light,,,,,,,
5667,False,False,clear,171,0.0,8.91,red light,,,,,,,
5668,False,False,clear,171,0.0,8.85,red light,,,,,,,
5669,False,False,clear,171,0.0,8.78,red light,,,,,,,
5670,False,False,clear,171,0.0,8.78,red light,,,,,,,
5671,False,False,clear,171,0.0,8.71,red light,,,,,,,
5672,False,False,clear,171,0.0,8.65,red light,,,,,,,
5673,False,False,clear,171,0.0,8.65,red light,,,,,,,
5674,False,False,clear,171,0.0,8.57,red light,,,,,,,
5675,False,False,clear,171,0.0,8.49,red light,,,,,,,
5676,False,False,clear,171,0.0,8.49,red light,,,,,,,
5677,False,False,clear,171,0.0,8.41,red light,,,,,,,
5678,False,False,clear,171,0.0,8.34,red light,,,,,,,
5679,False,False,clear,171,0.0,8.34,red light,,,,,,,
5680,False,False,clear,171,0.0,8.28,red light,,,,,,,
5681,False,False,clear,171,0.0,8.22,red light,,,,,,,
5682,False,False,clear,171,0.0,8.22,red light,,,,,,,
5683,False,False,clear,171,0.0,8.17,red light,,,,,,,
5684,False,False,clear,171,0.0,8.12,red light,,,,,,,
5685,False,False,clear,171,0.0,8.12,red light,,,,,,,
5686,False,False,clear,171,0.0,8.1,red light,,,,,,,
5687,False,False,clear,171,0.0,8.05,red light,,,,,,,
5688,False,False,clear,171,0.0,8.0,red light,,,,,,,
5689,False,False,clear,171,0.0,7.93,red light,,,,,,,
5690,False,False,clear,171,0.0,7.88,red light,,,,,,,
5691,False,False,clear,171,0.0,7.88,red light,,,,,,,
5692,False,False,clear,171,0.0,7.8,red light,,,,,,,
5693,False,False,clear,171,0.0,7.73,red light,,,,,,,
5694,False,False,clear,171,0.0,7.73,red light,,,,,,,
5695,False,False,clear,171,0.0,7.67,red light,,,,,,,
