frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
5750,False,True,clear,171,0.0,6.68,ego,,,,,,,
5751,False,True,clear,171,0.0,6.68,ego,,,,,,,
5752,False,True,clear,171,0.0,6.62,ego,,,,,,,
5753,False,True,clear,171,0.0,6.62,ego,,,,,,,
5754,False,True,clear,171,0.0,6.62,ego,,,,,,,
5755,False,True,clear,171,0.0,6.61,ego,,,,,,,
5756,False,True,clear,171,0.0,6.6,ego,,,,,,,
5757,False,True,clear,171,0.0,6.59,ego,,,,,,,
5758,False,True,clear,171,0.0,6.54,ego,,,,,,,
5759,False,True,clear,171,0.0,6.54,ego,,,,,,,
5760,False,True,clear,171,0.0,6.54,ego,,,,,,,
5761,False,True,clear,171,0.0,6.49,ego,,,,,,,
5762,False,True,clear,171,0.0,6.49,ego,,,,,,,
5763,False,True,clear,171,0.0,6.49,ego,,,,,,,
5764,False,True,clear,171,0.0,6.43,ego,,,,,,,
5765,False,True,clear,171,0.0,6.43,ego,,,,,,,
5766,False,True,clear,171,0.0,6.43,ego,,,,,,,
5767,False,True,clear,171,0.0,6.39,ego,,,,,,,
5768,False,True,clear,171,0.0,6.39,ego,,,,,,,
5769,False,True,clear,171,0.0,6.39,ego,,,,,,,
5770,False,True,clear,171,0.0,6.32,ego,,,,,,,
5771,False,True,clear,171,0.0,6.32,ego,,,,,,,
5772,False,True,clear,171,0.0,6.32,ego,,,,,,,
5773,False,True,clear,171,0.0,6.29,ego,,,,,,,
5774,False,True,clear,171,0.0,6.29,ego,,,,,,,
5775,False,True,clear,171,0.0,6.29,ego,,,,,,,
5776,False,True,clear,171,0.0,6.28,ego,,,,,,,
5777,False,True,clear,171,0.0,6.26,ego,,,,,,,
5778,False,True,clear,171,0.0,6.24,ego,,,,,,,
5779,False,True,clear,171,0.0,6.19,ego,,,,,,,
5780,False,True,clear,171,0.0,6.19,ego,,,,,,,
5781,True,True,clear,171,0.0,6.19,ego,,,,,,,
5782,True,True,clear,171,0.0,6.17,ego,,,,,,,
5783,True,True,clear,171,0.0,6.14,ego,,,,,,,
5784,True,True,clear,171,0.0,6.12,ego,,,,,,,
5785,True,True,clear,171,0.0,6.1,ego,,,,,,,
5786,True,True,clear,171,0.0,6.09,ego,,,,,,,
5787,True,True,clear,171,0.0,6.06,ego,,,,,,,
5788,True,True,clear,171,0.0,6.01,ego,,,,,,,
5789,True,True,clear,171,0.0,6.01,ego,,,,,,,
5790,True,True,clear,171,0.0,6.01,ego,,,,,,,
5791,True,True,clear,171,0.0,5.97,ego,,,,,,,
5792,True,True,clear,171,0.0,5.94,ego,,,,,,,
5793,True,True,clear,171,0.0,5.94,ego,,,,,,,
5794,True,True,clear,171,0.0,5.91,ego,,,,,,,
5795,True,True,clear,171,0.0,5.88,ego,,,,,,,
5796,True,True,clear,171,0.0,5.88,ego,,,,,,,
5797,True,True,clear,171,0.0,5.84,ego,,,,,,,
5798,True,True,clear,171,0.0,5.8,ego,,,,,,,
5799,True,True,clear,171,0.0,5.8,ego,,,,,,,
5800,True,True,clear,171,0.0,5.76,ego,,,,,,,
5801,True,True,clear,171,0.0,5.71,ego,,,,,,,
5802,True,True,clear,171,0.0,5.71,ego,,,,,,,
5803,True,True,clear,171,0.0,5.68,ego,,,,,,,
5804,True,True,clear,171,0.0,5.65,ego,,,,,,,
5805,True,True,clear,171,0.0,5.65,ego,,,,,,,
5806,True,True,clear,171,0.0,5.6,ego,,,,,,,
5807,True,True,clear,171,0.0,5.55,ego,,,,,,,
5808,True,True,clear,171,0.0,5.55,ego,,,,,,,
5809,True,True,clear,171,0.0,5.5,ego,,,,,,,
5810,True,True,clear,171,0.0,5.45,ego,,,,,,,
5811,True,True,clear,171,0.0,5.45,ego,,,,,,,
5812,True,True,clear,171,0.0,5.4,ego,,,,,,,
5813,True,True,clear,171,0.0,5.35,ego,,,,,,,
5814,True,True,clear,171,0.0,5.35,ego,,,,,,,
5815,True,True,clear,171,0.0,5.31,ego,,,,,,,
5816,True,True,clear,171,0.0,5.26,ego,,,,,,,
5817,True,True,clear,171,0.0,5.26,ego,,,,,,,
5818,True,True,clear,171,0.0,5.25,ego,,,,,,,
5819,True,True,clear,171,0.0,5.23,ego,,,,,,,
5820,True,True,clear,171,0.0,5.23,ego,,,,,,,
5821,True,True,clear,171,0.0,5.18,ego,,,,,,,
5822,True,True,clear,171,0.0,5.13,ego,,,,,,,
5823,True,True,clear,171,0.0,5.13,ego,,,,,,,
5824,True,True,clear,171,0.0,5.12,ego,,,,,,,
5825,True,True,clear,171,0.0,5.08,ego,,,,,,,
5826,True,True,clear,171,0.0,5.04,ego,,,,,,,
5827,True,True,clear,171,0.0,4.99,ego,,,,,,,
5828,True,True,clear,171,0.0,4.95,ego,,,,,,,
5829,True,True,clear,171,0.0,4.95,ego,,,,,,,
5830,True,True,clear,171,0.0,4.9,ego,,,,,,,
5831,True,True,clear,171,0.0,4.86,ego,,,,,,,
5832,True,True,clear,171,0.0,4.86,ego,,,,,,,
5833,True,True,clear,171,0.0,4.84,ego,,,,,,,
5834,True,True,clear,171,0.0,4.8,ego,,,,,,,
5835,True,True,clear,171,0.0,4.74,ego,,,,,,,
5836,True,True,clear,171,0.0,4.61,ego,,,,,,,
5837,True,True,clear,171,2.0,4.61,ego,,,,,,,
5838,True,True,clear,171,2.0,4.61,ego,,,,,,,
5839,True,True,clear,171,2.0,4.46,ego,,,,,,,
5840,True,True,clear,171,2.0,4.46,ego,,,,,,,
5841,True,True,clear,171,2.0,4.46,ego,,,,,,,
5842,True,True,clear,171,2.0,4.33,ego,,,,,,,
5843,True,True,clear,171,2.0,4.33,ego,,,,,,,
5844,True,True,clear,171,2.0,4.33,ego,,,,,,,
5845,True,True,clear,171,4.01,4.18,ego,,,,,,,
5846,True,True,clear,171,4.01,4.18,ego,,,,,,,
5847,True,True,clear,171,4.01,4.18,ego,,,,,,,
5848,True,True,clear,171,6.0,3.99,ego,,,,,,,
5849,True,True,clear,171,6.0,3.99,ego,,,,,,,
5850,True,True,clear,171,6.0,3.99,ego,,,,,,,
5851,True,True,clear,171,6.0,3.92,ego,,,,,,,
5852,True,True,clear,171,6.0,3.92,ego,,,,,,,
5853,True,True,clear,171,6.0,3.92,ego,,,,,,,
5854,True,True,clear,171,6.0,3.85,ego,,,,,,,
5855,True,True,clear,171,6.0,3.78,ego,,,,,,,
5856,True,True,clear,171,6.0,3.78,ego,,,,,,,
5857,True,True,clear,171,6.0,3.6,ego,,,,,,,
5858,True,True,clear,171,6.0,3.6,ego,,,,,,,
5859,True,True,clear,171,6.0,3.6,ego,,,,,,,
5860,True,True,clear,171,6.0,3.42,ego,,,,,,,
5861,True,True,clear,171,6.0,3.42,ego,,,,,,,
5862,True,True,clear,171,6.0,3.42,ego,,,,,,,
