frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11524,False,False,clear,157.0,44.02,39.23,other vehicle,7.15,44.02,in the next lane,981.01,759.14,1029.2,790.59
11525,False,False,clear,157.0,44.02,38.64,other vehicle,6.41,44.02,in the next lane,981.33,758.82,1029.46,790.27
11526,False,False,clear,157.0,44.02,37.38,other vehicle,5.16,44.02,in the next lane,981.66,758.51,1029.72,789.96
11527,False,False,clear,157.0,44.02,37.38,other vehicle,5.0,44.02,in the next lane,981.98,758.19,1029.99,789.64
11528,False,False,clear,157.0,44.02,37.38,other vehicle,4.86,44.02,in the next lane,982.31,757.88,1030.25,789.33
11529,False,False,clear,157.0,44.02,36.05,other vehicle,3.88,44.02,in the next lane,982.63,757.56,1030.51,789.01
11530,False,False,clear,157.0,44.02,36.05,other vehicle,3.83,44.02,in the next lane,983.43,757.35,1031.25,788.8
11531,False,False,clear,157.0,44.02,36.05,other vehicle,3.81,44.02,in the next lane,984.23,757.14,1031.99,788.59
11532,False,False,clear,157.0,44.02,34.78,ego,,,,,,,
11533,False,False,clear,157.0,44.02,34.78,ego,,,,,,,
11534,False,False,clear,157.0,44.02,34.78,ego,,,,,,,
11535,False,False,clear,157.0,44.02,33.73,ego,,,,,,,
11536,False,False,clear,157.0,44.02,33.73,ego,,,,,,,
11537,False,False,clear,157.0,44.02,33.73,ego,,,,,,,
11538,False,False,clear,157.0,44.02,33.57,ego,,,,,,,
11539,False,False,clear,157.0,44.02,33.16,ego,,,,,,,
11540,False,False,clear,157.0,44.02,32.58,ego,,,,,,,
11541,False,False,clear,157.0,42.0,31.44,ego,,,,,,,
11542,False,False,clear,157.0,42.0,31.44,ego,,,,,,,
11543,False,False,clear,157.0,42.0,31.44,ego,,,,,,,
11544,False,False,clear,157.0,42.0,30.17,ego,,,,,,,
11545,False,False,clear,157.0,42.0,30.17,ego,,,,,,,
11546,False,False,clear,157.0,42.0,30.17,ego,,,,,,,
11547,False,False,clear,157.0,42.0,28.85,ego,,,,,,,
11548,False,False,clear,157.0,42.0,28.85,ego,,,,,,,
11549,False,False,clear,157.0,42.0,28.85,ego,,,,,,,
11550,False,False,clear,157.0,42.0,28.65,ego,,,,,,,
11551,False,False,clear,157.0,42.0,28.16,ego,,,,,,,
11552,False,False,clear,157.0,42.0,27.5,ego,,,,,,,
11553,False,False,clear,157.0,42.0,26.29,ego,,,,,,,
11554,False,False,clear,157.0,42.0,26.29,ego,,,,,,,
11555,False,False,clear,157.0,42.0,26.29,ego,,,,,,,
11556,False,False,clear,157.0,42.0,25.07,ego,,,,,,,
11557,False,False,clear,157.0,42.0,25.07,ego,,,,,,,
11558,False,False,clear,157.0,42.0,25.07,ego,,,,,,,
11559,False,False,clear,157.0,42.0,23.86,ego,,,,,,,
11560,False,False,clear,157.0,42.0,23.86,ego,,,,,,,
11561,False,False,clear,157.0,42.0,23.86,ego,,,,,,,
11562,False,False,clear,157.0,42.0,23.3,ego,,,,,,,
11563,False,False,clear,157.0,42.0,22.74,ego,,,,,,,
11564,False,False,clear,157.0,42.0,22.74,ego,,,,,,,
11565,False,False,clear,157.0,42.0,22.17,ego,,,,,,,
11566,False,False,clear,157.0,42.0,21.59,ego,,,,,,,
11567,False,False,clear,157.0,42.0,21.59,ego,,,,,,,
11568,False,False,clear,157.0,42.0,21.41,ego,,,,,,,
11569,False,False,clear,157.0,42.0,20.98,ego,,,,,,,
11570,False,False,clear,157.0,42.0,20.5,ego,,,,,,,
11571,False,False,clear,157.0,42.0,19.84,ego,,,,,,,
