frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
14922,False,True,clear,171,4.01,6.1,default
14923,False,True,clear,171,2.0,5.98,default
14924,False,True,clear,171,2.0,5.98,default
14925,False,True,clear,171,2.0,5.98,default
14926,False,True,clear,171,2.0,5.97,default
14927,False,True,clear,171,2.0,5.94,default
14928,False,True,clear,171,2.0,5.9,default
14929,False,True,clear,171,0.0,5.82,default
14930,False,True,clear,171,0.0,5.82,default
14931,False,True,clear,171,0.0,5.82,default
14932,False,True,clear,171,0.0,5.74,default
14933,False,True,clear,171,0.0,5.74,default
14934,False,True,clear,171,0.0,5.74,default
14935,False,True,clear,171,0.0,5.68,default
14936,False,True,clear,171,0.0,5.68,default
14937,False,True,clear,171,0.0,5.68,default
14938,False,True,clear,171,0.0,5.64,default
14939,False,True,clear,171,0.0,5.64,default
14940,False,True,clear,171,0.0,5.64,default
14941,False,True,clear,171,0.0,5.59,default
14942,False,True,clear,171,0.0,5.55,default
14943,False,True,clear,171,0.0,5.55,default
14944,False,True,clear,171,0.0,5.55,default
14945,False,True,clear,171,0.0,5.55,default
14946,False,True,clear,171,0.0,5.55,default
14947,False,True,clear,171,0.0,5.54,default
14948,False,True,clear,171,0.0,5.53,default
14949,False,True,clear,171,0.0,5.53,default
14950,False,True,clear,171,0.0,5.52,default
14951,False,True,clear,171,0.0,5.51,default
14952,False,True,clear,171,0.0,5.51,default
14953,False,True,clear,171,0.0,5.51,default
14954,False,True,clear,171,0.0,5.5,default
14955,False,True,clear,171,0.0,5.49,default
14956,False,True,clear,171,0.0,5.47,default
14957,False,True,clear,171,0.0,5.45,default
14958,False,True,clear,171,0.0,5.45,default
14959,False,True,clear,171,0.0,5.44,default
14960,False,True,clear,171,0.0,5.43,default
14961,False,True,clear,171,0.0,5.43,default
14962,False,True,clear,171,0.0,5.41,default
14963,False,True,clear,171,0.0,5.39,default
14964,False,True,clear,171,0.0,5.39,default
14965,False,True,clear,171,0.0,5.38,default
