frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
14154,True,True,clear,171,0.0,0.57,default
14155,True,True,clear,171,0.0,0.56,default
14156,True,True,clear,171,0.0,0.56,default
14157,True,True,clear,171,0.0,0.56,default
14158,True,True,clear,171,0.0,0.56,default
14159,True,True,clear,171,0.0,0.54,default
14160,True,True,clear,171,0.0,0.53,default
14161,True,True,clear,171,0.0,0.52,default
14162,True,True,clear,171,0.0,0.52,default
14163,True,True,clear,171,0.0,0.52,default
14164,True,True,clear,171,0.0,0.49,default
14165,True,True,clear,171,0.0,0.49,default
14166,True,True,clear,171,0.0,0.49,default
14167,True,True,clear,171,0.0,0.49,default
14168,True,True,clear,171,0.0,0.48,default
14169,True,True,clear,171,0.0,0.47,default
14170,True,True,clear,171,0.0,0.46,default
14171,True,True,clear,171,0.0,0.46,default
14172,True,True,clear,171,0.0,0.46,default
14173,True,True,clear,171,0.0,0.46,default
14174,True,True,clear,171,0.0,0.46,default
14175,True,True,clear,171,0.0,0.46,default
14176,True,True,clear,171,0.0,0.47,default
14177,True,True,clear,171,0.0,0.47,default
14178,True,True,clear,171,0.0,0.47,default
14179,True,True,clear,171,0.0,0.47,default
14180,True,True,clear,171,0.0,0.47,default
14181,True,True,clear,171,0.0,0.47,default
14182,True,True,clear,171,0.0,0.47,default
14183,True,True,clear,171,0.0,0.47,default
14184,True,True,clear,171,0.0,0.47,default
14185,True,True,clear,171,0.0,0.47,default
14186,True,True,clear,171,0.0,0.47,default
14187,True,True,clear,171,0.0,0.47,default
14188,True,True,clear,171,0.0,0.46,default
14189,True,True,clear,171,0.0,0.46,default
14190,True,True,clear,171,0.0,0.46,default
14191,True,True,clear,171,0.0,0.45,default
14192,True,True,clear,171,0.0,0.45,default
14193,True,True,clear,171,0.0,0.45,default
14194,True,True,clear,171,0.0,0.43,default
14195,True,True,clear,171,0.0,0.43,default
14196,True,True,clear,171,0.0,0.43,default
14197,True,True,clear,171,0.0,0.43,default
14198,True,True,clear,171,0.0,0.42,default
14199,True,True,clear,171,0.0,0.41,default
14200,True,True,clear,171,0.0,0.39,default
14201,True,True,clear,171,0.0,0.39,default
14202,True,True,clear,171,0.0,0.39,default
14203,True,True,clear,171,0.0,0.37,default
14204,True,True,clear,171,0.0,0.37,default
14205,True,True,clear,171,0.0,0.37,default
14206,True,True,clear,171,0.0,0.36,default
14207,True,True,clear,171,0.0,0.35,default
14208,True,True,clear,171,0.0,0.35,default
14209,True,True,clear,171,0.0,0.35,default
14210,True,True,clear,171,0.0,0.35,default
14211,True,True,clear,171,0.0,0.35,default
14212,True,True,clear,171,0.0,0.33,default
14213,True,True,clear,171,0.0,0.33,default
14214,True,True,clear,171,0.0,0.33,default
14215,True,True,clear,171,0.0,0.32,default
14216,True,True,clear,171,0.0,0.31,default
14217,True,True,clear,171,0.0,0.31,default
14218,True,True,clear,171,0.0,0.31,default
14219,True,True,clear,171,0.0,0.31,default
14220,True,True,clear,171,0.0,0.31,default
14221,True,True,clear,171,0.0,0.29,default
14222,True,True,clear,171,0.0,0.29,default
14223,True,True,clear,171,0.0,0.29,default
14224,True,True,clear,171,0.0,0.29,default
14225,True,True,clear,171,0.0,0.29,default
14226,True,True,clear,171,0.0,0.29,default
14227,True,True,clear,171,0.0,0.28,default
14228,True,True,clear,171,0.0,0.27,default
14229,True,True,clear,171,0.0,0.27,default
14230,True,True,clear,171,0.0,0.27,default
14231,True,True,clear,171,0.0,0.27,default
14232,True,True,clear,171,0.0,0.27,default
14233,True,True,clear,171,0.0,0.27,default
14234,True,True,clear,171,0.0,0.27,default
14235,True,True,clear,171,0.0,0.27,default
14236,True,True,clear,171,0.0,0.26,default
14237,True,True,clear,171,0.0,0.25,default
14238,True,True,clear,171,0.0,0.25,default
14239,True,True,clear,171,0.0,0.24,default
14240,True,True,clear,171,0.0,0.23,default
14241,True,True,clear,171,0.0,0.23,default
14242,True,True,clear,171,0.0,0.23,default
14243,True,True,clear,171,0.0,0.23,default
14244,True,True,clear,171,0.0,0.23,default
14245,True,True,clear,171,0.0,0.23,default
14246,True,True,clear,171,0.0,0.23,default
14247,True,True,clear,171,0.0,0.23,default
14248,True,True,clear,171,0.0,0.23,default
14249,True,True,clear,171,0.0,0.23,default
14250,True,True,clear,171,0.0,0.23,default
14251,True,True,clear,171,0.0,0.22,default
14252,True,True,clear,171,0.0,0.21,default
14253,True,True,clear,171,0.0,0.21,default
14254,True,True,clear,171,0.0,0.21,default
14255,True,True,clear,171,0.0,0.21,default
14256,True,True,clear,171,0.0,0.21,default
14257,True,True,clear,171,0.0,0.2,default
14258,True,True,clear,171,0.0,0.19,default
14259,True,True,clear,171,0.0,0.19,default
14260,True,True,clear,171,0.0,0.18,default
14261,True,True,clear,171,0.0,0.18,default
14262,True,True,clear,171,0.0,0.17,default
14263,True,True,clear,171,0.0,0.17,default
14264,True,True,clear,171,0.0,0.17,default
14265,True,True,clear,171,0.0,0.17,default
14266,True,True,clear,171,0.0,0.17,default
14267,True,True,clear,171,0.0,0.17,default
14268,True,True,clear,171,0.0,0.17,default
14269,True,True,clear,171,0.0,0.17,default
14270,True,True,clear,171,0.0,0.17,default
14271,True,True,clear,171,0.0,0.17,default
14272,True,True,clear,171,0.0,0.16,default
14273,True,True,clear,171,0.0,0.16,default
14274,True,True,clear,171,0.0,0.15,default
14275,True,True,clear,171,0.0,0.15,default
14276,True,True,clear,171,0.0,0.15,default
14277,True,True,clear,171,0.0,0.15,default
14278,True,True,clear,171,0.0,0.14,default
14279,True,True,clear,171,0.0,0.14,default
14280,True,True,clear,171,0.0,0.14,default
14281,True,True,clear,171,0.0,0.14,default
14282,True,True,clear,171,0.0,0.14,default
14283,True,True,clear,171,0.0,0.14,default
14284,True,True,clear,171,0.0,0.13,default
14285,True,True,clear,171,0.0,0.12,default
14286,True,True,clear,171,0.0,0.12,default
14287,True,True,clear,171,0.0,0.12,default
14288,True,True,clear,171,0.0,0.12,default
14289,True,True,clear,171,0.0,0.12,default
14290,True,True,clear,171,0.0,0.11,default
14291,True,True,clear,171,0.0,0.1,default
14292,True,True,clear,171,0.0,0.1,default
14293,True,True,clear,171,0.0,0.1,default
14294,True,True,clear,171,0.0,0.1,default
14295,True,True,clear,171,0.0,0.1,default
14296,True,True,clear,171,0.0,0.08,default
14297,True,True,clear,171,0.0,0.08,default
14298,True,True,clear,171,0.0,0.08,default
14299,True,True,clear,171,0.0,0.08,default
14300,True,True,clear,171,0.0,0.08,default
14301,True,True,clear,171,0.0,0.08,default
14302,True,True,clear,171,0.0,0.06,default
14303,True,True,clear,171,0.0,0.06,default
14304,True,True,clear,171,0.0,0.06,default
14305,True,True,clear,171,0.0,0.06,default
14306,True,True,clear,171,0.0,0.06,default
14307,True,True,clear,171,0.0,0.06,default
14308,True,True,clear,171,0.0,0.05,default
14309,True,True,clear,171,0.0,0.04,default
14310,True,True,clear,171,0.0,0.04,default
14311,True,True,clear,171,0.0,0.04,default
14312,True,True,clear,171,0.0,0.04,default
14313,True,True,clear,171,0.0,0.04,default
14314,True,True,clear,171,0.0,0.02,default
14315,True,True,clear,171,0.0,0.02,default
14316,True,True,clear,171,0.0,0.02,default
14317,True,True,clear,171,0.0,0.02,default
14318,True,True,clear,171,0.0,0.02,default
14319,True,True,clear,171,0.0,0.02,default
14320,True,False,clear,171,0.0,0.0,default
14321,True,False,clear,171,0.0,0.0,default
14322,True,False,clear,171,0.0,0.0,default
14323,True,True,clear,171,0.0,0.02,default
14324,True,True,clear,171,0.0,0.02,default
14325,True,True,clear,171,0.0,0.02,default
14326,True,False,clear,171,0.0,0.0,default
14327,True,False,clear,171,0.0,0.0,default
14328,True,False,clear,171,0.0,0.0,default
14329,True,False,clear,171,0.0,0.0,default
14330,False,False,clear,171,0.0,0.0,default
