frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario
7127,False,False,clear,151.2,18.01,32.63,default
7128,False,False,clear,151.2,18.01,32.51,default
7129,False,False,clear,151.2,18.01,32.21,default
7130,False,False,clear,151.2,18.01,31.97,default
7131,False,False,clear,151.2,18.01,31.97,default
7132,False,False,clear,151.2,18.01,31.67,default
7133,False,False,clear,151.2,18.01,31.37,default
7134,False,False,clear,151.2,18.01,31.37,default
7135,False,False,clear,151.2,18.01,31.08,default
7136,False,False,clear,151.2,18.01,30.8,default
7137,False,False,clear,151.2,18.01,30.8,default
7138,False,False,clear,151.2,18.01,30.4,default
7139,False,False,clear,151.2,18.01,30.4,default
7140,False,False,clear,151.2,18.01,30.4,default
7141,False,False,clear,151.2,18.01,29.99,default
7142,False,False,clear,151.2,18.01,29.99,default
7143,False,False,clear,151.2,18.01,29.99,default
7144,False,False,clear,151.2,18.01,29.74,default
7145,False,False,clear,151.2,18.01,29.5,default
7146,False,False,clear,151.2,18.01,29.5,default
7147,False,False,clear,151.2,18.01,28.98,default
7148,False,False,clear,151.2,18.01,28.98,default
7149,False,False,clear,151.2,18.01,28.98,default
7150,False,False,clear,151.2,18.01,28.33,default
7151,False,False,clear,151.2,18.01,28.33,default
7152,False,False,clear,151.2,18.01,28.33,default
7153,False,False,clear,151.2,18.01,28.17,default
7154,False,False,clear,151.2,18.01,28.01,default
7155,False,False,clear,151.2,18.01,28.01,default
7156,False,False,clear,151.2,18.01,27.65,default
7157,False,False,clear,151.2,18.01,27.3,default
7158,False,False,clear,151.2,18.01,27.3,default
7159,False,False,clear,151.2,18.01,26.51,default
7160,False,False,clear,151.2,18.01,26.51,default
7161,False,False,clear,151.2,18.01,26.51,default
7162,False,False,clear,151.2,18.01,26.16,default
7163,False,False,clear,151.2,18.01,25.81,default
7164,False,False,clear,151.2,18.01,25.81,default
7165,False,False,clear,151.2,18.01,25.44,default
7166,False,False,clear,151.2,18.01,25.07,default
7167,False,False,clear,151.2,18.01,25.07,default
7168,False,False,clear,151.2,18.01,25.07,default
7169,False,False,clear,151.2,18.01,24.64,default
7170,False,False,clear,151.2,18.01,24.64,default
7171,False,False,clear,151.2,16.0,24.18,default
7172,False,False,clear,151.2,16.0,24.18,default
7173,False,False,clear,151.2,16.0,24.18,default
7174,False,False,clear,151.2,16.0,23.9,default
7175,False,False,clear,151.2,16.0,23.62,default
7176,False,False,clear,151.2,16.0,23.62,default
7177,False,False,clear,151.2,16.0,23.2,default
7178,False,False,clear,151.2,16.0,23.2,default
7179,False,False,clear,151.2,16.0,23.2,default
7180,False,False,clear,151.2,16.0,22.7,default
7181,False,False,clear,151.2,16.0,22.7,default
7182,False,False,clear,151.2,16.0,22.7,default
7183,False,False,clear,151.2,16.0,22.43,default
7184,False,False,clear,151.2,16.0,22.17,default
7185,False,False,clear,151.2,16.0,22.17,default
7186,False,False,clear,151.2,16.0,21.87,default
7187,False,False,clear,151.2,16.0,21.87,default
7188,False,False,clear,151.2,16.0,21.87,default
7189,False,False,clear,151.2,16.0,21.74,default
7190,False,False,clear,151.2,16.0,21.74,default
7191,False,False,clear,151.2,16.0,21.74,default
7192,False,False,clear,151.2,16.0,21.55,default
7193,False,False,clear,151.2,16.0,21.36,default
7194,False,False,clear,151.2,16.0,21.36,default
7195,False,False,clear,151.2,16.0,20.68,default
7196,False,False,clear,151.2,16.0,20.68,default
7197,False,False,clear,151.2,16.0,20.68,default
7198,False,False,clear,151.2,16.0,20.68,default
7199,False,False,clear,151.2,16.0,19.69,default
7200,False,False,clear,151.2,16.0,19.69,default
