frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
11017,False,False,clear,170.0,16.0,37.4,other vehicle,20.69,16.0,in the next lane,749.25,748.76,851.43,820.73
11018,False,False,clear,170.0,16.0,37.33,other vehicle,20.59,16.0,in the next lane,750.04,748.84,851.87,820.57
11019,False,False,clear,170.0,16.0,37.33,other vehicle,20.57,16.0,in the next lane,750.82,748.92,852.3,820.41
11020,False,False,clear,170.0,16.0,37.33,other vehicle,20.54,16.0,in the next lane,751.61,749.0,852.73,820.26
11021,False,False,clear,170.0,16.0,36.79,other vehicle,19.99,16.0,in the next lane,752.4,749.08,853.17,820.1
11022,False,False,clear,170.0,17.0,36.79,other vehicle,19.96,17.0,in the next lane,753.18,749.16,853.6,819.94
11023,False,False,clear,170.0,18.01,36.79,other vehicle,19.94,18.01,in the next lane,753.97,749.24,854.03,819.79
11024,False,False,clear,170.0,18.01,36.26,other vehicle,19.4,18.01,in the next lane,754.76,749.32,854.47,819.63
11025,False,False,clear,170.0,18.01,36.26,other vehicle,19.37,18.01,in the next lane,755.54,749.4,854.9,819.47
11026,False,False,clear,170.0,18.01,36.26,other vehicle,19.35,18.01,in the next lane,756.33,749.48,855.33,819.31
11027,False,False,clear,170.0,18.01,35.72,other vehicle,18.81,18.01,in the next lane,757.12,749.56,855.77,819.16
11028,False,False,clear,170.0,18.01,35.72,other vehicle,18.78,18.01,in the next lane,757.9,749.64,856.2,819.0
11029,False,False,clear,170.0,18.01,35.72,other vehicle,18.75,18.01,in the next lane,758.69,749.72,856.63,818.84
11030,False,False,clear,170.0,18.01,35.13,other vehicle,18.16,18.01,in the next lane,759.48,749.8,857.07,818.69
11031,False,False,clear,170.0,18.01,35.13,other vehicle,18.14,18.01,in the next lane,760.27,749.88,857.5,818.53
11032,False,False,clear,170.0,18.01,35.13,other vehicle,18.12,18.01,in the next lane,761.05,749.96,857.93,818.37
11033,False,False,clear,170.0,18.01,34.58,other vehicle,17.58,18.01,in the next lane,761.84,750.04,858.37,818.21
11034,False,False,clear,170.0,19.01,34.58,other vehicle,17.56,19.01,in the next lane,762.63,750.12,858.8,818.06
11035,False,False,clear,170.0,20.0,34.58,other vehicle,17.53,20.0,in the next lane,763.41,750.2,859.23,817.9
11036,False,False,clear,170.0,20.0,33.98,other vehicle,16.95,20.0,in the next lane,764.2,750.28,859.67,817.74
11037,False,False,clear,170.0,20.0,33.98,other vehicle,16.93,20.0,in the next lane,764.99,750.36,860.1,817.59
11038,False,False,clear,170.0,20.0,33.98,other vehicle,16.9,20.0,in the next lane,765.77,750.44,860.53,817.43
11039,False,False,clear,170.0,20.0,33.37,other vehicle,16.31,20.0,in the next lane,766.56,750.52,860.97,817.27
11040,False,False,clear,170.0,20.0,33.37,other vehicle,16.28,20.0,in the next lane,767.35,750.6,861.4,817.11
11041,False,False,clear,170.0,20.0,33.37,other vehicle,16.26,20.0,in the next lane,768.13,750.68,861.83,816.96
11042,False,False,clear,170.0,20.0,32.72,other vehicle,15.64,20.0,in the next lane,768.92,750.76,862.27,816.8
11043,False,False,clear,170.0,20.0,32.72,other vehicle,15.61,20.0,in the next lane,769.71,750.84,862.7,816.64
11044,False,False,clear,170.0,20.0,32.72,other vehicle,15.59,20.0,in the next lane,770.5,750.92,863.13,816.49
11045,False,False,clear,170.0,20.0,32.06,other vehicle,14.96,20.0,in the next lane,771.28,751.0,863.57,816.33
11046,False,False,clear,170.0,22.0,32.06,other vehicle,14.95,22.0,in the next lane,772.07,751.08,864.0,816.17
11047,False,False,clear,170.0,22.0,31.73,other vehicle,14.63,22.0,in the next lane,772.86,751.16,864.43,816.01
11048,False,False,clear,170.0,22.0,31.39,other vehicle,14.32,22.0,in the next lane,773.64,751.24,864.87,815.86
11049,False,False,clear,170.0,22.0,31.39,other vehicle,14.31,22.0,in the next lane,774.43,751.32,865.3,815.7
11050,False,False,clear,170.0,22.0,31.39,other vehicle,14.28,22.0,in the next lane,774.88,751.08,865.58,815.46
11051,False,False,clear,170.0,22.0,30.82,other vehicle,13.74,22.0,in the next lane,775.33,750.85,865.85,815.22
11052,False,False,clear,170.0,22.0,30.82,other vehicle,13.72,22.0,in the next lane,775.78,750.61,866.13,814.98
11053,False,False,clear,170.0,22.0,30.82,other vehicle,13.69,22.0,in the next lane,776.23,750.37,866.41,814.75
11054,False,False,clear,170.0,22.0,30.23,other vehicle,13.15,22.0,in the next lane,776.68,750.14,866.68,814.51
11055,False,False,clear,170.0,22.0,30.23,other vehicle,13.13,22.0,in the next lane,777.13,749.9,866.96,814.27
11056,False,False,clear,170.0,22.0,29.9,other vehicle,12.83,22.0,in the next lane,777.58,749.66,867.24,814.03
11057,False,False,clear,170.0,22.0,29.57,other vehicle,12.53,22.0,in the next lane,778.03,749.42,867.52,813.79
11058,False,False,clear,170.0,22.0,29.57,other vehicle,12.52,22.0,in the next lane,778.48,749.19,867.79,813.55
11059,False,False,clear,170.0,22.0,29.57,other vehicle,12.5,22.0,in the next lane,778.93,748.95,868.07,813.32
11060,False,False,clear,170.0,22.0,28.87,other vehicle,11.92,22.0,in the next lane,779.38,748.71,868.35,813.08
11061,False,False,clear,170.0,22.0,28.87,other vehicle,11.91,22.0,in the next lane,779.83,748.48,868.62,812.84
