frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
12076,False,False,clear,154.9,10.01,28.98,other vehicle,11.0,10.01,ahead,898.49,729.58,997.81,823.5
12077,False,False,clear,154.9,10.01,28.62,other vehicle,10.69,10.01,ahead,898.37,729.77,997.69,823.7
12078,False,False,clear,154.9,10.01,28.62,other vehicle,10.74,10.01,ahead,898.24,729.97,997.56,823.9
12079,False,False,clear,154.9,10.01,28.62,other vehicle,10.79,10.01,ahead,898.12,730.17,997.44,824.1
12080,False,False,clear,154.9,10.01,28.31,other vehicle,10.53,10.01,ahead,897.99,730.37,997.31,824.3
12081,False,False,clear,154.9,10.01,28.31,other vehicle,10.58,10.01,ahead,897.87,730.57,997.19,824.5
12082,False,False,clear,154.9,10.01,28.31,other vehicle,10.63,10.01,ahead,897.75,730.77,997.07,824.7
12083,False,False,clear,154.9,10.01,27.93,other vehicle,10.3,10.01,ahead,897.62,730.97,996.94,824.9
12084,False,False,clear,154.9,10.01,27.93,other vehicle,10.34,10.01,ahead,897.5,731.17,996.82,825.1
12085,False,False,clear,154.9,10.01,27.93,other vehicle,10.39,10.01,ahead,897.37,731.37,996.69,825.3
12086,False,False,clear,154.9,10.01,27.61,other vehicle,10.12,10.01,ahead,897.25,731.57,996.57,825.5
12087,False,False,clear,154.9,10.01,27.61,other vehicle,10.15,10.01,ahead,897.12,731.77,996.44,825.7
12088,False,False,clear,154.9,10.01,27.52,other vehicle,10.11,10.01,ahead,897.0,731.96,996.32,825.89
12089,False,False,clear,154.9,10.01,27.42,other vehicle,10.07,10.01,ahead,896.87,732.16,996.19,826.09
12090,False,False,clear,154.9,10.01,27.42,other vehicle,10.11,10.01,ahead,896.75,732.36,996.07,826.29
12091,False,False,clear,154.9,10.01,27.42,other vehicle,10.16,10.01,ahead,896.62,732.56,995.94,826.49
12092,False,False,clear,154.9,10.01,27.18,other vehicle,9.96,10.01,ahead,896.5,732.76,995.82,826.69
12093,False,False,clear,154.9,12.01,27.18,other vehicle,10.01,12.01,ahead,896.37,732.96,995.69,826.89
12094,False,False,clear,154.9,12.01,27.18,other vehicle,10.06,12.01,ahead,896.25,733.16,995.57,827.09
12095,False,False,clear,154.9,12.01,26.91,other vehicle,9.83,12.01,ahead,895.79,733.02,995.62,827.25
12096,False,False,clear,154.9,12.01,26.91,other vehicle,9.86,12.01,ahead,895.34,732.88,995.67,827.41
12097,False,False,clear,154.9,12.01,26.7,other vehicle,9.69,12.01,ahead,894.88,732.74,995.72,827.57
12098,False,False,clear,154.9,12.01,26.48,other vehicle,9.51,12.01,ahead,894.43,732.59,995.77,827.72
12099,False,False,clear,154.9,12.01,26.48,other vehicle,9.55,12.01,ahead,893.97,732.45,995.81,827.88
12100,False,False,clear,154.9,12.01,26.48,other vehicle,9.58,12.01,ahead,893.52,732.31,995.86,828.04
12101,False,False,clear,154.9,12.01,25.97,other vehicle,9.12,12.01,ahead,893.06,732.17,995.91,828.2
12102,False,False,clear,154.9,12.01,25.97,other vehicle,9.16,12.01,ahead,892.6,732.03,995.96,828.36
12103,False,False,clear,154.9,12.01,25.97,other vehicle,9.19,12.01,ahead,892.15,731.89,996.01,828.52
12104,False,False,clear,154.9,12.01,25.54,other vehicle,8.8,12.01,ahead,891.69,731.74,996.06,828.67
12105,False,False,clear,154.9,12.01,25.54,other vehicle,8.83,12.01,ahead,891.24,731.6,996.11,828.83
12106,False,False,clear,154.9,12.01,25.32,other vehicle,8.65,12.01,ahead,890.78,731.46,996.16,828.99
12107,False,False,clear,154.9,12.01,25.1,other vehicle,8.47,12.01,ahead,890.32,731.32,996.21,829.15
12108,False,False,clear,154.9,12.01,25.1,other vehicle,8.5,12.01,ahead,889.87,731.18,996.26,829.31
12109,False,False,clear,154.9,12.01,25.1,other vehicle,8.54,12.01,ahead,889.41,731.04,996.3,829.47
12110,False,False,clear,154.9,12.01,24.65,other vehicle,8.12,12.01,ahead,888.96,730.89,996.35,829.62
12111,False,False,clear,154.9,12.01,24.65,other vehicle,8.16,12.01,ahead,888.5,730.75,996.4,829.78
12112,False,False,clear,154.9,12.01,24.65,other vehicle,8.19,12.01,ahead,888.05,730.61,996.45,829.94
12113,False,False,clear,154.9,12.01,24.2,other vehicle,7.79,12.01,ahead,887.59,730.47,996.5,830.1
12114,False,False,clear,154.9,12.01,24.2,other vehicle,7.85,12.01,ahead,887.29,730.33,996.49,830.39
12115,False,False,clear,154.9,12.01,24.2,other vehicle,7.91,12.01,ahead,886.99,730.18,996.48,830.68
12116,False,False,clear,154.9,12.01,23.81,other vehicle,7.58,12.01,ahead,886.69,730.04,996.46,830.96
12117,False,False,clear,154.9,12.01,23.81,other vehicle,7.64,12.01,ahead,886.4,729.9,996.45,831.25
12118,False,False,clear,154.9,12.01,23.81,other vehicle,7.69,12.01,ahead,886.1,729.75,996.44,831.54
12119,False,False,clear,154.9,12.01,23.42,other vehicle,7.37,12.01,ahead,885.8,729.61,996.43,831.83
12120,False,False,clear,154.9,12.01,23.42,other vehicle,7.43,12.01,ahead,885.5,729.46,996.42,832.12
12121,False,False,clear,154.9,12.01,23.42,other vehicle,7.48,12.01,ahead,885.2,729.32,996.4,832.4
