frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
485,False,True,clear,171,4.0,5.48
486,False,True,clear,171,4.0,5.48
487,False,True,clear,171,4.0,5.48
488,False,True,clear,171,4.0,5.37
489,False,True,clear,171,4.0,5.26
490,False,True,clear,171,4.0,5.26
491,False,True,clear,171,4.0,5.17
492,False,True,clear,171,4.0,5.09
493,False,True,clear,171,4.0,5.09
494,False,True,clear,171,4.0,4.97
495,False,True,clear,171,4.0,4.85
496,False,True,clear,171,4.0,4.85
497,False,True,clear,171,4.0,4.74
498,False,True,clear,171,4.0,4.63
499,False,True,clear,171,4.0,4.63
500,False,True,clear,171,4.0,4.58
501,False,True,clear,171,4.0,4.45
502,False,True,clear,171,4.0,4.22
503,False,True,clear,171,4.0,4.22
504,False,True,clear,171,4.0,4.22
505,False,True,clear,171,4.0,4.22
506,False,True,clear,171,4.0,4.01
507,False,True,clear,171,4.0,4.01
508,False,True,clear,171,4.0,4.01
509,False,True,clear,171,4.0,3.88
510,False,True,clear,171,4.0,3.75
511,False,True,clear,171,4.0,3.75
512,False,True,clear,171,4.0,3.63
513,False,True,clear,171,4.0,3.5
514,False,True,clear,171,4.0,3.5
515,False,True,clear,171,4.0,3.43
516,False,True,clear,171,4.0,3.29
517,False,True,clear,171,4.0,3.07
518,False,True,clear,171,4.0,3.07
519,False,True,clear,171,4.0,3.07
520,False,True,clear,171,4.0,3.07
521,False,True,clear,171,4.0,2.98
522,False,True,clear,171,4.0,2.88
523,False,True,clear,171,4.0,2.88
524,False,True,clear,171,4.0,2.79
525,False,True,clear,171,4.0,2.69
526,False,True,clear,171,4.0,2.69
527,False,True,clear,171,4.0,2.58
528,False,True,clear,171,4.0,2.48
529,False,True,clear,171,3.0,2.48
530,False,True,clear,171,3.0,2.38
531,True,True,clear,171,3.0,2.29
532,True,True,clear,171,3.0,2.29
533,True,True,clear,171,3.0,2.19
534,True,True,clear,171,3.0,2.09
535,True,True,clear,171,3.0,2.09
536,True,True,clear,171,3.0,1.95
537,True,True,clear,171,3.0,1.95
538,True,True,clear,171,3.0,1.95
539,True,True,clear,171,3.0,1.91
540,True,True,clear,171,3.0,1.83
541,True,True,clear,171,3.0,1.73
542,True,True,clear,171,3.0,1.73
543,True,True,clear,171,3.0,1.73
544,True,True,clear,171,2.0,1.73
545,True,True,clear,171,2.0,1.69
546,True,True,clear,171,2.0,1.62
547,True,True,clear,171,2.0,1.55
548,True,True,clear,171,2.0,1.55
549,True,True,clear,171,2.0,1.55
550,True,True,clear,171,2.0,1.45
551,True,True,clear,171,2.0,1.45
552,True,True,clear,171,2.0,1.45
553,True,True,clear,171,2.0,1.43
554,True,True,clear,171,1.0,1.43
555,True,True,clear,171,1.0,1.43
556,True,True,clear,171,0.0,1.4
557,True,True,clear,171,0.0,1.4
558,True,True,clear,171,0.0,1.4
559,True,True,clear,171,0.0,1.36
560,True,True,clear,171,0.0,1.36
561,True,True,clear,171,0.0,1.36
562,True,True,clear,171,0.0,1.36
563,True,True,clear,171,0.0,1.36
564,True,True,clear,171,0.0,1.36
565,True,True,clear,171,0.0,1.36
566,True,True,clear,171,0.0,1.36
567,True,True,clear,171,0.0,1.39
568,True,True,clear,171,0.0,1.38
569,True,True,clear,171,0.0,1.38
570,True,True,clear,171,0.0,1.38
