frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
2944,False,True,clear,171,6.0,40.53
2945,False,True,clear,171,6.0,40.18
2946,False,True,clear,171,6.0,40.18
2947,False,True,clear,171,6.0,40.18
2948,False,True,clear,171,6.0,39.85
2949,False,True,clear,171,6.0,39.85
2950,False,True,clear,171,6.0,39.49
2951,False,True,clear,171,6.0,39.49
2952,False,True,clear,171,6.0,39.49
2953,False,True,clear,171,6.0,39.49
2954,False,True,clear,171,6.0,39.15
2955,False,True,clear,171,6.0,39.15
2956,False,True,clear,171,6.0,39.15
2957,False,True,clear,171,6.0,38.81
2958,False,True,clear,171,6.0,38.81
2959,False,True,clear,171,6.0,38.46
2960,False,True,clear,171,6.0,38.46
2961,False,True,clear,171,6.0,38.46
2962,False,True,clear,171,6.0,38.46
2963,False,True,clear,171,6.0,38.12
2964,False,True,clear,171,6.0,38.12
2965,False,True,clear,171,6.0,38.12
2966,False,True,clear,171,6.0,37.96
2967,False,True,clear,171,6.0,37.8
2968,False,True,clear,171,6.0,37.8
2969,False,True,clear,171,6.0,37.47
2970,False,True,clear,171,6.0,37.47
2971,False,True,clear,171,6.0,37.47
2972,False,True,clear,171,6.0,37.3
2973,False,True,clear,171,6.0,37.12
2974,False,True,clear,171,6.0,37.12
2975,False,True,clear,171,6.0,36.96
2976,False,True,clear,171,6.0,36.79
2977,False,True,clear,171,5.01,36.79
2978,False,True,clear,171,5.01,36.61
2979,False,True,clear,171,5.01,36.44
2980,False,True,clear,171,5.01,36.44
2981,False,True,clear,171,5.01,36.28
2982,False,True,clear,171,5.01,36.12
2983,False,True,clear,171,5.01,36.12
2984,False,True,clear,171,5.01,36.01
2985,False,True,clear,171,5.01,35.8
2986,False,True,clear,171,5.01,35.51
2987,False,True,clear,171,5.01,35.51
2988,False,True,clear,171,5.01,35.51
2989,False,True,clear,171,5.01,35.51
2990,False,True,clear,171,5.01,35.35
2991,False,True,clear,171,5.01,35.2
2992,False,True,clear,171,5.01,35.2
2993,False,True,clear,171,5.01,35.07
2994,False,True,clear,171,5.01,34.93
2995,False,True,clear,171,4.0,34.93
2996,False,True,clear,171,4.0,34.65
2997,False,True,clear,171,4.0,34.65
2998,False,True,clear,171,4.0,34.65
2999,False,True,clear,171,4.0,34.52
3000,False,True,clear,171,4.0,34.4
3001,False,True,clear,171,4.0,34.4
3002,False,True,clear,171,4.0,34.28
3003,False,True,clear,171,4.0,34.16
3004,False,True,clear,171,4.0,34.16
3005,False,True,clear,171,4.0,34.02
3006,False,True,clear,171,4.0,33.89
3007,False,True,clear,171,4.0,33.89
3008,False,True,clear,171,4.0,33.79
3009,False,True,clear,171,4.0,33.68
3010,False,True,clear,171,3.0,33.68
3011,False,True,clear,171,3.0,33.62
3012,False,True,clear,171,3.0,33.49
3013,False,True,clear,171,3.0,33.28
3014,False,True,clear,171,3.0,33.28
3015,False,True,clear,171,3.0,33.28
3016,False,True,clear,171,3.0,33.28
3017,False,True,clear,171,3.0,33.22
3018,False,True,clear,171,3.0,33.09
3019,False,True,clear,171,3.0,32.9
3020,False,True,clear,171,3.0,32.9
3021,False,True,clear,171,3.0,32.9
3022,False,True,clear,171,3.0,32.73
3023,False,True,clear,171,3.0,32.73
3024,False,True,clear,171,3.0,32.73
3025,False,True,clear,171,3.0,32.73
3026,False,True,clear,171,3.0,32.54
3027,False,True,clear,171,3.0,32.54
3028,False,True,clear,171,3.0,32.37
3029,False,True,clear,171,3.0,32.37
3030,False,True,clear,171,3.0,32.37
3031,False,True,clear,171,2.0,32.22
3032,False,True,clear,171,2.0,32.22
3033,False,True,clear,171,2.0,32.22
3034,False,True,clear,171,2.0,32.04
3035,False,True,clear,171,2.0,32.04
3036,False,True,clear,171,2.0,32.04
3037,False,True,clear,171,2.0,31.89
3038,False,True,clear,171,2.0,31.89
3039,False,True,clear,171,2.0,31.89
3040,False,True,clear,171,2.0,31.75
3041,False,True,clear,171,2.0,31.75
3042,False,True,clear,171,2.0,31.75
3043,False,True,clear,171,2.0,31.58
3044,False,True,clear,171,2.0,31.58
3045,False,True,clear,171,2.0,31.58
3046,False,True,clear,171,2.0,31.46
3047,False,True,clear,171,2.0,31.46
3048,False,True,clear,171,2.0,31.46
3049,False,True,clear,171,2.0,31.3
3050,False,True,clear,171,2.0,31.3
3051,False,True,clear,171,2.0,31.3
3052,False,True,clear,171,2.0,31.16
3053,False,True,clear,171,2.0,31.16
3054,False,True,clear,171,2.0,31.16
3055,False,True,clear,171,2.0,31.02
3056,False,True,clear,171,2.0,31.02
3057,False,True,clear,171,2.0,31.02
3058,False,True,clear,171,2.0,30.89
3059,False,True,clear,171,2.0,30.89
3060,False,True,clear,171,2.0,30.89
3061,False,True,clear,171,2.0,30.74
3062,False,True,clear,171,2.0,30.74
3063,False,True,clear,171,2.0,30.74
3064,False,True,clear,171,2.0,30.6
3065,False,True,clear,171,2.0,30.6
3066,False,True,clear,171,2.0,30.6
3067,False,True,clear,171,2.0,30.44
3068,False,True,clear,171,2.0,30.44
3069,False,True,clear,171,2.0,30.44
3070,False,True,clear,171,2.0,30.28
3071,False,True,clear,171,2.0,30.28
3072,False,True,clear,171,2.0,30.28
3073,False,True,clear,171,2.0,30.16
3074,False,True,clear,171,2.0,30.16
3075,False,True,clear,171,2.0,30.16
3076,False,True,clear,171,2.0,30.01
3077,False,True,clear,171,2.0,30.01
3078,False,True,clear,171,2.0,30.01
3079,False,True,clear,171,2.0,29.86
3080,False,True,clear,171,2.0,29.86
3081,False,True,clear,171,2.0,29.86
3082,False,True,clear,171,2.0,29.71
3083,False,True,clear,171,2.0,29.71
3084,False,True,clear,171,2.0,29.71
3085,False,True,clear,171,2.0,29.63
3086,False,True,clear,171,2.0,29.55
3087,False,True,clear,171,2.0,29.55
3088,False,True,clear,171,2.0,29.42
3089,False,True,clear,171,2.0,29.42
3090,False,True,clear,171,2.0,29.42
3091,False,True,clear,171,2.0,29.25
3092,False,True,clear,171,2.0,29.25
3093,False,True,clear,171,2.0,29.25
3094,False,True,clear,171,2.0,29.25
3095,False,True,clear,171,2.0,29.18
3096,False,True,clear,171,2.0,29.12
3097,False,True,clear,171,2.0,29.12
3098,False,True,clear,171,2.0,28.97
3099,False,True,clear,171,2.0,28.97
3100,False,True,clear,171,2.0,28.82
3101,False,True,clear,171,2.0,28.82
3102,False,True,clear,171,2.0,28.82
3103,False,True,clear,171,3.0,28.82
3104,False,True,clear,171,3.0,28.62
3105,False,True,clear,171,3.0,28.62
3106,False,True,clear,171,3.0,28.62
3107,False,True,clear,171,3.0,28.44
3108,False,True,clear,171,3.0,28.44
3109,False,True,clear,171,3.0,28.23
3110,False,True,clear,171,3.0,28.23
3111,False,True,clear,171,3.0,28.23
3112,False,True,clear,171,3.0,28.23
3113,False,True,clear,171,3.0,28.03
3114,False,True,clear,171,3.0,28.03
3115,False,True,clear,171,3.0,28.03
3116,False,True,clear,171,3.0,27.82
3117,False,True,clear,171,3.0,27.82
3118,False,True,clear,171,3.0,27.61
3119,False,True,clear,171,3.0,27.61
3120,False,True,clear,171,3.0,27.61
3121,False,True,clear,171,3.0,27.61
3122,False,True,clear,171,3.0,27.37
3123,False,True,clear,171,3.0,27.37
3124,False,True,clear,171,3.0,27.37
3125,False,True,clear,171,3.0,27.29
3126,False,True,clear,171,3.0,27.14
3127,False,True,clear,171,3.0,26.93
3128,False,True,clear,171,3.0,26.93
3129,False,True,clear,171,3.0,26.93
3130,False,True,clear,171,3.0,26.93
3131,False,True,clear,171,3.0,26.82
3132,False,True,clear,171,3.0,26.71
3133,False,True,clear,171,3.0,26.71
3134,False,True,clear,171,3.0,26.64
3135,False,True,clear,171,3.0,26.5
3136,False,True,clear,171,3.0,26.3
3137,False,True,clear,171,3.0,26.3
3138,False,True,clear,171,3.0,26.3
3139,False,True,clear,171,3.0,26.3
3140,False,True,clear,171,3.0,26.19
3141,False,True,clear,171,3.0,26.09
3142,False,True,clear,171,3.0,26.09
3143,False,True,clear,171,3.0,25.98
3144,False,True,clear,171,3.0,25.87
3145,False,True,clear,171,3.0,25.87
3146,False,True,clear,171,3.0,25.65
3147,False,True,clear,171,3.0,25.65
3148,False,True,clear,171,3.0,25.42
3149,False,True,clear,171,3.0,25.42
3150,False,True,clear,171,3.0,25.42
3151,False,True,clear,171,3.0,25.42
3152,False,True,clear,171,3.0,25.32
3153,False,True,clear,171,3.0,25.23
3154,False,True,clear,171,3.0,25.23
3155,False,True,clear,171,3.0,25.16
3156,False,True,clear,171,3.0,25.04
3157,False,True,clear,171,3.0,24.85
3158,False,True,clear,171,3.0,24.85
3159,False,True,clear,171,3.0,24.85
3160,False,True,clear,171,3.0,24.85
3161,False,True,clear,171,3.0,24.77
3162,False,True,clear,171,3.0,24.69
3163,False,True,clear,171,3.0,24.69
3164,False,True,clear,171,3.0,24.62
3165,False,True,clear,171,3.0,24.54
3166,False,True,clear,171,3.0,24.54
3167,False,True,clear,171,3.0,24.47
3168,False,True,clear,171,3.0,24.4
3169,False,True,clear,171,2.0,24.4
3170,False,True,clear,171,2.0,24.35
3171,False,True,clear,171,2.0,24.25
3172,False,True,clear,171,2.0,24.12
3173,False,True,clear,171,2.0,24.12
3174,False,True,clear,171,2.0,24.12
3175,False,True,clear,171,2.0,24.12
3176,False,True,clear,171,2.0,23.98
3177,False,True,clear,171,2.0,23.98
3178,False,True,clear,171,2.0,23.98
3179,False,True,clear,171,2.0,23.95
3180,False,True,clear,171,2.0,23.89
3181,False,True,clear,171,2.0,23.77
3182,False,True,clear,171,1.5,23.77
3183,False,True,clear,171,1.0,23.77
3184,False,True,clear,171,1.0,23.7
3185,False,True,clear,171,1.0,23.7
3186,False,True,clear,171,1.0,23.7
3187,False,True,clear,171,1.0,23.6
3188,False,True,clear,171,1.0,23.6
3189,False,True,clear,171,1.0,23.6
3190,False,True,clear,171,1.0,23.53
3191,False,True,clear,171,1.0,23.53
3192,False,True,clear,171,1.0,23.53
3193,False,True,clear,171,1.0,23.41
3194,False,True,clear,171,1.0,23.41
3195,False,True,clear,171,1.0,23.41
3196,False,True,clear,171,1.0,23.35
3197,False,True,clear,171,1.0,23.35
3198,False,True,clear,171,1.0,23.35
3199,False,True,clear,171,1.0,23.24
3200,False,True,clear,171,1.0,23.24
3201,False,True,clear,171,1.0,23.24
3202,False,True,clear,171,1.0,23.17
3203,False,True,clear,171,1.0,23.17
3204,False,True,clear,171,1.0,23.17
3205,False,True,clear,171,1.0,23.17
3206,False,True,clear,171,1.0,23.17
3207,False,True,clear,171,1.0,23.06
3208,False,True,clear,171,1.0,22.98
