frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
281,False,True,clear,171,13.0,23.33
282,False,True,clear,171,13.0,22.94
283,False,True,clear,171,13.0,22.94
284,False,True,clear,171,13.0,22.57
285,False,True,clear,171,13.0,22.2
286,False,True,clear,171,13.0,22.2
287,False,True,clear,171,13.0,21.83
288,False,True,clear,171,13.0,21.47
289,False,True,clear,171,13.0,21.47
290,False,True,clear,171,13.0,21.14
291,False,True,clear,171,13.0,20.81
292,False,True,clear,171,13.0,20.81
293,False,True,clear,171,13.0,20.47
294,False,True,clear,171,13.0,20.14
295,False,True,clear,171,12.01,20.14
296,False,True,clear,171,12.01,19.48
297,False,True,clear,171,12.01,19.48
298,False,True,clear,171,12.01,19.48
299,False,True,clear,171,12.01,19.21
300,False,True,clear,171,12.01,18.95
301,False,True,clear,171,12.01,18.95
302,False,True,clear,171,12.01,18.77
303,False,True,clear,171,12.01,18.39
304,False,True,clear,171,12.01,17.82
305,False,True,clear,171,12.01,17.82
306,False,True,clear,171,12.01,17.82
307,False,True,clear,171,11.0,17.82
308,False,True,clear,171,11.0,17.52
309,False,True,clear,171,11.0,17.23
310,False,True,clear,171,11.0,17.23
311,False,True,clear,171,11.0,17.03
312,False,True,clear,171,11.0,16.63
313,False,True,clear,171,10.0,16.07
314,False,True,clear,171,10.0,16.07
315,False,True,clear,171,10.0,16.07
316,False,True,clear,171,10.0,16.07
317,False,True,clear,171,10.0,15.89
318,False,True,clear,171,10.0,15.52
319,False,True,clear,171,10.0,14.99
320,False,True,clear,171,10.0,14.99
321,False,True,clear,171,10.0,14.99
322,False,True,clear,171,10.0,14.46
323,False,True,clear,171,10.0,14.46
324,False,True,clear,171,10.0,14.46
325,False,True,clear,171,9.0,14.46
326,False,True,clear,171,9.0,13.95
327,False,True,clear,171,9.0,13.95
328,False,True,clear,171,8.0,13.51
329,False,True,clear,171,8.0,13.51
330,False,True,clear,171,8.0,13.51
331,False,True,clear,171,8.0,13.51
332,False,True,clear,171,8.0,13.29
333,False,True,clear,171,8.0,13.06
334,False,True,clear,171,7.0,13.06
335,False,True,clear,171,7.0,12.86
336,False,True,clear,171,7.0,12.65
337,False,True,clear,171,7.0,12.65
338,False,True,clear,171,7.0,12.54
339,False,True,clear,171,7.0,12.31
340,False,True,clear,171,7.0,12.0
341,False,True,clear,171,7.0,12.0
342,False,True,clear,171,7.0,12.0
343,False,True,clear,171,7.0,11.67
344,False,True,clear,171,7.0,11.67
345,False,True,clear,171,7.0,11.67
346,False,True,clear,171,6.0,11.37
347,False,True,clear,171,6.0,11.37
348,False,True,clear,171,6.0,11.37
349,False,True,clear,171,5.01,11.12
350,False,True,clear,171,5.01,11.12
351,False,True,clear,171,5.01,11.12
352,False,True,clear,171,5.01,11.03
353,False,True,clear,171,5.01,10.95
354,False,True,clear,171,5.01,10.95
355,False,True,clear,171,4.5,10.95
356,False,True,clear,171,4.0,10.95
357,False,True,clear,171,4.0,10.72
358,False,True,clear,171,4.0,10.5
359,False,True,clear,171,4.0,10.5
360,False,True,clear,171,4.0,10.5
361,False,True,clear,171,4.0,10.36
362,False,True,clear,171,4.0,10.36
363,False,True,clear,171,4.0,10.36
364,False,True,clear,171,4.0,10.27
365,False,True,clear,171,4.0,10.27
366,False,True,clear,171,4.0,10.27
367,False,True,clear,171,3.0,10.12
368,False,True,clear,171,3.0,10.12
369,False,True,clear,171,3.0,10.12
370,False,True,clear,171,3.0,10.01
371,False,True,clear,171,3.0,10.01
372,False,True,clear,171,3.0,10.01
373,False,True,clear,171,3.0,9.84
374,False,True,clear,171,3.0,9.84
375,False,True,clear,171,3.0,9.84
376,False,True,clear,171,2.0,9.69
377,False,True,clear,171,2.0,9.69
378,False,True,clear,171,2.0,9.69
379,False,True,clear,171,2.0,9.59
380,False,True,clear,171,2.0,9.59
381,False,True,clear,171,2.0,9.59
382,False,True,clear,171,2.0,9.46
383,False,True,clear,171,2.0,9.46
384,False,True,clear,171,2.0,9.46
385,False,True,clear,171,2.0,9.4
386,False,True,clear,171,2.0,9.34
387,False,True,clear,171,2.0,9.34
388,False,True,clear,171,2.0,9.25
389,False,True,clear,171,2.0,9.25
390,False,True,clear,171,2.0,9.25
391,False,True,clear,171,2.0,9.09
392,False,True,clear,171,2.0,9.09
393,False,True,clear,171,2.0,9.09
394,False,True,clear,171,2.0,9.02
395,False,True,clear,171,2.0,9.02
396,False,True,clear,171,2.0,9.02
397,False,True,clear,171,2.0,8.91
398,False,True,clear,171,2.0,8.91
399,False,True,clear,171,2.0,8.91
400,False,True,clear,171,2.0,8.82
401,False,True,clear,171,2.0,8.82
402,False,True,clear,171,2.0,8.82
403,False,True,clear,171,2.0,8.74
404,False,True,clear,171,1.0,8.74
405,False,True,clear,171,1.0,8.74
406,False,True,clear,171,1.0,8.64
407,False,True,clear,171,1.0,8.64
408,False,True,clear,171,1.0,8.64
409,False,True,clear,171,1.0,8.53
410,False,True,clear,171,1.0,8.53
411,False,True,clear,171,1.0,8.53
412,False,True,clear,171,1.0,8.44
413,False,True,clear,171,1.0,8.44
414,False,True,clear,171,1.0,8.44
415,False,True,clear,171,1.0,8.39
416,False,True,clear,171,1.0,8.35
417,False,True,clear,171,1.0,8.35
418,False,True,clear,171,1.0,8.25
419,False,True,clear,171,1.0,8.25
420,False,True,clear,171,1.0,8.25
421,False,True,clear,171,1.0,8.25
422,False,True,clear,171,1.0,8.17
423,False,True,clear,171,1.0,8.17
