frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
4200,True,True,clear,171,0.0,1.89,ego,,,,,,,
4201,True,True,clear,171,0.0,1.89,ego,,,,,,,
4202,True,True,clear,171,0.0,1.88,ego,,,,,,,
4203,True,True,clear,171,0.0,1.87,ego,,,,,,,
4204,True,True,clear,171,0.0,1.86,ego,,,,,,,
4205,True,True,clear,171,0.0,1.86,ego,,,,,,,
4206,True,True,clear,171,0.0,1.86,ego,,,,,,,
4207,True,True,clear,171,0.0,1.84,ego,,,,,,,
4208,True,True,clear,171,0.0,1.82,ego,,,,,,,
4209,True,True,clear,171,0.0,1.82,ego,,,,,,,
4210,True,True,clear,171,0.0,1.81,ego,,,,,,,
4211,True,True,clear,171,0.0,1.79,ego,,,,,,,
4212,True,True,clear,171,0.0,1.78,ego,,,,,,,
4213,True,True,clear,171,0.0,1.78,ego,,,,,,,
4214,True,True,clear,171,0.0,1.78,ego,,,,,,,
4215,True,True,clear,171,0.0,1.78,ego,,,,,,,
4216,True,True,clear,171,0.0,1.78,ego,,,,,,,
4217,True,True,clear,171,0.0,1.78,ego,,,,,,,
4218,True,True,clear,171,0.0,1.78,ego,,,,,,,
4219,True,True,clear,171,0.0,1.77,ego,,,,,,,
4220,True,True,clear,171,0.0,1.76,ego,,,,,,,
4221,True,True,clear,171,0.0,1.76,ego,,,,,,,
4222,True,True,clear,171,0.0,1.74,ego,,,,,,,
4223,True,True,clear,171,0.0,1.72,ego,,,,,,,
4224,True,True,clear,171,0.0,1.72,ego,,,,,,,
4225,True,True,clear,171,0.0,1.72,ego,,,,,,,
4226,True,True,clear,171,0.0,1.71,ego,,,,,,,
4227,True,True,clear,171,0.0,1.71,ego,,,,,,,
4228,True,True,clear,171,0.0,1.69,ego,,,,,,,
4229,True,True,clear,171,0.0,1.67,ego,,,,,,,
4230,True,True,clear,171,0.0,1.67,ego,,,,,,,
4231,True,True,clear,171,0.0,1.66,ego,,,,,,,
