frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
10781,False,False,clear,171,8.0,15.05,other vehicle,8.1,8.0,ahead,893.41,784.09,1022.4,867.05
10782,False,False,clear,171,8.0,14.92,other vehicle,8.01,8.0,ahead,892.6,784.02,1021.26,866.98
10783,False,False,clear,171,8.0,14.76,other vehicle,7.88,8.0,ahead,891.79,783.94,1020.12,866.9
10784,False,False,clear,171,8.0,14.65,other vehicle,7.8,8.0,ahead,890.98,783.86,1018.98,866.82
10785,False,False,clear,171,8.0,14.65,other vehicle,7.82,8.0,ahead,890.17,783.79,1017.84,866.75
10786,False,False,clear,171,8.0,14.51,other vehicle,7.71,8.0,ahead,889.36,783.71,1016.7,866.67
10787,False,False,clear,171,8.0,14.36,other vehicle,7.59,8.0,ahead,889.21,783.22,1015.29,866.24
10788,False,False,clear,171,8.0,14.36,other vehicle,7.59,8.0,ahead,889.05,782.73,1013.88,865.82
10789,False,False,clear,171,8.0,14.32,other vehicle,7.57,8.0,ahead,888.9,782.24,1012.47,865.39
10790,False,False,clear,171,8.0,14.22,other vehicle,7.48,8.0,ahead,888.75,781.75,1011.06,864.96
10791,False,False,clear,171,8.0,14.07,other vehicle,7.37,8.0,ahead,888.6,781.26,1009.65,864.53
10792,False,False,clear,171,8.0,13.8,other vehicle,7.14,8.0,ahead,888.44,780.77,1008.24,864.11
10793,False,False,clear,171,8.0,13.8,other vehicle,7.12,8.0,ahead,888.29,780.28,1006.83,863.68
10794,False,False,clear,171,8.0,13.8,other vehicle,7.11,8.0,ahead,888.14,779.79,1005.42,863.25
10795,False,False,clear,171,8.0,13.65,other vehicle,6.98,8.0,ahead,887.98,779.3,1004.01,862.83
10796,False,False,clear,171,8.0,13.5,other vehicle,6.85,8.0,ahead,887.83,778.81,1002.6,862.4
10797,False,False,clear,171,8.0,13.5,other vehicle,6.89,8.0,ahead,887.28,779.08,1001.66,862.67
10798,False,False,clear,171,8.0,13.21,other vehicle,6.72,8.0,ahead,886.73,779.34,1000.72,862.93
10799,False,False,clear,171,8.0,13.21,other vehicle,6.75,8.0,ahead,886.18,779.61,999.78,863.2
