frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m,scenario,veh_distance_m,veh_velocity_kmh_used,veh_behavior,veh_bbox_xtl,veh_bbox_ytl,veh_bbox_xbr,veh_bbox_ybr
16441,False,False,clear,171,18.01,22.28,other vehicle,11.09,18.01,ahead,955.57,781.08,1071.26,868.03
16442,False,False,clear,171,18.01,22.02,other vehicle,10.71,18.01,ahead,955.12,779.64,1071.07,866.72
16443,False,False,clear,171,18.01,22.02,other vehicle,10.58,18.01,ahead,954.67,778.2,1070.87,865.41
16444,False,False,clear,171,19.01,21.86,other vehicle,10.28,19.01,ahead,954.22,776.76,1070.68,864.11
16445,False,False,clear,171,20.0,21.49,other vehicle,9.79,20.0,ahead,953.76,775.33,1070.49,862.8
16446,False,False,clear,171,20.0,20.85,other vehicle,9.0,20.0,ahead,953.31,773.89,1070.3,861.5
16447,False,False,clear,171,19.01,20.85,other vehicle,8.86,19.01,ahead,952.86,772.45,1070.11,860.19
16448,False,False,clear,171,18.01,20.85,other vehicle,8.98,18.01,ahead,952.41,773.4,1069.92,861.27
16449,False,False,clear,171,18.01,20.85,other vehicle,9.1,18.01,ahead,951.96,774.35,1069.73,862.35
16450,False,False,clear,171,18.01,20.73,other vehicle,9.09,18.01,ahead,951.5,775.3,1069.53,863.43
16451,False,False,clear,171,18.01,20.45,other vehicle,8.93,18.01,ahead,951.05,776.25,1069.34,864.51
16452,False,False,clear,171,18.01,20.17,other vehicle,8.75,18.01,ahead,950.6,777.2,1069.15,865.59
16453,False,False,clear,171,18.01,19.93,other vehicle,8.63,18.01,ahead,947.82,778.27,1066.63,866.79
16454,False,False,clear,171,18.01,19.62,other vehicle,8.44,18.01,ahead,945.04,779.34,1064.12,868.0
16455,False,False,clear,171,18.01,19.1,other vehicle,8.04,18.01,ahead,942.26,780.41,1061.6,869.2
16456,False,False,clear,171,18.01,19.1,other vehicle,8.02,18.01,ahead,942.09,780.46,1061.21,868.99
16457,False,False,clear,171,18.01,19.1,other vehicle,8.01,18.01,ahead,941.92,780.51,1060.83,868.77
16458,False,False,clear,171,18.01,19.1,other vehicle,8.0,18.01,ahead,941.75,780.56,1060.44,868.56
16459,False,False,clear,171,18.01,18.79,other vehicle,7.67,18.01,ahead,941.59,780.62,1060.06,868.34
