frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
4797,False,True,clear,171,12.01,23.25
4798,False,True,clear,171,12.01,23.25
4799,False,True,clear,171,12.01,23.14
4800,False,True,clear,171,12.01,23.14
4801,False,True,clear,171,12.01,23.14
4802,False,True,clear,171,12.01,23.08
4803,False,True,clear,171,12.01,23.08
4804,False,True,clear,171,12.01,23.08
4805,False,True,clear,171,12.01,22.95
4806,False,True,clear,171,12.01,22.95
4807,False,True,clear,171,12.01,22.95
4808,False,True,clear,171,12.01,22.76
4809,False,True,clear,171,12.01,22.76
4810,False,True,clear,171,12.01,22.76
4811,False,True,clear,171,12.01,22.54
4812,False,True,clear,171,12.01,22.54
4813,False,True,clear,171,12.01,22.54
4814,False,True,clear,171,12.01,22.34
4815,False,True,clear,171,14.0,22.34
4816,False,True,clear,171,14.0,22.34
4817,False,True,clear,171,14.0,22.08
4818,False,True,clear,171,14.0,22.08
4819,False,True,clear,171,14.0,22.08
4820,False,True,clear,171,14.0,21.75
4821,False,True,clear,171,14.0,21.75
4822,False,True,clear,171,14.0,21.75
4823,False,True,clear,171,14.0,21.5
4824,False,True,clear,171,14.0,21.5
4825,False,True,clear,171,14.0,21.5
4826,False,True,clear,171,14.0,21.28
4827,False,True,clear,171,14.0,21.28
4828,False,True,clear,171,14.0,21.28
4829,False,True,clear,171,14.0,20.82
4830,False,True,clear,171,14.0,20.82
4831,False,True,clear,171,14.0,20.82
4832,False,True,clear,171,14.0,20.51
4833,False,True,clear,171,14.0,20.51
4834,False,True,clear,171,14.0,20.51
4835,False,True,clear,171,14.0,20.17
4836,False,True,clear,171,14.0,20.17
4837,False,True,clear,171,15.0,20.17
4838,False,False,clear,171,16.0,20.17
4839,False,False,clear,171,16.0,19.83
4840,False,False,clear,171,16.0,19.6
4841,False,False,clear,171,16.0,19.48
4842,False,False,clear,171,16.0,19.48
4843,False,False,clear,171,16.0,19.48
4844,False,False,clear,171,16.0,19.48
4845,False,False,clear,171,16.0,19.12
4846,False,False,clear,171,16.0,19.12
