frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
8291,False,False,clear,171,2.0,0.0
8292,False,False,clear,171,2.0,0.0
8293,False,False,clear,171,2.0,0.0
8294,False,False,clear,171,2.0,0.0
8295,False,False,clear,171,2.5,0.0
8296,False,False,clear,171,3.0,0.0
8297,False,False,clear,171,3.0,0.0
8298,False,False,clear,171,3.5,0.0
8299,False,False,clear,171,4.0,0.0
8300,False,False,clear,171,4.0,0.0
8301,False,False,clear,171,4.0,0.0
8302,True,False,clear,171,4.0,0.0
8303,True,False,clear,171,4.0,0.0
8304,True,False,clear,171,4.0,0.0
8305,True,False,clear,171,4.0,0.0
8306,True,False,clear,171,4.0,0.0
8307,True,False,clear,171,4.0,0.0
8308,True,False,clear,171,4.0,0.0
8309,True,False,clear,171,4.0,0.0
8310,True,False,clear,171,4.0,0.0
8311,True,False,clear,171,4.0,0.0
8312,True,False,clear,171,4.0,0.0
8313,True,False,clear,171,4.0,0.0
8314,True,False,clear,171,4.0,0.0
8315,True,False,clear,171,4.0,0.0
8316,True,False,clear,171,4.0,0.0
8317,True,False,clear,171,4.0,0.0
8318,True,False,clear,171,4.0,0.0
8319,True,False,clear,171,4.0,0.0
8320,True,False,clear,171,4.0,0.0
8321,True,False,clear,171,4.0,0.0
8322,True,False,clear,171,4.0,0.0
8323,True,False,clear,171,4.0,0.0
8324,True,False,clear,171,4.0,0.0
8325,True,False,clear,171,4.0,0.0
8326,True,False,clear,171,4.0,0.0
8327,True,False,clear,171,4.0,0.0
8328,True,False,clear,171,4.0,0.0
8329,True,False,clear,171,4.0,0.0
8330,True,False,clear,171,4.0,0.0
8331,True,False,clear,171,4.0,0.0
8332,True,False,clear,171,4.0,0.0
8333,True,False,clear,171,4.0,0.0
8334,True,False,clear,171,4.0,0.0
8335,True,False,clear,171,4.0,0.0
8336,True,False,clear,171,4.0,0.0
8337,True,False,clear,171,4.0,0.0
8338,True,False,clear,171,4.0,0.0
8339,True,False,clear,171,4.0,0.0
8340,True,False,clear,171,4.0,0.0
8341,True,False,clear,171,4.0,0.0
8342,True,False,clear,171,4.0,0.0
8343,True,False,clear,171,4.0,0.0
8344,True,False,clear,171,4.0,0.0
8345,True,False,clear,171,4.0,0.0
8346,True,False,clear,171,4.0,0.0
8347,True,False,clear,171,4.0,0.0
8348,True,False,clear,171,4.0,0.0
8349,True,False,clear,171,4.0,0.0
8350,True,False,clear,171,4.0,0.0
8351,True,False,clear,171,4.0,0.0
8352,True,False,clear,171,4.0,0.0
8353,True,False,clear,171,4.0,0.0
8354,True,False,clear,171,4.0,0.0
8355,True,False,clear,171,3.0,0.0
8356,True,False,clear,171,3.0,0.0
8357,True,False,clear,171,3.0,0.0
8358,True,False,clear,171,3.0,0.0
8359,True,False,clear,171,3.0,0.0
8360,True,False,clear,171,3.0,0.0
8361,True,False,clear,171,3.0,0.0
8362,True,False,clear,171,3.0,0.0
8363,True,False,clear,171,3.0,0.0
8364,True,False,clear,171,3.0,0.0
8365,True,False,clear,171,3.0,0.0
8366,True,False,clear,171,3.0,0.0
8367,True,False,clear,171,3.0,0.0
8368,True,False,clear,171,3.0,0.0
8369,True,False,clear,171,3.0,0.0
8370,True,False,clear,171,3.0,0.0
8371,True,False,clear,171,3.0,0.0
8372,True,False,clear,171,3.0,0.0
8373,True,False,clear,171,3.0,0.0
8374,True,False,clear,171,3.0,0.0
8375,True,False,clear,171,3.0,0.0
8376,True,False,clear,171,3.0,0.0
8377,True,False,clear,171,3.0,0.0
8378,True,False,clear,171,3.0,0.0
8379,True,False,clear,171,3.0,0.0
8380,True,False,clear,171,3.0,0.0
8381,True,False,clear,171,3.0,0.0
8382,True,False,clear,171,3.0,0.0
8383,True,False,clear,171,3.0,0.0
8384,True,False,clear,171,3.0,0.0
8385,True,False,clear,171,3.0,0.0
8386,True,False,clear,171,3.0,0.0
8387,True,False,clear,171,3.0,0.0
8388,True,False,clear,171,3.0,0.0
8389,True,False,clear,171,3.0,0.0
8390,True,False,clear,171,3.0,0.0
8391,True,False,clear,171,3.0,0.0
8392,True,False,clear,171,3.0,0.0
8393,True,False,clear,171,3.0,0.0
8394,True,False,clear,171,2.0,0.0
8395,True,False,clear,171,2.0,0.0
8396,True,False,clear,171,2.0,0.0
8397,True,False,clear,171,2.0,0.0
8398,True,False,clear,171,2.0,0.0
8399,True,False,clear,171,2.0,0.0
8400,True,False,clear,171,2.0,0.0
