frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
13430,False,True,clear,162.5,8.0,48.72
13431,False,True,clear,162.5,8.0,48.72
13432,False,True,clear,162.5,8.0,48.28
13433,False,True,clear,162.5,8.0,48.28
13434,False,True,clear,162.5,8.0,48.28
13435,False,True,clear,162.5,8.0,47.85
13436,False,True,clear,162.5,8.0,47.85
13437,False,True,clear,162.5,8.0,47.85
13438,False,True,clear,162.5,8.0,47.41
13439,False,True,clear,162.5,8.0,47.41
13440,False,True,clear,162.5,9.0,47.41
13441,False,True,clear,162.5,9.0,46.97
13442,False,True,clear,162.5,9.0,46.97
13443,False,True,clear,162.5,9.0,46.7
13444,False,True,clear,162.5,9.0,46.42
13445,False,True,clear,162.5,9.0,46.42
13446,False,True,clear,162.5,9.0,46.16
13447,False,True,clear,162.5,9.0,45.9
13448,False,True,clear,162.5,9.0,45.9
13449,False,True,clear,162.5,9.0,45.9
13450,False,True,clear,162.5,9.0,45.38
13451,False,True,clear,162.5,9.0,45.38
13452,False,True,clear,162.5,9.0,45.12
13453,False,True,clear,162.5,9.0,44.85
13454,False,True,clear,162.5,9.0,44.85
13455,False,True,clear,162.5,9.0,44.58
13456,False,True,clear,162.5,9.0,44.31
13457,False,True,clear,162.5,9.0,44.31
13458,False,True,clear,162.5,9.0,44.03
13459,False,True,clear,162.5,9.0,43.75
13460,False,True,clear,162.5,9.0,43.75
13461,False,True,clear,162.5,9.0,43.44
13462,False,True,clear,162.5,9.0,43.12
13463,False,True,clear,162.5,9.0,43.12
13464,False,True,clear,162.5,9.0,43.12
13465,False,True,clear,162.5,9.0,43.12
13466,False,True,clear,162.5,9.0,42.5
13467,False,True,clear,162.5,9.0,42.5
13468,False,True,clear,162.5,9.0,42.5
13469,False,True,clear,162.5,9.0,41.95
13470,False,True,clear,162.5,9.0,41.95
13471,False,True,clear,162.5,9.0,41.95
13472,False,True,clear,162.5,9.0,41.3
13473,False,True,clear,162.5,9.5,41.3
13474,False,True,clear,162.5,10.0,41.3
13475,False,True,clear,162.5,10.0,40.7
13476,False,True,clear,162.5,10.0,40.7
13477,False,True,clear,162.5,10.0,40.7
13478,False,True,clear,162.5,10.0,40.15
13479,False,True,clear,162.5,10.0,40.15
13480,False,True,clear,162.5,10.0,40.15
13481,False,True,clear,162.5,10.0,39.56
13482,False,True,clear,162.5,10.0,39.56
13483,False,True,clear,162.5,10.0,39.56
13484,False,True,clear,162.5,10.0,38.95
13485,False,True,clear,162.5,10.0,38.56
13486,False,True,clear,162.5,10.0,38.38
13487,False,True,clear,162.5,10.0,38.38
13488,False,True,clear,162.5,10.0,38.38
13489,False,True,clear,162.5,10.0,38.38
13490,False,True,clear,162.5,10.0,37.77
13491,False,True,clear,162.5,10.0,37.36
13492,False,True,clear,162.5,10.0,37.17
13493,False,True,clear,162.5,10.0,37.17
13494,False,True,clear,162.5,10.0,36.89
13495,False,True,clear,162.5,10.0,36.61
13496,False,True,clear,162.5,10.0,36.61
13497,False,True,clear,162.5,10.0,36.61
13498,False,True,clear,162.5,10.0,36.61
13499,False,True,clear,162.5,10.0,36.61
13500,False,True,clear,162.5,10.0,36.61
13501,False,True,clear,162.5,10.0,36.61
13502,False,True,clear,162.5,10.0,36.61
13503,False,True,clear,162.5,10.0,36.61
13504,False,True,clear,162.5,10.0,36.61
13505,False,True,clear,162.5,10.0,36.61
13506,False,True,clear,162.5,10.0,36.61
13507,False,True,clear,162.5,10.0,36.61
13508,False,True,clear,162.5,10.0,36.61
13509,False,True,clear,162.5,10.0,36.61
13510,False,True,clear,162.5,10.0,36.61
13511,False,True,clear,162.5,10.0,36.61
13512,False,True,clear,162.5,10.0,35.66
13513,False,True,clear,162.5,10.0,33.9
13514,False,True,clear,162.5,10.0,32.95
13515,False,True,clear,162.5,10.0,32.95
13516,False,True,clear,162.5,10.0,32.31
13517,False,True,clear,162.5,10.0,32.31
13518,False,True,clear,162.5,10.0,31.98
13519,False,True,clear,162.5,10.0,31.65
13520,False,True,clear,162.5,10.0,31.65
13521,False,True,clear,162.5,11.0,31.65
13522,False,True,clear,162.5,11.0,31.0
13523,False,True,clear,162.5,11.0,31.0
13524,False,True,clear,162.5,11.0,31.0
13525,False,True,clear,162.5,11.0,30.35
13526,False,True,clear,162.5,11.0,30.35
13527,False,True,clear,162.5,11.0,30.35
13528,False,True,clear,162.5,11.0,29.69
13529,False,True,clear,162.5,11.0,29.69
13530,False,True,clear,162.5,11.0,29.69
13531,False,True,clear,162.5,11.0,29.02
13532,False,True,clear,162.5,11.0,29.02
13533,False,True,clear,162.5,11.0,29.02
13534,False,True,clear,162.5,11.0,28.4
13535,False,True,clear,162.5,11.0,28.4
13536,False,True,clear,162.5,11.0,28.4
13537,False,True,clear,162.5,11.0,27.73
13538,False,True,clear,162.5,11.0,27.73
13539,False,True,clear,162.5,11.0,27.4
13540,False,True,clear,162.5,11.0,27.08
13541,False,True,clear,162.5,11.0,27.08
13542,False,True,clear,162.5,11.0,27.08
13543,False,True,clear,162.5,11.0,26.43
13544,False,True,clear,162.5,11.0,26.43
13545,False,True,clear,162.5,11.0,26.43
13546,False,True,clear,162.5,11.0,25.78
13547,False,True,clear,162.5,11.0,25.78
13548,False,True,clear,162.5,11.0,25.47
13549,False,True,clear,162.5,11.0,25.16
13550,False,True,clear,162.5,11.0,25.16
13551,False,True,clear,162.5,11.0,25.16
13552,False,True,clear,162.5,11.0,24.51
13553,False,True,clear,162.5,11.0,24.51
13554,False,True,clear,162.5,11.0,24.51
13555,False,True,clear,162.5,11.0,23.89
13556,False,True,clear,162.5,11.0,23.89
13557,False,True,clear,162.5,11.0,23.89
13558,False,True,clear,162.5,11.0,23.28
13559,False,True,clear,162.5,11.0,23.28
13560,False,True,clear,162.5,10.0,23.28
