frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15218,False,True,clear,171,10.0,30.49
15219,False,True,clear,171,10.0,30.49
15220,False,True,clear,171,10.0,29.93
15221,False,True,clear,171,10.0,29.93
15222,False,True,clear,171,10.0,29.93
15223,False,True,clear,171,10.0,29.38
15224,False,True,clear,171,10.0,29.38
15225,False,True,clear,171,10.0,29.11
15226,False,True,clear,171,10.0,28.83
15227,False,True,clear,171,10.0,28.83
15228,False,True,clear,171,10.0,28.83
15229,False,True,clear,171,10.0,28.28
15230,False,True,clear,171,10.0,28.28
15231,False,True,clear,171,10.0,28.28
15232,False,True,clear,171,10.0,27.75
15233,False,True,clear,171,10.0,27.75
15234,False,True,clear,171,10.0,27.75
15235,False,True,clear,171,10.0,27.2
15236,False,True,clear,171,10.0,27.2
15237,False,True,clear,171,9.0,27.2
15238,False,True,clear,171,9.0,26.68
15239,False,True,clear,171,9.0,26.68
15240,False,True,clear,171,9.0,26.68
15241,False,True,clear,171,9.0,26.17
15242,False,True,clear,171,9.0,26.17
15243,False,True,clear,171,9.0,25.9
15244,False,True,clear,171,9.0,25.64
15245,False,True,clear,171,9.0,25.64
15246,False,True,clear,171,9.0,25.64
15247,False,True,clear,171,9.0,25.64
15248,False,True,clear,171,9.0,25.12
15249,False,True,clear,171,9.0,25.12
15250,False,True,clear,171,9.0,25.12
15251,False,True,clear,171,9.0,24.59
15252,False,True,clear,171,9.0,24.27
15253,False,True,clear,171,9.0,24.12
15254,False,True,clear,171,9.0,24.12
15255,False,True,clear,171,9.0,24.12
15256,False,True,clear,171,9.0,24.12
15257,False,True,clear,171,9.0,23.61
15258,False,True,clear,171,9.0,23.61
15259,False,True,clear,171,9.0,23.61
15260,False,True,clear,171,9.0,23.14
15261,False,True,clear,171,9.0,22.81
15262,False,True,clear,171,9.0,22.64
15263,False,True,clear,171,9.0,22.64
15264,False,True,clear,171,9.0,22.64
15265,False,True,clear,171,9.0,22.64
15266,False,True,clear,171,9.0,22.15
15267,False,True,clear,171,9.0,21.85
15268,False,True,clear,171,9.0,21.71
15269,False,True,clear,171,9.0,21.71
15270,False,True,clear,171,9.0,21.49
15271,False,True,clear,171,9.0,21.27
15272,False,True,clear,171,9.0,21.27
15273,False,True,clear,171,8.5,21.27
15274,False,True,clear,171,8.0,21.27
15275,False,True,clear,171,8.0,20.78
15276,False,True,clear,171,8.0,20.5
15277,False,True,clear,171,8.0,20.37
15278,False,True,clear,171,8.0,20.37
15279,False,True,clear,171,8.0,20.15
