frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1804,False,False,clear,191.6,32.01,41.19
1805,False,False,clear,191.6,32.01,40.66
1806,False,False,clear,191.6,32.01,40.14
1807,False,False,clear,191.6,32.01,39.65
1808,False,False,clear,191.6,32.01,39.21
1809,False,False,clear,191.6,32.01,38.83
1810,False,False,clear,191.6,32.01,38.53
1811,False,False,clear,191.6,32.01,38.34
1812,False,False,clear,191.6,32.01,38.28
1813,False,False,clear,191.6,31.01,38.28
1814,False,False,clear,191.6,30.01,38.28
1815,False,False,clear,191.6,30.01,38.28
1816,False,False,clear,191.6,30.01,37.84
1817,False,False,clear,191.6,30.01,37.41
1818,False,False,clear,191.6,30.01,37.41
1819,False,False,clear,191.6,30.01,36.56
1820,False,False,clear,191.6,30.01,36.56
1821,False,False,clear,191.6,30.01,36.14
1822,False,False,clear,191.6,30.01,35.72
1823,False,False,clear,191.6,30.01,35.72
1824,False,False,clear,191.6,30.01,35.28
1825,False,False,clear,191.6,30.01,34.84
1826,False,False,clear,191.6,30.01,34.84
1827,False,False,clear,191.6,30.01,34.84
1828,False,False,clear,191.6,30.01,33.98
1829,False,False,clear,191.6,30.01,33.98
1830,False,False,clear,191.6,30.01,33.98
1831,False,False,clear,191.6,30.01,33.14
1832,False,False,clear,191.6,30.01,33.14
1833,False,False,clear,191.6,30.01,33.14
1834,False,False,clear,191.6,30.01,32.28
1835,False,False,clear,191.6,30.01,32.28
1836,False,False,clear,191.6,30.01,32.28
1837,False,False,clear,191.6,30.01,31.45
1838,False,False,clear,191.6,30.01,31.45
1839,False,False,clear,191.6,30.01,31.45
1840,False,False,clear,191.6,30.01,30.61
1841,False,False,clear,191.6,30.01,30.61
1842,False,False,clear,191.6,30.01,30.19
1843,False,False,clear,191.6,30.01,29.77
1844,False,False,clear,191.6,30.01,29.77
1845,False,False,clear,191.6,28.0,29.77
1846,False,False,clear,191.6,28.0,28.96
1847,False,False,clear,191.6,28.0,28.96
1848,False,False,clear,191.6,28.0,28.96
1849,False,False,clear,191.6,28.0,28.1
1850,False,False,clear,191.6,28.0,28.1
1851,False,False,clear,191.6,28.0,28.1
1852,False,False,clear,191.6,28.0,27.29
1853,False,False,clear,191.6,28.0,27.29
1854,False,False,clear,191.6,28.0,27.29
1855,False,False,clear,191.6,28.0,26.88
1856,False,False,clear,191.6,28.0,26.48
1857,False,False,clear,191.6,28.0,26.48
1858,False,False,clear,191.6,28.0,25.68
1859,False,False,clear,191.6,28.0,25.68
1860,False,False,clear,191.6,28.0,25.28
1861,False,False,clear,191.6,28.0,24.88
1862,False,False,clear,191.6,28.0,24.88
1863,False,False,clear,191.6,28.0,24.88
1864,False,False,clear,191.6,28.0,24.1
1865,False,False,clear,191.6,26.01,24.1
1866,False,False,clear,191.6,26.01,24.1
1867,False,False,clear,191.6,26.01,23.32
1868,False,False,clear,191.6,26.01,23.32
1869,False,False,clear,191.6,26.01,23.32
1870,False,False,clear,191.6,26.01,22.55
1871,False,False,clear,191.6,26.01,22.55
1872,False,False,clear,191.6,26.01,22.55
1873,False,False,clear,191.6,26.01,21.81
1874,False,False,clear,191.6,26.01,21.81
1875,False,False,clear,191.6,26.01,21.81
1876,False,False,clear,191.6,26.01,21.05
1877,False,False,clear,191.6,26.01,21.05
1878,False,False,clear,191.6,26.01,20.68
1879,False,False,clear,191.6,26.01,20.32
1880,False,False,clear,191.6,24.01,20.32
1881,False,False,clear,191.6,24.01,20.32
1882,False,False,clear,191.6,24.01,19.62
1883,False,False,clear,191.6,24.01,19.62
1884,False,False,clear,191.6,24.01,19.62
1885,False,False,clear,191.6,24.01,18.92
1886,False,False,clear,191.6,24.01,18.92
1887,False,False,clear,191.6,24.01,18.92
1888,False,False,clear,191.6,24.01,18.92
