frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
1890,False,False,clear,160.1,23.01,18.0
1891,False,False,clear,160.1,22.0,18.0
1892,False,False,clear,160.1,22.0,17.32
1893,False,False,clear,160.1,22.0,16.89
1894,False,False,clear,160.1,22.0,16.69
1895,False,False,clear,160.1,22.0,16.69
1896,False,False,clear,160.1,22.0,16.07
1897,False,False,clear,160.1,22.0,16.07
1898,False,False,clear,160.1,20.0,16.07
1899,False,False,clear,160.1,20.0,15.78
1900,False,False,clear,160.1,20.0,15.49
1901,False,False,clear,160.1,20.0,15.49
1902,False,False,clear,160.1,20.0,15.19
1903,False,False,clear,160.1,20.0,14.88
1904,False,False,clear,160.1,20.0,14.88
1905,False,False,clear,160.1,20.0,14.6
1906,False,False,clear,160.1,20.0,14.31
1907,False,False,clear,160.1,20.0,14.31
1908,False,True,clear,160.1,19.01,14.31
1909,False,True,clear,160.1,18.01,14.31
1910,False,True,clear,160.1,18.01,13.76
1911,False,True,clear,160.1,18.01,13.41
1912,False,True,clear,160.1,18.01,13.24
1913,False,True,clear,160.1,18.01,13.24
1914,False,True,clear,160.1,18.01,12.98
1915,False,True,clear,160.1,18.01,12.71
1916,False,True,clear,160.1,18.01,12.71
1917,False,True,clear,160.1,18.01,12.45
1918,False,True,clear,160.1,18.01,12.2
1919,False,True,clear,160.1,16.0,12.2
1920,False,True,clear,160.1,16.0,11.96
1921,False,True,clear,160.1,16.0,11.73
1922,False,True,clear,160.1,16.0,11.73
1923,False,True,clear,160.1,16.0,11.48
1924,False,True,clear,160.1,16.0,11.23
1925,False,True,clear,160.1,16.0,11.23
1926,False,True,clear,160.1,16.0,11.0
1927,False,True,clear,160.1,16.0,10.76
1928,False,True,clear,160.1,16.0,10.76
1929,False,True,clear,160.1,16.0,10.53
1930,False,True,clear,160.1,16.0,10.29
1931,False,True,clear,160.1,16.0,10.29
1932,False,True,clear,160.1,16.0,10.05
1933,False,True,clear,160.1,16.0,9.81
1934,False,True,clear,160.1,16.0,9.81
1935,False,True,clear,160.1,16.0,9.6
1936,False,True,clear,160.1,16.0,9.38
1937,False,True,clear,160.1,16.0,9.38
1938,False,True,clear,160.1,16.0,8.93
1939,False,True,clear,160.1,16.0,8.93
1940,False,True,clear,160.1,16.0,8.93
1941,False,True,clear,160.1,15.0,8.71
1942,False,True,clear,160.1,14.0,8.49
1943,False,True,clear,160.1,14.0,8.49
1944,False,True,clear,160.1,14.0,8.29
1945,False,True,clear,160.1,14.0,8.08
1946,False,True,clear,160.1,14.0,8.08
1947,False,True,clear,160.1,14.0,7.88
1948,False,True,clear,160.1,14.0,7.67
