frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
14183,False,True,clear,171,8.0,16.77
14184,False,True,clear,171,8.0,16.56
14185,False,True,clear,171,8.0,16.56
14186,False,True,clear,171,8.0,16.56
14187,False,True,clear,171,8.0,16.56
14188,False,True,clear,171,8.0,16.29
14189,False,True,clear,171,8.0,16.29
14190,False,True,clear,171,8.0,16.29
14191,False,True,clear,171,8.0,16.02
14192,False,True,clear,171,8.0,16.02
14193,False,True,clear,171,8.0,15.74
14194,False,True,clear,171,8.0,15.74
14195,False,True,clear,171,8.0,15.74
14196,False,True,clear,171,8.0,15.74
14197,False,True,clear,171,8.0,15.51
14198,False,True,clear,171,8.0,15.51
14199,False,True,clear,171,8.0,15.51
14200,False,True,clear,171,8.0,15.39
14201,False,True,clear,171,8.0,15.26
14202,False,True,clear,171,8.0,15.26
14203,False,True,clear,171,8.0,15.01
14204,False,True,clear,171,8.0,15.01
14205,False,True,clear,171,8.0,15.01
14206,False,True,clear,171,8.0,14.77
14207,False,True,clear,171,8.0,14.77
14208,False,True,clear,171,8.0,14.53
14209,False,True,clear,171,8.0,14.53
14210,False,True,clear,171,8.0,14.53
14211,False,True,clear,171,8.0,14.53
14212,False,True,clear,171,8.0,14.3
14213,False,True,clear,171,8.0,14.3
14214,False,True,clear,171,8.0,14.1
14215,False,True,clear,171,8.0,14.1
14216,False,True,clear,171,8.0,14.1
14217,False,True,clear,171,8.0,14.1
14218,False,True,clear,171,8.0,14.0
14219,False,True,clear,171,8.0,13.91
14220,False,True,clear,171,8.0,13.91
14221,False,True,clear,171,8.0,13.85
14222,False,True,clear,171,8.0,13.71
14223,False,True,clear,171,8.0,13.47
14224,False,True,clear,171,8.0,13.47
14225,False,True,clear,171,8.0,13.47
14226,False,True,clear,171,8.0,13.47
14227,False,True,clear,171,8.0,13.4
14228,False,True,clear,171,8.0,13.26
14229,False,True,clear,171,8.0,13.05
14230,False,True,clear,171,8.0,13.05
14231,False,True,clear,171,8.0,13.05
14232,False,True,clear,171,8.0,12.83
14233,False,True,clear,171,8.0,12.83
14234,False,True,clear,171,8.0,12.83
14235,False,True,clear,171,8.0,12.63
14236,False,True,clear,171,8.0,12.63
14237,False,True,clear,171,8.0,12.63
14238,False,True,clear,171,8.0,12.41
14239,False,True,clear,171,8.0,12.41
14240,False,True,clear,171,8.0,12.41
14241,False,True,clear,171,8.0,12.21
14242,False,True,clear,171,8.0,12.21
14243,False,True,clear,171,8.0,12.21
14244,False,True,clear,171,8.0,11.99
14245,False,True,clear,171,8.0,11.99
14246,False,True,clear,171,8.0,11.99
14247,False,True,clear,171,8.0,11.79
14248,False,True,clear,171,8.0,11.79
14249,False,True,clear,171,8.0,11.79
14250,False,True,clear,171,8.0,11.57
