frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
15833,False,True,clear,182.6,16.0,40.13
15834,False,True,clear,182.6,16.0,39.67
15835,False,True,clear,182.6,16.0,39.67
15836,False,True,clear,182.6,16.0,39.67
15837,False,True,clear,182.6,16.0,39.18
15838,False,True,clear,182.6,16.0,39.18
15839,False,True,clear,182.6,16.0,39.18
15840,False,True,clear,182.6,16.0,38.71
15841,False,True,clear,182.6,16.0,38.71
15842,False,True,clear,182.6,16.0,38.71
15843,False,True,clear,182.6,16.0,38.21
15844,False,True,clear,182.6,16.0,38.21
15845,False,True,clear,182.6,16.0,38.21
15846,False,True,clear,182.6,16.0,37.7
15847,False,True,clear,182.6,16.0,37.7
15848,False,True,clear,182.6,16.0,37.7
15849,False,True,clear,182.6,16.0,37.17
15850,False,True,clear,182.6,17.0,37.17
15851,False,True,clear,182.6,18.01,37.17
15852,False,True,clear,182.6,18.01,36.62
15853,False,True,clear,182.6,18.01,36.62
15854,False,True,clear,182.6,18.01,36.62
15855,False,True,clear,182.6,18.01,36.08
15856,False,True,clear,182.6,18.01,36.08
15857,False,True,clear,182.6,18.01,36.08
15858,False,True,clear,182.6,18.01,35.53
15859,False,True,clear,182.6,19.01,35.53
15860,False,True,clear,182.6,20.0,35.53
15861,False,True,clear,182.6,20.0,34.93
15862,False,True,clear,182.6,20.0,34.93
15863,False,True,clear,182.6,20.0,34.93
15864,False,True,clear,182.6,20.0,34.37
15865,False,True,clear,182.6,20.0,34.37
15866,False,True,clear,182.6,20.0,34.37
15867,False,True,clear,182.6,20.0,33.81
15868,False,True,clear,182.6,20.0,33.81
15869,False,True,clear,182.6,20.0,33.81
15870,False,True,clear,182.6,20.0,33.21
15871,False,True,clear,182.6,20.0,33.21
15872,False,True,clear,182.6,20.0,33.21
15873,False,True,clear,182.6,20.0,32.63
15874,False,True,clear,182.6,20.0,32.63
15875,False,True,clear,182.6,20.0,32.63
15876,False,True,clear,182.6,20.0,32.05
15877,False,True,clear,182.6,20.0,32.05
15878,False,True,clear,182.6,20.0,32.05
15879,False,True,clear,182.6,20.0,31.42
15880,False,True,clear,182.6,21.0,31.42
15881,False,True,clear,182.6,22.0,31.42
15882,False,True,clear,182.6,22.0,30.85
15883,False,True,clear,182.6,22.0,30.85
