frame,true_label,predicted_label,weather,real_height_cm,velocity_kmh,distance_m
12938,False,True,clear,171,10.01,29.68
12939,False,True,clear,171,10.01,29.68
12940,False,True,clear,171,10.01,29.38
12941,False,True,clear,171,12.01,29.38
12942,False,True,clear,171,12.01,29.38
12943,False,True,clear,171,12.01,29.08
12944,False,True,clear,171,12.01,29.08
12945,False,True,clear,171,12.01,29.08
12946,False,True,clear,171,12.01,28.74
12947,False,True,clear,171,12.01,28.74
12948,False,True,clear,171,12.01,28.74
12949,False,True,clear,171,12.01,28.38
12950,False,True,clear,171,12.01,28.38
12951,False,True,clear,171,12.01,28.38
12952,False,True,clear,171,12.01,28.01
12953,False,True,clear,171,12.01,28.01
12954,False,True,clear,171,14.0,28.01
12955,False,True,clear,171,14.0,27.63
12956,False,True,clear,171,14.0,27.63
12957,False,True,clear,171,14.0,27.63
12958,False,True,clear,171,14.0,27.23
12959,False,True,clear,171,14.0,27.23
12960,False,True,clear,171,14.0,27.05
12961,False,True,clear,171,14.0,26.86
12962,False,True,clear,171,14.0,26.86
12963,False,True,clear,171,14.0,26.86
12964,False,True,clear,171,14.0,26.48
12965,False,True,clear,171,14.0,26.48
12966,False,True,clear,171,14.0,26.48
12967,False,True,clear,171,14.0,26.03
12968,False,True,clear,171,14.0,26.03
12969,False,True,clear,171,14.0,25.82
12970,False,True,clear,171,14.0,25.61
12971,False,True,clear,171,14.0,25.61
12972,False,True,clear,171,16.0,25.61
12973,False,True,clear,171,16.0,25.18
12974,False,True,clear,171,16.0,25.18
12975,False,True,clear,171,16.0,25.18
12976,False,True,clear,171,16.0,24.73
12977,False,True,clear,171,16.0,24.73
12978,False,True,clear,171,16.0,24.73
12979,False,True,clear,171,16.0,24.27
12980,False,True,clear,171,16.0,24.27
12981,False,True,clear,171,16.0,24.27
12982,False,True,clear,171,16.0,23.67
12983,False,True,clear,171,16.0,23.67
12984,False,True,clear,171,16.0,23.67
12985,False,True,clear,171,16.0,23.25
12986,False,True,clear,171,16.0,23.25
12987,False,True,clear,171,16.0,23.25
12988,False,True,clear,171,16.0,22.78
12989,False,True,clear,171,16.0,22.78
12990,False,True,clear,171,16.0,22.78
12991,False,True,clear,171,16.0,22.31
12992,False,True,clear,171,16.0,22.31
12993,False,False,clear,171,18.01,22.31
12994,False,False,clear,171,18.01,21.84
12995,False,False,clear,171,18.01,21.84
12996,False,False,clear,171,18.01,21.84
12997,False,False,clear,171,18.01,21.32
12998,False,False,clear,171,18.01,21.32
12999,False,False,clear,171,18.01,21.32
13000,False,False,clear,171,18.01,20.82
13001,False,False,clear,171,18.01,20.82
13002,False,False,clear,171,18.01,20.82
13003,False,False,clear,171,18.01,20.29
13004,False,False,clear,171,18.01,20.29
13005,False,False,clear,171,18.01,20.29
13006,False,False,clear,171,18.01,19.72
13007,False,False,clear,171,18.01,19.72
13008,False,False,clear,171,18.01,19.72
13009,False,False,clear,171,18.01,19.16
13010,False,False,clear,171,18.01,19.16
13011,False,False,clear,171,18.01,19.16
13012,False,False,clear,171,18.01,18.65
13013,False,False,clear,171,18.01,18.65
